forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6369,2025-09-23 09:00:00,3026.6785199674287,3147.574738757833,2314.5317008788734
forecast_6370,2025-09-23 10:00:00,2717.459301503349,2786.666369577387,2277.737470068997
forecast_6371,2025-09-23 11:00:00,2501.907853816675,2368.5313728054293,2295.2366085387926
forecast_6372,2025-09-23 12:00:00,2299.196962807635,1966.4809650685795,2404.9242131931337
forecast_6373,2025-09-23 13:00:00,2645.3638589179145,2492.6145607707067,2633.7885675227867
forecast_6374,2025-09-23 14:00:00,2356.0266988825747,2582.6388143647,2658.249160161581
forecast_6375,2025-09-23 15:00:00,2309.9683375289615,2233.1705170775704,2470.0236808968557
forecast_6376,2025-09-23 16:00:00,2269.8930300776838,1890.2784351273467,2372.5535749230658
forecast_6377,2025-09-23 17:00:00,2307.1382358654782,1894.3009734106872,2385.779509376663
forecast_6378,2025-09-23 18:00:00,2713.596331644564,2164.8936065564317,2288.987578133039
forecast_6379,2025-09-23 19:00:00,2927.319111684388,2343.343149991373,2253.1231348351016
forecast_6380,2025-09-23 20:00:00,3480.3756959233738,2483.244092407809,2647.9205313923235
forecast_6381,2025-09-23 21:00:00,3979.7719279972994,3300.8063965784386,2805.4630123960314
forecast_6382,2025-09-23 22:00:00,4009.0352956805264,3409.6705512903145,2995.3044520310386
forecast_6383,2025-09-23 23:00:00,4335.829360055151,4248.739479862107,3033.8163921741025
forecast_6384,2025-09-24 00:00:00,4624.046898188527,4007.9962237356394,3316.582130887221
forecast_6385,2025-09-24 01:00:00,4574.696881157007,3388.694491673353,3202.255871314039
forecast_6386,2025-09-24 02:00:00,5198.375239898223,4428.204667298693,3217.2786050330615
forecast_6387,2025-09-24 03:00:00,5759.132030208805,6172.090323734168,3542.484356723881
forecast_6388,2025-09-24 04:00:00,6318.315970527738,7073.339499585165,4038.315593176624
forecast_6389,2025-09-24 05:00:00,7219.920760542056,8466.226383863945,4525.375890057231
forecast_6390,2025-09-24 06:00:00,7089.3534598847455,8220.467501954774,4471.379337783717
forecast_6391,2025-09-24 07:00:00,6828.512642787421,7297.413151191039,4296.453044955886
forecast_6392,2025-09-24 08:00:00,6425.983788764948,6393.8353795772055,4218.42337508649
forecast_6393,2025-09-24 09:00:00,6376.898389212871,7078.642205210743,4305.201364906539
forecast_6394,2025-09-24 10:00:00,6643.5601872061625,7448.84845220138,4887.904047814024
forecast_6395,2025-09-24 11:00:00,6979.488421025225,10267.878722480244,5825.0944391555095
forecast_6396,2025-09-24 12:00:00,7576.699591398506,10192.320416166334,6992.583179513474
forecast_6397,2025-09-24 13:00:00,8347.193542723155,11241.40268979607,8521.201198703948
forecast_6398,2025-09-24 14:00:00,9043.755653989701,11140.277075053797,9212.60563998312
forecast_6399,2025-09-24 15:00:00,8997.854938434974,10283.628926679165,8717.079838651738
forecast_6400,2025-09-24 16:00:00,9045.641024825574,10020.433338859108,8115.31544314128
forecast_6401,2025-09-24 17:00:00,9232.857369107152,10571.762192284385,7544.923161243294
forecast_6402,2025-09-24 18:00:00,9340.965292216328,10852.285803696934,7464.359014898978
forecast_6403,2025-09-24 19:00:00,10074.92079613319,12446.82105222637,9168.96876239649
forecast_6404,2025-09-24 20:00:00,12073.811247638529,14886.946481411853,13386.080221699076
forecast_6405,2025-09-24 21:00:00,12746.67499493271,16430.70175527303,15383.714988076645
forecast_6406,2025-09-24 22:00:00,13989.883311298556,16949.046026256376,16346.34501430739
forecast_6407,2025-09-24 23:00:00,14411.601205264353,16628.133517818285,16078.256120156133
forecast_6408,2025-09-25 00:00:00,14384.968656829757,16642.786798283953,15950.512157955509
forecast_6409,2025-09-25 01:00:00,14586.197615336881,16860.259271299452,15602.821232940789
forecast_6410,2025-09-25 02:00:00,15404.038687052318,17322.551802780665,16947.827766267434
forecast_6411,2025-09-25 03:00:00,16091.117909609631,17652.78015082243,17473.387420366187
forecast_6412,2025-09-25 04:00:00,15885.516394346749,17392.481336366283,17294.3205238117
forecast_6413,2025-09-25 05:00:00,15457.19621977764,16566.414767835166,16732.04827690698
forecast_6414,2025-09-25 06:00:00,15682.847832469408,16623.568291132266,16599.129927072703
forecast_6415,2025-09-25 07:00:00,15235.257654042001,16333.529587174879,16617.760785390125
forecast_6416,2025-09-25 08:00:00,14740.357692255287,16101.547080998456,16013.62379339041
forecast_6417,2025-09-25 09:00:00,15003.355623373041,16241.467123240713,16419.995633584593
forecast_6418,2025-09-25 10:00:00,15999.433427204458,16322.660538220818,17058.3885317148
forecast_6419,2025-09-25 11:00:00,15197.624143480014,15692.02870595983,16395.51293696856
forecast_6420,2025-09-25 12:00:00,14752.071140941644,16119.936753343358,16394.665316617
forecast_6421,2025-09-25 13:00:00,15201.848753741058,15834.39257335609,16368.274307342717
forecast_6422,2025-09-25 14:00:00,14726.390134813086,15651.889313279386,16481.684985611668
forecast_6423,2025-09-25 15:00:00,13368.72578305912,14264.415976178,14153.329992513485
forecast_6424,2025-09-25 16:00:00,14710.506186116523,13958.559598853291,15331.110831884187
forecast_6425,2025-09-25 17:00:00,14391.281857873953,15200.251616941638,14803.074965839969
forecast_6426,2025-09-25 18:00:00,14357.198216294808,15609.73010312429,14611.757017278902
forecast_6427,2025-09-25 19:00:00,15840.605983555346,15531.21618020524,15139.159569673771
forecast_6428,2025-09-25 20:00:00,15889.581711392388,15008.193687781995,14261.839781309114
forecast_6429,2025-09-25 21:00:00,15832.127944564767,15140.675726931233,13889.32583900895
forecast_6430,2025-09-25 22:00:00,15911.253447604271,15812.626418838281,12540.252518641148
forecast_6431,2025-09-25 23:00:00,15841.651986864188,15780.986614884749,11878.650702028872
forecast_6432,2025-09-26 00:00:00,15616.957357734016,15161.854222323289,11463.569370730389
forecast_6433,2025-09-26 01:00:00,13211.656433353692,11632.712441975378,7849.539759379542
forecast_6434,2025-09-26 02:00:00,11739.923421743855,10104.871150766236,6709.028718329128
forecast_6435,2025-09-26 03:00:00,9683.75682206817,8159.208229235925,5472.024400118977
forecast_6436,2025-09-26 04:00:00,7543.243231588118,6026.104476268559,4546.029331546641
forecast_6437,2025-09-26 05:00:00,5560.948842294423,4527.682303931595,3706.5448276174675
forecast_6438,2025-09-26 06:00:00,3650.392014982383,3065.273944491327,3142.9543509222126
forecast_6439,2025-09-26 07:00:00,3466.3740509131158,2522.380963470171,2654.466312486768
forecast_6440,2025-09-26 08:00:00,2611.215495152775,2109.436798735718,2096.232933780857
forecast_6441,2025-09-26 09:00:00,1935.5855936652215,1530.3280471095363,1529.412900276871
forecast_6442,2025-09-26 10:00:00,1624.8523171776437,1263.4738374954661,1556.6838915670883
forecast_6443,2025-09-26 11:00:00,1419.4124415999963,738.1687881756793,1509.4942528925528
forecast_6444,2025-09-26 12:00:00,1525.0547525242796,1014.6460287095588,1551.9105688937318
forecast_6445,2025-09-26 13:00:00,1501.1262377774028,920.4782317845805,1577.4901047751687
forecast_6446,2025-09-26 14:00:00,1519.1455828024882,1121.6292209813228,1643.3471391181295
forecast_6447,2025-09-26 15:00:00,1661.0992092107672,1249.711836439578,1668.1433148736396
forecast_6448,2025-09-26 16:00:00,1573.8098518013885,1081.799949420126,1710.8170607482514
forecast_6449,2025-09-26 17:00:00,1854.568108841849,1311.86120489169,1835.2010156054992
forecast_6450,2025-09-26 18:00:00,1819.723386586299,1413.9241005515146,1931.8953852388609
forecast_6451,2025-09-26 19:00:00,2078.2548644828694,1679.7169736209744,1801.525962428344
forecast_6452,2025-09-26 20:00:00,2227.359805166197,1638.4390605461758,1847.782570926456
forecast_6453,2025-09-26 21:00:00,2291.6916958722095,1796.3549607951113,1999.723129602946
forecast_6454,2025-09-26 22:00:00,2424.0820065724474,1539.1079435332717,1919.7294802245397
forecast_6455,2025-09-26 23:00:00,2518.8624227958403,1862.4097193530436,1932.3947038582587
forecast_6456,2025-09-27 00:00:00,2400.7469659240737,1807.9770299896038,1935.131271339185
forecast_6457,2025-09-27 01:00:00,2264.3413302395215,1878.6225862189685,1846.003427107291
forecast_6458,2025-09-27 02:00:00,2663.4969829369793,1861.3348712373768,2062.860198769541
forecast_6459,2025-09-27 03:00:00,2417.6842706722045,1640.9767966303325,1844.1824489269256
forecast_6460,2025-09-27 04:00:00,2249.666279423416,1930.329535168126,1791.733229438273
forecast_6461,2025-09-27 05:00:00,2605.0187122430953,2137.233336677162,1916.0510627407184
forecast_6462,2025-09-27 06:00:00,2485.1916579259114,2360.2383954867137,1999.830390981939
forecast_6463,2025-09-27 07:00:00,3384.3303806904646,2967.0321901697394,2349.600284025994
forecast_6464,2025-09-27 08:00:00,3738.9507268280686,2807.714470164854,2727.217304878655
forecast_6465,2025-09-27 09:00:00,2805.7870883558826,2069.3695798461194,2266.6356485943406
forecast_6466,2025-09-27 10:00:00,2405.5515366165614,1608.9654433702635,2239.156204505035
forecast_6467,2025-09-27 11:00:00,2382.852951300511,1212.9438576815992,2158.7873180603997
forecast_6468,2025-09-27 12:00:00,2110.4743201504443,1170.7995424066107,2143.239791052646
forecast_6469,2025-09-27 13:00:00,2156.2341040322726,1549.7823933761788,2470.78630913616
forecast_6470,2025-09-27 14:00:00,2335.27052682813,2017.228338486851,2441.58325666627
forecast_6471,2025-09-27 15:00:00,2349.347102327733,1899.9746171240272,2541.067742582008
forecast_6472,2025-09-27 16:00:00,2466.7850399700997,1725.59886960092,2442.677237785747
forecast_6473,2025-09-27 17:00:00,2983.6522624065165,2270.7146593564726,2557.803550654932
forecast_6474,2025-09-27 18:00:00,3032.647889028799,2082.9835284794317,2452.838794485634
forecast_6475,2025-09-27 19:00:00,3588.212585325975,2493.790764399253,2804.706443728669
forecast_6476,2025-09-27 20:00:00,4237.592583612938,3620.533065719964,3389.1099582931647
forecast_6477,2025-09-27 21:00:00,3831.53276581931,3358.7590119637634,3366.9798952048727
forecast_6478,2025-09-27 22:00:00,4055.5298073681524,3574.8013370691365,3408.3172059508884
forecast_6479,2025-09-27 23:00:00,4532.162624588359,4375.055477049626,3604.5168370105
forecast_6480,2025-09-28 00:00:00,5018.474722058176,5305.713616379508,4056.068251419732
forecast_6481,2025-09-28 01:00:00,5352.0639726593445,5767.493740344502,4160.988368646592
forecast_6482,2025-09-28 02:00:00,6277.66327072391,6548.525092915784,4240.992778977901
forecast_6483,2025-09-28 03:00:00,7504.339310206591,6939.497075677089,4496.476152355328
forecast_6484,2025-09-28 04:00:00,7665.591899223085,7508.5411098311215,4561.346310827451
forecast_6485,2025-09-28 05:00:00,7839.343141824711,7913.1298257211365,4674.983923929244
forecast_6486,2025-09-28 06:00:00,6728.345797249541,6265.345586726017,4084.345044701944
forecast_6487,2025-09-28 07:00:00,5898.323909401478,4933.5982343506075,3876.039163495438
forecast_6488,2025-09-28 08:00:00,5849.1775220628915,6583.280443535592,4424.395744359148
forecast_6489,2025-09-28 09:00:00,4914.575297734996,5059.748577542257,3771.7233300289004
forecast_6490,2025-09-28 10:00:00,5152.899837427472,5871.8454022113065,4060.1047414565896
forecast_6491,2025-09-28 11:00:00,4824.446671613604,5341.158020017032,3756.3865626085826
forecast_6492,2025-09-28 12:00:00,4820.727973386121,5168.680772704626,3800.6742101355926
forecast_6493,2025-09-28 13:00:00,4192.903832770797,3705.280349601284,3363.099876695677
forecast_6494,2025-09-28 14:00:00,4914.585950816074,5048.514605107652,3298.44265191065
forecast_6495,2025-09-28 15:00:00,4616.993733391459,5795.836812312618,3591.303357650457
forecast_6496,2025-09-28 16:00:00,4425.160945304515,5550.826221932008,3168.714100220593
forecast_6497,2025-09-28 17:00:00,5058.374804474655,6229.599283761467,3523.638029554366
forecast_6498,2025-09-28 18:00:00,4123.367556435006,5143.882157704358,3299.8270817578955
forecast_6499,2025-09-28 19:00:00,5488.124354451635,6012.387981372036,4473.188535926042
forecast_6500,2025-09-28 20:00:00,5482.080027317419,5895.633813277771,4358.99078083227
forecast_6501,2025-09-28 21:00:00,6300.654621749475,6978.623208284903,4658.882332902334
forecast_6502,2025-09-28 22:00:00,5521.171502170286,5532.339838815058,4087.3466852005727
forecast_6503,2025-09-28 23:00:00,4805.468400493657,4734.127046948248,3606.106391303758
forecast_6504,2025-09-29 00:00:00,4744.961134487281,3540.1775932309615,3542.4412810414046
forecast_6505,2025-09-29 01:00:00,4717.451150823151,3929.5728862462092,3548.2684002059473
forecast_6506,2025-09-29 02:00:00,4379.022130783536,3826.072534510068,3392.282868007276
forecast_6507,2025-09-29 03:00:00,4124.872888271625,3358.613641337821,3093.790973151827
forecast_6508,2025-09-29 04:00:00,4280.138018157293,4006.709262596722,3183.5541874127616
forecast_6509,2025-09-29 05:00:00,3762.753979837602,2945.5019754321756,2797.883153965703
forecast_6510,2025-09-29 06:00:00,3256.001022232799,2701.954729023489,2601.7828715751525
forecast_6511,2025-09-29 07:00:00,2984.4255023636892,2674.1833642370366,2656.305574806714
forecast_6512,2025-09-29 08:00:00,2690.367145171417,2652.6345639022784,2454.942441205363
forecast_6513,2025-09-29 09:00:00,2263.2321177638128,2110.537975991671,2054.374338951517
forecast_6514,2025-09-29 10:00:00,1738.7382826492442,1594.1257710631926,1836.6529421671682
forecast_6515,2025-09-29 11:00:00,2025.2278393279616,1865.9401723776282,1949.389670036445
forecast_6516,2025-09-29 12:00:00,1989.7012458712493,2047.480399328039,2064.355724538047
forecast_6517,2025-09-29 13:00:00,2225.790377746159,1796.2622716703165,2219.3489733598904
forecast_6518,2025-09-29 14:00:00,2038.5821714351803,1747.4432510820118,2104.8174647367555
forecast_6519,2025-09-29 15:00:00,2094.589526708125,2031.50815814053,2091.995379563147
forecast_6520,2025-09-29 16:00:00,1903.8317926037325,1761.5375103689375,1931.0246791669827
forecast_6521,2025-09-29 17:00:00,2259.304935232647,1782.3386465229282,2169.379002176511
forecast_6522,2025-09-29 18:00:00,2258.4690687988023,1699.9580054235746,2235.61354420224
forecast_6523,2025-09-29 19:00:00,2332.3824578835374,1786.9896415955616,2267.121321942391
forecast_6524,2025-09-29 20:00:00,2741.197614821728,1975.5365811666868,2544.5745064811863
forecast_6525,2025-09-29 21:00:00,3175.75933446407,2175.1462265191694,2762.791994179915
forecast_6526,2025-09-29 22:00:00,3358.21009126145,2765.710042614774,2728.542627425439
forecast_6527,2025-09-29 23:00:00,3894.156585364736,3732.1434404556094,2879.941859719017
forecast_6528,2025-09-30 00:00:00,4290.120023769216,4543.578218006576,3465.9255206386115
forecast_6529,2025-09-30 01:00:00,4504.953348920504,4412.986596326883,3541.2148945744357
forecast_6530,2025-09-30 02:00:00,5348.273103466822,4613.168899662047,3608.3820551199774
forecast_6531,2025-09-30 03:00:00,4979.733989102839,4101.37520629057,3125.081279496007
forecast_6532,2025-09-30 04:00:00,5622.072210925419,4434.404025901345,3534.5933057952675
forecast_6533,2025-09-30 05:00:00,4860.908603971804,3856.74477388913,3264.7933984441834
forecast_6534,2025-09-30 06:00:00,4567.0524707370105,3969.766859889497,3347.0863643426883
forecast_6535,2025-09-30 07:00:00,4435.701095147338,3584.928187307055,3195.5793469471755
forecast_6536,2025-09-30 08:00:00,3936.019939034447,3524.5055490034747,3055.723411712377
forecast_6537,2025-09-30 09:00:00,3587.792157925176,3317.085448746104,2814.9005553986394
forecast_6538,2025-09-30 10:00:00,2985.2978059215475,2656.250666664204,2523.8665713241544
forecast_6539,2025-09-30 11:00:00,2677.1809570185997,2243.4049502302346,2320.216679136979
forecast_6540,2025-09-30 12:00:00,2833.668158441451,2475.93144698763,2226.352169862984
forecast_6541,2025-09-30 13:00:00,2827.3399563598314,2255.285689492813,2144.9612449716365
forecast_6542,2025-09-30 14:00:00,3222.312324441239,2669.418637467432,2305.6581515969483
forecast_6543,2025-09-30 15:00:00,3754.4363274445004,3293.774475201607,2703.319276406137
forecast_6544,2025-09-30 16:00:00,3633.2940201779184,2666.453239265079,2497.285803434738
forecast_6545,2025-09-30 17:00:00,3559.933069887492,2925.4633750022977,2474.365092780322
forecast_6546,2025-09-30 18:00:00,3686.4556654358903,3250.8529066423575,2847.005048021003
forecast_6547,2025-09-30 19:00:00,4562.115837417548,4090.3287117358536,3697.8315277542224
forecast_6548,2025-09-30 20:00:00,5385.674492845147,4727.553070869249,3827.5095056579585
forecast_6549,2025-09-30 21:00:00,6390.012103940379,6364.95330744518,4159.49964582818
forecast_6550,2025-09-30 22:00:00,6457.012856358599,6793.615267466278,4419.762823777785
forecast_6551,2025-09-30 23:00:00,7146.596542840676,7683.638627529625,5111.487084720118
forecast_6552,2025-10-01 00:00:00,8066.050840478694,8568.510685862911,5685.667399730315
forecast_6553,2025-10-01 01:00:00,8866.74845767924,9038.749444594709,5068.61824238991
forecast_6554,2025-10-01 02:00:00,9974.0299236317,9790.59222759341,5387.223382298922
forecast_6555,2025-10-01 03:00:00,10037.176345169377,10457.886431780935,5552.372578848102
forecast_6556,2025-10-01 04:00:00,10105.988584490935,10579.773516074185,5558.420109091804
forecast_6557,2025-10-01 05:00:00,10161.6994919038,10247.35336785128,5585.060611391527
forecast_6558,2025-10-01 06:00:00,9100.6232001481,9185.825947767302,5179.492320006048
forecast_6559,2025-10-01 07:00:00,8229.914323243751,8351.022773403238,4533.803410007682
forecast_6560,2025-10-01 08:00:00,5690.606534012901,5024.856003661869,3500.4239524457234
forecast_6561,2025-10-01 09:00:00,4340.622479173715,3648.326987620602,3109.926484210062
forecast_6562,2025-10-01 10:00:00,3432.614480291453,2966.8482738160646,2609.301469883697
forecast_6563,2025-10-01 11:00:00,2859.0188256256233,2301.9878919221273,2182.049381359539
forecast_6564,2025-10-01 12:00:00,2562.758611414535,2044.568153919997,2069.839140180136
forecast_6565,2025-10-01 13:00:00,2673.4835026922315,1828.4108092825775,2194.126019299608
forecast_6566,2025-10-01 14:00:00,3675.146975637491,3039.051785051583,2599.63050964342
forecast_6567,2025-10-01 15:00:00,3282.0036099081444,3076.9160376445075,2301.8952392242386
forecast_6568,2025-10-01 16:00:00,3627.2391995850667,3346.2243599317853,2463.360417926122
forecast_6569,2025-10-01 17:00:00,3918.889619407051,3946.607571348566,2690.649082959721
forecast_6570,2025-10-01 18:00:00,4902.814584095859,5247.7844770545635,3617.415037720258
forecast_6571,2025-10-01 19:00:00,5178.852631982429,5271.596664312449,3881.8525148632857
forecast_6572,2025-10-01 20:00:00,7003.59222393021,6492.4901253380895,4160.045351739163
forecast_6573,2025-10-01 21:00:00,8108.777379147445,8316.081732730461,5398.502325314224
forecast_6574,2025-10-01 22:00:00,7859.746126323921,7364.385309692763,4926.099838196949
forecast_6575,2025-10-01 23:00:00,7335.035898707201,6567.407544980154,4722.322389732707
forecast_6576,2025-10-02 00:00:00,7110.747113831336,6766.966555536818,4693.063927275445
forecast_6577,2025-10-02 01:00:00,7997.344538995576,8368.642172556061,4835.619287642922
forecast_6578,2025-10-02 02:00:00,7553.2747717893035,8317.563215468146,4350.261754467944
forecast_6579,2025-10-02 03:00:00,6488.038167290479,7492.888633559537,4020.4536969382825
forecast_6580,2025-10-02 04:00:00,6135.669266254852,6077.114696887854,3704.5576635253997
forecast_6581,2025-10-02 05:00:00,5221.084930922303,4487.211899684061,3429.5891259039904
forecast_6582,2025-10-02 06:00:00,4490.674566560561,3660.161571243265,3137.929903724179
forecast_6583,2025-10-02 07:00:00,3574.4561137615283,2992.2761008517646,2760.322070165039
forecast_6584,2025-10-02 08:00:00,2963.74197996722,2621.7397409770842,2507.4591208234087
forecast_6585,2025-10-02 09:00:00,2159.904022142085,2102.493241616089,2172.001642931491
forecast_6586,2025-10-02 10:00:00,1522.2349771571744,1276.068725721149,1454.3431923417083
forecast_6587,2025-10-02 11:00:00,1444.902556090685,1193.1120521715156,1511.373021321021
forecast_6588,2025-10-02 12:00:00,1517.5121927565679,1244.96517608384,1654.7041782598428
forecast_6589,2025-10-02 13:00:00,1695.712422608934,1398.941445590313,1872.613086090084
forecast_6590,2025-10-02 14:00:00,1559.1993054804716,1383.7992206094004,1749.901373500413
forecast_6591,2025-10-02 15:00:00,1538.4566831823493,1217.3648310419767,1815.9689230288056
forecast_6592,2025-10-02 16:00:00,1614.8479705243094,1160.9728345724561,1877.805826363426
forecast_6593,2025-10-02 17:00:00,1581.1156592071316,1341.4040495563581,1881.4781913080478
forecast_6594,2025-10-02 18:00:00,1747.621012554379,1307.351720960498,1779.0362270109579
forecast_6595,2025-10-02 19:00:00,2307.0440898581855,1548.4450989700863,1849.7336889682017
forecast_6596,2025-10-02 20:00:00,2428.4076229647876,1963.7446223010788,2143.126919933537
forecast_6597,2025-10-02 21:00:00,2250.0745614507114,1648.3674681577654,2056.523782630017
forecast_6598,2025-10-02 22:00:00,2591.7031758751677,2285.467357279841,2240.7165768347068
forecast_6599,2025-10-02 23:00:00,2633.4383232106225,2043.955681256919,2386.5474438907527
forecast_6600,2025-10-03 00:00:00,2728.0920379411855,2325.17512948298,2279.455665802251
forecast_6601,2025-10-03 01:00:00,3259.948342615148,3292.016343417117,2354.8981446784355
forecast_6602,2025-10-03 02:00:00,3615.490025704734,3385.396340948861,2382.515982200283
forecast_6603,2025-10-03 03:00:00,3811.2004580433922,3557.179440892327,2545.127835803855
forecast_6604,2025-10-03 04:00:00,3920.513152318711,3515.3825595280287,2739.5739528860436
forecast_6605,2025-10-03 05:00:00,3396.437735151414,3061.7102069196226,2555.64621835091
forecast_6606,2025-10-03 06:00:00,3370.97248485167,2985.534299785345,2532.6252173332223
forecast_6607,2025-10-03 07:00:00,3651.8617739084975,3815.336607474689,2532.7632453578767
forecast_6608,2025-10-03 08:00:00,4032.162239992233,5100.441069213755,2818.6973322576355
forecast_6609,2025-10-03 09:00:00,4026.146217837396,5690.158296343855,3128.6816962107587
forecast_6610,2025-10-03 10:00:00,4298.471575710601,6224.890603217834,3686.286630935637
forecast_6611,2025-10-03 11:00:00,4505.517643400757,5412.509914194652,3880.8141789316605
forecast_6612,2025-10-03 12:00:00,5249.34786174002,6074.43261019492,4766.813726249185
forecast_6613,2025-10-03 13:00:00,5799.1989795887375,6404.535335663742,4722.648278574766
forecast_6614,2025-10-03 14:00:00,4672.057520654557,5135.320267804023,3934.497779861627
forecast_6615,2025-10-03 15:00:00,4399.118475292348,4533.898586237842,3315.1804680792306
forecast_6616,2025-10-03 16:00:00,4544.587276498314,5618.574373774269,3339.663812514667
forecast_6617,2025-10-03 17:00:00,4679.13261885795,6127.303646832808,3691.483829095745
forecast_6618,2025-10-03 18:00:00,4804.516394067654,6453.4766690631095,3533.9806526678785
forecast_6619,2025-10-03 19:00:00,5614.5456945947135,7116.287039099263,4380.8052028873235
forecast_6620,2025-10-03 20:00:00,5508.922494980419,6999.085560040237,3751.4580100998623
forecast_6621,2025-10-03 21:00:00,5714.610112341328,7205.440401500433,4369.922095473505
forecast_6622,2025-10-03 22:00:00,5207.856084371158,5985.356891647728,3626.763276498921
forecast_6623,2025-10-03 23:00:00,5147.534332473782,5043.067578774426,3480.8545170964426
forecast_6624,2025-10-04 00:00:00,3979.1300012154134,3883.7323041026643,3103.629418094664
forecast_6625,2025-10-04 01:00:00,3787.7427955466974,3624.6426513852603,2949.707703274049
forecast_6626,2025-10-04 02:00:00,4131.977465259279,3812.7058463758067,2940.069811398773
forecast_6627,2025-10-04 03:00:00,4505.439471858306,4293.780012458373,3062.3501610800486
forecast_6628,2025-10-04 04:00:00,3440.08971757321,3285.239406500127,2500.901948742328
forecast_6629,2025-10-04 05:00:00,3442.5040778465477,3210.7056383086665,2516.281052394822
forecast_6630,2025-10-04 06:00:00,3203.498923439874,3164.6421453006888,2461.0361104883677
forecast_6631,2025-10-04 07:00:00,3453.431355964616,3164.7998411598937,2763.773791285465
forecast_6632,2025-10-04 08:00:00,2884.5159137344026,2476.9238620964306,2278.1912301571965
forecast_6633,2025-10-04 09:00:00,2769.968931567662,2483.267526417107,2221.0418879294816
forecast_6634,2025-10-04 10:00:00,2591.332453954437,2523.1992170206076,2231.759782853428
forecast_6635,2025-10-04 11:00:00,2136.7586581812575,1924.1920692414067,2098.2552260924126
forecast_6636,2025-10-04 12:00:00,2011.2424943558058,1872.227959277126,2093.9013426104266
forecast_6637,2025-10-04 13:00:00,1911.3907108980484,1784.8012671983263,2254.3824705636093
forecast_6638,2025-10-04 14:00:00,1861.444438084639,1945.633459795161,2146.7134860586675
forecast_6639,2025-10-04 15:00:00,1938.683450113456,2094.3178188369943,2275.2937453255026
forecast_6640,2025-10-04 16:00:00,2076.7910614218863,2072.1318068309984,2286.121387200971
forecast_6641,2025-10-04 17:00:00,2119.015699650241,2231.395686329848,2271.387478089663
forecast_6642,2025-10-04 18:00:00,2312.9707973863333,2536.177463458719,2334.8204691538217
forecast_6643,2025-10-04 19:00:00,2307.982486379892,2233.468692894093,2296.049547352207
forecast_6644,2025-10-04 20:00:00,2373.511703303539,2272.898806118498,2259.7509693868174
forecast_6645,2025-10-04 21:00:00,2361.6189624322556,2256.0517684980305,2342.055542392983
forecast_6646,2025-10-04 22:00:00,2742.3095902326404,2156.681549568907,2283.1427027138425
forecast_6647,2025-10-04 23:00:00,2273.3400081919553,1922.1355191290343,2128.1178158707094
forecast_6648,2025-10-05 00:00:00,2701.053207356582,2177.2416680524498,2608.7988630436503
forecast_6649,2025-10-05 01:00:00,2734.3239211857244,2255.895430587193,2311.4661847944353
forecast_6650,2025-10-05 02:00:00,2579.9129238940172,2182.3568927301685,2083.707418002859
forecast_6651,2025-10-05 03:00:00,2967.355711853048,2303.337832592465,2193.368225879469
forecast_6652,2025-10-05 04:00:00,2362.41620241359,1959.7365701356352,1807.6902685635962
forecast_6653,2025-10-05 05:00:00,2117.153864327947,1744.0346092570846,1771.0589530412017
forecast_6654,2025-10-05 06:00:00,2075.2488505851397,1727.75168085971,1726.2521500172613
forecast_6655,2025-10-05 07:00:00,2029.3428323313374,1894.384864752537,1646.3871155774198
forecast_6656,2025-10-05 08:00:00,2399.641816457067,2199.599540836003,1939.6936529581872
forecast_6657,2025-10-05 09:00:00,2176.8043096605584,1663.6876787859587,1849.5864010772889
forecast_6658,2025-10-05 10:00:00,1731.7364793744864,1480.774270966929,1629.199290946971
forecast_6659,2025-10-05 11:00:00,1949.9509347383118,2063.9442402907907,1779.398600164703
forecast_6660,2025-10-05 12:00:00,1751.166963244938,1500.5680154367715,1752.308927563755
forecast_6661,2025-10-05 13:00:00,1559.276496090301,1477.0951421199034,1539.8541786019555
forecast_6662,2025-10-05 14:00:00,1610.821209988359,1421.2374200176655,1609.3454247003988
forecast_6663,2025-10-05 15:00:00,1553.8176948027826,1257.7314391929087,1766.8037460175944
forecast_6664,2025-10-05 16:00:00,2143.8213798493334,2171.555595789574,1938.7907399256844
forecast_6665,2025-10-05 17:00:00,1971.1733027003306,1687.1268982254799,1939.3930345641093
forecast_6666,2025-10-05 18:00:00,2060.0220782702186,1818.7363592011623,2129.5770732533174
forecast_6667,2025-10-05 19:00:00,2448.157479068597,2147.0113776115113,2241.512733258755
forecast_6668,2025-10-05 20:00:00,3180.6778271426247,2717.1395188140805,2493.5206173188462
forecast_6669,2025-10-05 21:00:00,3344.0671192445943,2819.6229834294627,2573.2828183542297
forecast_6670,2025-10-05 22:00:00,2712.0812923647572,2395.0030815510054,2374.320278583498
forecast_6671,2025-10-05 23:00:00,3120.0927120170845,2556.550766516528,2397.8600859023272
forecast_6672,2025-10-06 00:00:00,3004.0953680410776,2539.1549840984408,2267.485963856338
forecast_6673,2025-10-06 01:00:00,3277.9847416545867,3132.572181126753,2438.1081661902044
forecast_6674,2025-10-06 02:00:00,2874.3772369474655,3200.0363192261684,2470.439477255365
forecast_6675,2025-10-06 03:00:00,3160.137125291264,3427.8798034332704,2602.079856712183
forecast_6676,2025-10-06 04:00:00,3413.586952896082,3677.478871011605,2863.8532298545615
forecast_6677,2025-10-06 05:00:00,4913.913506464083,6343.254162530542,3963.106732177563
