forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7484,2025-11-08 20:00:00,3645.6595274086144,4990.351384561808,3699.2802734375
forecast_7485,2025-11-08 21:00:00,4832.600869265887,6260.308168604715,4072.68359375
forecast_7486,2025-11-08 22:00:00,6516.323345957219,7761.582826375419,4806.22802734375
forecast_7487,2025-11-08 23:00:00,10083.995112955854,11542.457197975065,7298.119140625
forecast_7488,2025-11-09 00:00:00,11213.114150122048,12347.007401387593,8035.955078125
forecast_7489,2025-11-09 01:00:00,10277.404047288017,11221.187830969295,7508.40869140625
forecast_7490,2025-11-09 02:00:00,9205.47955137231,10057.47413512981,6600.94482421875
forecast_7491,2025-11-09 03:00:00,10459.568043152696,11562.14687640554,7747.00244140625
forecast_7492,2025-11-09 04:00:00,12145.00976390189,12866.24126479688,8975.4111328125
forecast_7493,2025-11-09 05:00:00,13851.177593277716,14459.615055773902,10118.6025390625
forecast_7494,2025-11-09 06:00:00,16015.264749789623,16155.330335727822,11658.2998046875
forecast_7495,2025-11-09 07:00:00,16668.402777630556,16974.071493618285,13245.2392578125
forecast_7496,2025-11-09 08:00:00,15916.967083641828,16399.61448088212,13100.1142578125
forecast_7497,2025-11-09 09:00:00,15063.619784089857,15662.110482307216,12194.6015625
forecast_7498,2025-11-09 10:00:00,13699.638186532484,14633.344836845437,11254.5009765625
forecast_7499,2025-11-09 11:00:00,12990.451097694704,13998.701167876276,11020.5927734375
forecast_7500,2025-11-09 12:00:00,11586.682948020562,12499.410972337286,9925.3984375
forecast_7501,2025-11-09 13:00:00,11748.54617673614,12697.379854473775,10720.8759765625
forecast_7502,2025-11-09 14:00:00,12684.00527479018,13479.457508037533,11551.4248046875
forecast_7503,2025-11-09 15:00:00,13758.523731809704,14414.61081826514,12468.4013671875
forecast_7504,2025-11-09 16:00:00,14931.146847377786,15640.493689081533,13920.7939453125
forecast_7505,2025-11-09 17:00:00,15432.34269415546,16038.589939767942,13683.2900390625
forecast_7506,2025-11-09 18:00:00,15708.670041390185,16388.566175330612,14194.2490234375
forecast_7507,2025-11-09 19:00:00,16496.295342769386,17124.701279825633,15286.6640625
forecast_7508,2025-11-09 20:00:00,17677.5054635913,18121.847690346458,16342.7998046875
forecast_7509,2025-11-09 21:00:00,17691.29201071113,18135.81853894175,16869.6484375
forecast_7510,2025-11-09 22:00:00,16995.96158338581,17596.87607492864,15975.44140625
forecast_7511,2025-11-09 23:00:00,16469.251893238044,17207.19244439692,15101.6123046875
forecast_7512,2025-11-10 00:00:00,15820.78701770485,16350.743619143868,14231.8388671875
forecast_7513,2025-11-10 01:00:00,15436.660007311597,16138.924945878533,13444.6953125
forecast_7514,2025-11-10 02:00:00,14993.08880610288,15376.47688740764,12945.79296875
forecast_7515,2025-11-10 03:00:00,14586.16773439404,15073.560449739347,11731.9658203125
forecast_7516,2025-11-10 04:00:00,14155.041012415324,14753.287965971052,12256.9130859375
forecast_7517,2025-11-10 05:00:00,14518.861162513225,15284.161367222085,11947.58203125
forecast_7518,2025-11-10 06:00:00,14796.3504045694,16187.00798708683,13518.30078125
forecast_7519,2025-11-10 07:00:00,18027.68694144622,18896.084552019318,16966.439453125
forecast_7520,2025-11-10 08:00:00,17100.092776879173,17595.20589184302,15875.57421875
forecast_7521,2025-11-10 09:00:00,15617.664511091089,16242.881165568426,13339.9951171875
forecast_7522,2025-11-10 10:00:00,13819.232993060605,14558.318607946923,11151.2412109375
forecast_7523,2025-11-10 11:00:00,13071.976119359895,13837.561761593992,10220.4736328125
forecast_7524,2025-11-10 12:00:00,11399.126630888386,11933.42806982926,8258.8466796875
forecast_7525,2025-11-10 13:00:00,10210.524919791118,10381.954150913854,7138.77490234375
forecast_7526,2025-11-10 14:00:00,9224.316199072753,9018.272172630763,5733.59033203125
forecast_7527,2025-11-10 15:00:00,7772.119418064431,7166.459265207375,4640.77099609375
forecast_7528,2025-11-10 16:00:00,7183.704495794089,6667.91292055661,4280.12744140625
forecast_7529,2025-11-10 17:00:00,9914.147841470785,9478.658505324896,6063.86279296875
forecast_7530,2025-11-10 18:00:00,13538.051828732372,13173.734652624917,9117.15625
forecast_7531,2025-11-10 19:00:00,15721.604223272177,15484.126433397138,13508.4384765625
forecast_7532,2025-11-10 20:00:00,18373.13015128601,17711.452452538884,16217.7568359375
forecast_7533,2025-11-10 21:00:00,19023.54136315205,18398.592834095216,16673.681640625
forecast_7534,2025-11-10 22:00:00,20003.889427334892,19246.881620903172,17876.5390625
forecast_7535,2025-11-10 23:00:00,19864.29411085239,19321.623947176602,18206.404296875
forecast_7536,2025-11-11 00:00:00,19195.71355309932,18979.32829943079,17761.033203125
forecast_7537,2025-11-11 01:00:00,20578.543311602927,20098.825532288647,19036.3203125
forecast_7538,2025-11-11 02:00:00,20050.58842008836,19698.07869210547,18584.447265625
forecast_7539,2025-11-11 03:00:00,19961.025644886686,19451.66548417928,17669.791015625
forecast_7540,2025-11-11 04:00:00,17785.15885835726,17847.790166810977,14338.5029296875
forecast_7541,2025-11-11 05:00:00,14173.502070190982,14898.185942241014,10435.1904296875
forecast_7542,2025-11-11 06:00:00,8394.045225902433,9966.02832194687,6225.54736328125
forecast_7543,2025-11-11 07:00:00,7917.141995697097,8592.02771292246,4897.732421875
forecast_7544,2025-11-11 08:00:00,5754.719954399152,7137.519531345298,4391.59130859375
forecast_7545,2025-11-11 09:00:00,5106.2830453446995,5815.845004042203,3764.315673828125
forecast_7546,2025-11-11 10:00:00,3851.0785954529388,4146.135737263841,3111.815673828125
forecast_7547,2025-11-11 11:00:00,2119.4817834269406,2514.822129623889,2423.668701171875
forecast_7548,2025-11-11 12:00:00,1422.0812106857259,1587.7980295478396,1947.9891357421875
forecast_7549,2025-11-11 13:00:00,1374.1883412984894,1354.2145762819177,1711.6837158203125
forecast_7550,2025-11-11 14:00:00,1312.208592285799,1320.9829634802018,1771.9061279296875
forecast_7551,2025-11-11 15:00:00,1387.956754521812,1351.2299246884672,1735.1680908203125
forecast_7552,2025-11-11 16:00:00,1206.7672588358796,1141.3652835936716,1454.66455078125
forecast_7553,2025-11-11 17:00:00,1456.4312141246107,1574.120954140061,1634.0552978515625
forecast_7554,2025-11-11 18:00:00,1624.776958124033,2295.426889616558,2581.106689453125
forecast_7555,2025-11-11 19:00:00,1089.9723753958428,1582.0986015964686,2032.7037353515625
forecast_7556,2025-11-11 20:00:00,1209.037085181351,1997.710297154662,2575.93212890625
forecast_7557,2025-11-11 21:00:00,1387.053324636146,2151.718301482202,2621.5966796875
forecast_7558,2025-11-11 22:00:00,1476.1854064539025,2329.5994292341857,2624.357666015625
forecast_7559,2025-11-11 23:00:00,1829.2601480623355,2492.9091821803027,2613.78173828125
forecast_7560,2025-11-12 00:00:00,1942.5642021409155,2618.9327938530478,2623.277099609375
forecast_7561,2025-11-12 01:00:00,2034.0640306015544,2759.5378792854453,2503.617431640625
forecast_7562,2025-11-12 02:00:00,2559.1539145837764,3412.8538160149174,2947.715087890625
forecast_7563,2025-11-12 03:00:00,3032.564304081632,4155.870771217033,3225.8212890625
forecast_7564,2025-11-12 04:00:00,4334.870677471985,5294.1126919264425,3588.379150390625
forecast_7565,2025-11-12 05:00:00,4437.728499928699,5153.128870880586,3689.55859375
forecast_7566,2025-11-12 06:00:00,4821.290955221642,5972.132917351586,4138.24853515625
forecast_7567,2025-11-12 07:00:00,5687.657180229219,6876.6470622636425,4586.24365234375
forecast_7568,2025-11-12 08:00:00,6123.385908852961,7359.016382158934,4945.61279296875
forecast_7569,2025-11-12 09:00:00,4715.024541956399,5956.645491750785,4170.68017578125
forecast_7570,2025-11-12 10:00:00,4063.5033070925583,5113.425056867931,3762.579833984375
forecast_7571,2025-11-12 11:00:00,4135.319446982026,5008.174713101063,4069.13671875
forecast_7572,2025-11-12 12:00:00,4918.198841274778,4933.884198134858,3538.0029296875
forecast_7573,2025-11-12 13:00:00,5281.9515547057445,5216.481963819942,3620.211669921875
forecast_7574,2025-11-12 14:00:00,5700.122856490326,5233.482365345869,3482.309814453125
forecast_7575,2025-11-12 15:00:00,6197.424217124473,5670.250404517964,3633.251708984375
forecast_7576,2025-11-12 16:00:00,6354.7992360905655,5871.445448103632,3722.773193359375
forecast_7577,2025-11-12 17:00:00,10886.011817805662,10809.374183487169,6207.93408203125
forecast_7578,2025-11-12 18:00:00,13452.315642673324,13430.32093352475,9204.9375
forecast_7579,2025-11-12 19:00:00,15640.292772838964,15541.820699933767,12247.7529296875
forecast_7580,2025-11-12 20:00:00,17181.790817422916,16766.711732862357,13599.5830078125
forecast_7581,2025-11-12 21:00:00,18205.819114765476,17739.57033358378,14871.7841796875
forecast_7582,2025-11-12 22:00:00,18995.114641159227,18495.88665504631,16368.5341796875
forecast_7583,2025-11-12 23:00:00,19786.363807637223,19238.961899883197,17047.7421875
forecast_7584,2025-11-13 00:00:00,19882.60630088106,19601.75268345634,18581.048828125
forecast_7585,2025-11-13 01:00:00,20700.59400013427,20132.204294283627,19083.3359375
forecast_7586,2025-11-13 02:00:00,20059.62706466751,19811.19144812821,19078.111328125
forecast_7587,2025-11-13 03:00:00,20211.850265399575,19937.66279330004,18651.771484375
forecast_7588,2025-11-13 04:00:00,19627.30640871021,19562.308453225487,17934.779296875
forecast_7589,2025-11-13 05:00:00,19362.851452512215,19262.575536756594,16935.693359375
forecast_7590,2025-11-13 06:00:00,19404.799694813406,19314.276015476396,17061.486328125
forecast_7591,2025-11-13 07:00:00,18639.930195421643,18835.63947385007,16693.47265625
forecast_7592,2025-11-13 08:00:00,17530.365485958275,17981.822385456984,15121.0625
forecast_7593,2025-11-13 09:00:00,15292.304572480685,16144.93675029977,12216.40625
forecast_7594,2025-11-13 10:00:00,13286.160518058528,14833.702501663225,11686.8466796875
forecast_7595,2025-11-13 11:00:00,11903.912319262101,13337.13456586483,9967.3662109375
forecast_7596,2025-11-13 12:00:00,7833.500199167681,8959.335031496748,7300.98046875
forecast_7597,2025-11-13 13:00:00,3918.967484557702,3956.673242534751,3713.122802734375
forecast_7598,2025-11-13 14:00:00,3001.5860552723316,2832.068611098048,2915.976806640625
forecast_7599,2025-11-13 15:00:00,2950.7283181682096,2835.8628776338974,2908.067138671875
forecast_7600,2025-11-13 16:00:00,3983.9930993179914,3938.3283575926935,3303.59765625
forecast_7601,2025-11-13 17:00:00,5483.429755775069,6271.694111206507,5406.33544921875
forecast_7602,2025-11-13 18:00:00,3606.2290845570433,3643.2917913375986,2663.881103515625
forecast_7603,2025-11-13 19:00:00,3988.484211139371,4728.889139458569,3795.348876953125
forecast_7604,2025-11-13 20:00:00,4943.440760553254,5743.224820790276,4499.06298828125
forecast_7605,2025-11-13 21:00:00,6228.796611533303,7010.498819170431,5088.42578125
forecast_7606,2025-11-13 22:00:00,6470.764901150637,7402.131026566731,5195.84912109375
forecast_7607,2025-11-13 23:00:00,7106.564665091188,8247.887574221259,5463.23193359375
forecast_7608,2025-11-14 00:00:00,6887.0875678047005,8287.222388662369,5734.84521484375
forecast_7609,2025-11-14 01:00:00,4381.890183216674,5619.6574322253055,3919.0673828125
forecast_7610,2025-11-14 02:00:00,5217.0292868284105,6185.650122639108,4040.218505859375
forecast_7611,2025-11-14 03:00:00,4749.5140282944885,6315.140572990153,4228.0068359375
forecast_7612,2025-11-14 04:00:00,5255.729505491578,6719.772982948744,4341.08642578125
forecast_7613,2025-11-14 05:00:00,5994.0622408484,7280.569099274219,4521.02197265625
forecast_7614,2025-11-14 06:00:00,6464.129322453882,7686.278905281875,4690.2119140625
forecast_7615,2025-11-14 07:00:00,6857.147273159853,8030.286919888249,5015.34228515625
forecast_7616,2025-11-14 08:00:00,5805.768494917398,7190.5234929670505,4571.02880859375
forecast_7617,2025-11-14 09:00:00,4418.78011010239,5381.284874341398,3806.4912109375
forecast_7618,2025-11-14 10:00:00,4562.257113413707,4991.696307629548,3629.230712890625
forecast_7619,2025-11-14 11:00:00,4062.0718898157347,4361.646255604883,3386.374267578125
forecast_7620,2025-11-14 12:00:00,3448.2464154042877,3733.3843599826346,3031.8642578125
forecast_7621,2025-11-14 13:00:00,4279.637468158438,4231.228970944285,3201.0
forecast_7622,2025-11-14 14:00:00,5852.864908812766,5142.454171274671,3393.724609375
forecast_7623,2025-11-14 15:00:00,6867.909452679607,5932.960485945652,3612.602294921875
forecast_7624,2025-11-14 16:00:00,6960.591404003564,6561.1568363985225,4066.225341796875
forecast_7625,2025-11-14 17:00:00,8721.413216706867,9060.650178677102,5243.59326171875
forecast_7626,2025-11-14 18:00:00,10029.024839380003,9979.149482134097,6449.501953125
forecast_7627,2025-11-14 19:00:00,10976.844640058978,10658.141370316458,6622.66015625
forecast_7628,2025-11-14 20:00:00,12366.924600184915,12135.810719820161,8137.603515625
forecast_7629,2025-11-14 21:00:00,11795.438115189481,11771.042238899587,7920.19482421875
forecast_7630,2025-11-14 22:00:00,10834.567877468107,11428.133470030996,7725.90478515625
forecast_7631,2025-11-14 23:00:00,10401.671050380413,10897.039717077336,7497.736328125
forecast_7632,2025-11-15 00:00:00,9270.884933272439,10048.784586528667,6425.359375
forecast_7633,2025-11-15 01:00:00,8560.686618235704,8906.92372867583,5632.16845703125
forecast_7634,2025-11-15 02:00:00,7058.622586536504,7742.969805547424,4714.1640625
forecast_7635,2025-11-15 03:00:00,6803.143290476617,7897.137167764216,4752.52001953125
forecast_7636,2025-11-15 04:00:00,7707.582565678756,8861.497733415908,5033.8125
forecast_7637,2025-11-15 05:00:00,6346.655627429116,7583.407667589305,4324.94384765625
forecast_7638,2025-11-15 06:00:00,5977.980448577218,7095.718604710175,4244.9365234375
forecast_7639,2025-11-15 07:00:00,6660.835332087571,7577.365648672949,4450.82470703125
forecast_7640,2025-11-15 08:00:00,4728.192879266004,6011.526858017716,3611.056396484375
forecast_7641,2025-11-15 09:00:00,3270.6174212686874,4063.1643689430894,2859.791748046875
forecast_7642,2025-11-15 10:00:00,2308.6271924942935,2778.247665567627,2520.390869140625
forecast_7643,2025-11-15 11:00:00,2119.640931636514,2555.5056024342052,2666.188232421875
forecast_7644,2025-11-15 12:00:00,1720.6495783684982,2159.153013936684,2423.767822265625
forecast_7645,2025-11-15 13:00:00,1246.4776395190445,1493.767524501568,2021.841796875
forecast_7646,2025-11-15 14:00:00,1241.5026647466357,1335.307943292107,1793.7222900390625
forecast_7647,2025-11-15 15:00:00,1852.2244490843216,1694.8382823548707,1655.9901123046875
forecast_7648,2025-11-15 16:00:00,2381.053143218474,2160.6502874743387,1842.37744140625
forecast_7649,2025-11-15 17:00:00,4120.057073026774,4374.763282099977,2974.281005859375
forecast_7650,2025-11-15 18:00:00,6083.723212759254,6686.787396018146,4632.26904296875
forecast_7651,2025-11-15 19:00:00,8488.59883614154,9023.985019503663,6157.90673828125
forecast_7652,2025-11-15 20:00:00,10563.542024823259,11099.834847134345,7491.57275390625
forecast_7653,2025-11-15 21:00:00,11117.91628977954,11655.765318494672,7517.36083984375
forecast_7654,2025-11-15 22:00:00,10662.183901642147,11279.94308811778,7280.67041015625
forecast_7655,2025-11-15 23:00:00,9823.794846629267,10769.505458392963,7197.9921875
forecast_7656,2025-11-16 00:00:00,9542.369523045101,10656.18472811559,6994.50927734375
forecast_7657,2025-11-16 01:00:00,11915.040245572218,12543.487719461626,8346.5234375
forecast_7658,2025-11-16 02:00:00,10966.024233860966,11593.842354736937,7695.576171875
forecast_7659,2025-11-16 03:00:00,11592.127625035777,12273.62697319802,8132.38134765625
forecast_7660,2025-11-16 04:00:00,12038.717741478438,12619.010674246343,8050.92041015625
forecast_7661,2025-11-16 05:00:00,12598.47887138402,13461.613484425565,9142.1396484375
forecast_7662,2025-11-16 06:00:00,13128.359958346906,14083.573777316731,9759.5673828125
forecast_7663,2025-11-16 07:00:00,13467.25555966093,14478.062530522959,10368.7373046875
forecast_7664,2025-11-16 08:00:00,13159.297132651363,14326.362590421515,10500.2333984375
forecast_7665,2025-11-16 09:00:00,12053.096652811922,13633.232736789563,9547.3408203125
forecast_7666,2025-11-16 10:00:00,11809.8656349216,13353.794602064088,9658.1474609375
forecast_7667,2025-11-16 11:00:00,11646.216857653711,13637.524106426747,11027.6611328125
forecast_7668,2025-11-16 12:00:00,12883.097783881061,14446.952359279529,11745.59375
forecast_7669,2025-11-16 13:00:00,12946.82744375117,13601.637955691862,9956.453125
forecast_7670,2025-11-16 14:00:00,13054.938493354844,14020.24645489479,10419.703125
forecast_7671,2025-11-16 15:00:00,14016.217065074205,15152.111445671993,11987.7138671875
forecast_7672,2025-11-16 16:00:00,15682.319752223917,16421.030589943854,13374.2373046875
forecast_7673,2025-11-16 17:00:00,16626.49769223234,17507.629406901706,15231.0205078125
forecast_7674,2025-11-16 18:00:00,18806.69429518837,19212.62290926629,18176.3125
forecast_7675,2025-11-16 19:00:00,19662.137059020184,19820.72180479859,18989.59375
forecast_7676,2025-11-16 20:00:00,19761.23235635116,19958.044451233192,19344.298828125
forecast_7677,2025-11-16 21:00:00,19709.837651764414,19919.565290134713,18914.1484375
forecast_7678,2025-11-16 22:00:00,19747.12643653823,20047.05032739195,18998.53125
forecast_7679,2025-11-16 23:00:00,19200.574289406715,19630.880646565667,18527.224609375
forecast_7680,2025-11-17 00:00:00,18988.406178741632,19331.722333861948,17867.060546875
forecast_7681,2025-11-17 01:00:00,18895.23199011576,19391.305857778883,17895.267578125
forecast_7682,2025-11-17 02:00:00,19211.898881053166,19442.434146737534,17918.078125
forecast_7683,2025-11-17 03:00:00,19693.635153168172,19816.995169638867,18623.609375
forecast_7684,2025-11-17 04:00:00,19622.852083247984,19667.844881903067,18409.556640625
forecast_7685,2025-11-17 05:00:00,20026.45288464106,20104.134787014493,18997.447265625
forecast_7686,2025-11-17 06:00:00,20170.817694266647,20218.516273615067,19367.416015625
forecast_7687,2025-11-17 07:00:00,19946.7321732326,20095.38997231369,19601.302734375
forecast_7688,2025-11-17 08:00:00,19550.81245408461,19860.618335984647,19185.1171875
forecast_7689,2025-11-17 09:00:00,19013.752749511004,19516.564080406642,18367.548828125
forecast_7690,2025-11-17 10:00:00,16718.194495111886,17889.16251932232,15755.4169921875
forecast_7691,2025-11-17 11:00:00,16001.01449339624,17112.674808666383,14812.5986328125
forecast_7692,2025-11-17 12:00:00,15451.730668075257,16453.187816199847,14035.63671875
forecast_7693,2025-11-17 13:00:00,14914.03867737209,15885.717851643592,12837.5341796875
forecast_7694,2025-11-17 14:00:00,15105.023244624072,16043.174884941818,12895.9814453125
forecast_7695,2025-11-17 15:00:00,14923.112884334278,15952.372086770509,13277.8046875
forecast_7696,2025-11-17 16:00:00,15007.85244465545,16031.278470143396,13450.8935546875
forecast_7697,2025-11-17 17:00:00,16078.656455972581,17043.303144387082,14687.1455078125
forecast_7698,2025-11-17 18:00:00,15397.990888629012,16730.08037593805,14140.8095703125
forecast_7699,2025-11-17 19:00:00,15273.901415767508,16570.909753708343,14007.0068359375
forecast_7700,2025-11-17 20:00:00,16967.299569257666,17670.489248882604,15487.140625
forecast_7701,2025-11-17 21:00:00,17930.37481240579,18436.221696760902,16577.736328125
forecast_7702,2025-11-17 22:00:00,18107.64006839342,18587.0182040267,17078.248046875
forecast_7703,2025-11-17 23:00:00,18733.077903318735,19077.72502501753,17612.53125
forecast_7704,2025-11-18 00:00:00,18714.626572922738,19054.80519758318,17523.560546875
forecast_7705,2025-11-18 01:00:00,18411.656584600616,18946.176376128682,16862.931640625
forecast_7706,2025-11-18 02:00:00,18321.95017667403,18869.625323166365,16564.4140625
forecast_7707,2025-11-18 03:00:00,19007.803242472804,19246.365721815713,16835.693359375
forecast_7708,2025-11-18 04:00:00,18833.461688439158,19286.69561921352,17736.501953125
forecast_7709,2025-11-18 05:00:00,19010.59782963097,19432.13759519288,17922.654296875
forecast_7710,2025-11-18 06:00:00,19358.122574649242,19655.637568428676,18014.076171875
forecast_7711,2025-11-18 07:00:00,19245.338932534432,19580.516071729195,17926.666015625
forecast_7712,2025-11-18 08:00:00,17587.878109438236,18556.56405695568,17140.59375
forecast_7713,2025-11-18 09:00:00,16007.075260610902,17304.798676671504,14911.6259765625
forecast_7714,2025-11-18 10:00:00,13431.88423945474,14665.157494891759,11789.0
forecast_7715,2025-11-18 11:00:00,13573.80230146643,14405.661653374074,11513.70703125
forecast_7716,2025-11-18 12:00:00,13027.78574356936,13650.138472329236,10544.6103515625
forecast_7717,2025-11-18 13:00:00,13097.570141336313,13381.823525138534,9908.4990234375
forecast_7718,2025-11-18 14:00:00,12842.123999129513,12698.395816873192,9654.9638671875
forecast_7719,2025-11-18 15:00:00,12004.21866650954,11610.047534500562,9210.421875
forecast_7720,2025-11-18 16:00:00,9920.952959239694,9604.04407511984,7972.31103515625
forecast_7721,2025-11-18 17:00:00,8774.27754469273,8834.65344661628,7528.65771484375
forecast_7722,2025-11-18 18:00:00,7955.712063510425,8205.907238411784,6631.57763671875
forecast_7723,2025-11-18 19:00:00,7480.853056744012,7435.350069270804,5772.29296875
forecast_7724,2025-11-18 20:00:00,7393.719071374704,7506.166021368916,5759.02294921875
forecast_7725,2025-11-18 21:00:00,7404.7111383549845,8127.516839817907,6009.08544921875
forecast_7726,2025-11-18 22:00:00,7243.971676772243,7645.773882518039,5650.37451171875
forecast_7727,2025-11-18 23:00:00,6750.417648145187,7799.687845912025,5819.1328125
forecast_7728,2025-11-19 00:00:00,6577.88037507264,7575.765884215207,5521.71435546875
forecast_7729,2025-11-19 01:00:00,10445.471730340161,11600.185940938329,7701.04541015625
forecast_7730,2025-11-19 02:00:00,9859.88877969866,10845.06907110253,7108.404296875
forecast_7731,2025-11-19 03:00:00,8370.341057869282,9838.411974122597,5921.60791015625
forecast_7732,2025-11-19 04:00:00,7503.821759784291,8510.485207089456,5105.48095703125
forecast_7733,2025-11-19 05:00:00,6163.888756085398,7281.913929734145,4327.103515625
forecast_7734,2025-11-19 06:00:00,5948.159891923922,6728.249441085279,3962.866455078125
forecast_7735,2025-11-19 07:00:00,4838.3482470824765,5712.714471561896,3683.6552734375
forecast_7736,2025-11-19 08:00:00,3606.0907489862702,4984.853617559105,3647.107666015625
forecast_7737,2025-11-19 09:00:00,2912.6363615027076,3506.5887639688654,2979.323486328125
forecast_7738,2025-11-19 10:00:00,1929.8454033252651,2504.2324029117226,2608.43017578125
forecast_7739,2025-11-19 11:00:00,1483.2243695881855,1808.6733248133758,2220.495849609375
forecast_7740,2025-11-19 12:00:00,1031.5014553714018,1274.3291337352462,1957.484375
forecast_7741,2025-11-19 13:00:00,1237.8571085586696,1245.4713304437118,1750.4176025390625
forecast_7742,2025-11-19 14:00:00,1300.1506237568367,1261.2202497027984,1751.369140625
forecast_7743,2025-11-19 15:00:00,2102.6055709910434,1960.3721795888787,2111.22021484375
forecast_7744,2025-11-19 16:00:00,3120.2467151697956,2994.229175501644,2552.0478515625
forecast_7745,2025-11-19 17:00:00,5275.133149884895,5119.289822238963,3681.736328125
forecast_7746,2025-11-19 18:00:00,8112.305905381048,8057.189250022027,5948.04638671875
forecast_7747,2025-11-19 19:00:00,10545.677258182888,10389.908889078877,7619.310546875
forecast_7748,2025-11-19 20:00:00,13357.410653376197,12930.647176735052,9781.6884765625
forecast_7749,2025-11-19 21:00:00,16053.862304186101,15344.289168265821,12069.5517578125
forecast_7750,2025-11-19 22:00:00,18259.777200811972,17420.245793356247,15005.3388671875
forecast_7751,2025-11-19 23:00:00,19463.99545215628,18769.241829596765,17081.439453125
forecast_7752,2025-11-20 00:00:00,20102.726411895288,19497.5451781272,18012.951171875
forecast_7753,2025-11-20 01:00:00,20543.943479415815,20060.4323699203,19417.09375
forecast_7754,2025-11-20 02:00:00,21172.493082815847,20596.55192785032,19495.369140625
forecast_7755,2025-11-20 03:00:00,21238.360843735696,20750.531875221488,19552.767578125
forecast_7756,2025-11-20 04:00:00,20801.037901886433,20484.131450627516,19233.779296875
forecast_7757,2025-11-20 05:00:00,20089.643113082784,20005.517676509466,18423.03515625
forecast_7758,2025-11-20 06:00:00,20552.211725528377,20197.22375519885,18516.041015625
forecast_7759,2025-11-20 07:00:00,20507.59008692101,20236.89997502779,18661.697265625
forecast_7760,2025-11-20 08:00:00,19110.248334538668,19509.787054349843,18105.072265625
forecast_7761,2025-11-20 09:00:00,18644.104351540955,19241.494950279302,17326.892578125
forecast_7762,2025-11-20 10:00:00,17585.902407490787,18664.213577674607,17072.451171875
forecast_7763,2025-11-20 11:00:00,17426.790656520912,18545.54319001615,16415.974609375
forecast_7764,2025-11-20 12:00:00,17679.062594422656,18685.103121481417,17218.462890625
forecast_7765,2025-11-20 13:00:00,17966.840038654183,18800.32276397013,17210.3828125
forecast_7766,2025-11-20 14:00:00,18398.877448812185,19157.470150941524,17629.947265625
forecast_7767,2025-11-20 15:00:00,17764.211000408293,18659.13546281263,17400.416015625
forecast_7768,2025-11-20 16:00:00,18596.073730375545,18932.40446830054,17745.142578125
forecast_7769,2025-11-20 17:00:00,19382.8912634394,19375.14625088703,18237.751953125
forecast_7770,2025-11-20 18:00:00,19611.121338653596,19737.92837799393,18348.244140625
forecast_7771,2025-11-20 19:00:00,19213.998315674107,19435.49733864203,18063.5703125
forecast_7772,2025-11-20 20:00:00,19534.098135133863,19518.161931629864,18536.3359375
forecast_7773,2025-11-20 21:00:00,19401.541484959595,19470.207807128154,18273.0625
forecast_7774,2025-11-20 22:00:00,19006.376702892663,19337.646779829134,18096.20703125
forecast_7775,2025-11-20 23:00:00,19363.851979016294,19642.853438704227,18641.841796875
forecast_7776,2025-11-21 00:00:00,19387.544248552593,19686.922566021763,18540.537109375
forecast_7777,2025-11-21 01:00:00,19012.954909383283,19457.48623459891,18213.951171875
forecast_7778,2025-11-21 02:00:00,18534.76294473279,19153.007741702284,16784.3828125
forecast_7779,2025-11-21 03:00:00,18708.136688956198,19213.748181236377,17216.212890625
forecast_7780,2025-11-21 04:00:00,18262.342533406205,18943.292571327638,17002.583984375
forecast_7781,2025-11-21 05:00:00,19102.82069082503,19456.467721621684,18000.318359375
forecast_7782,2025-11-21 06:00:00,20059.64827712954,20035.92376261542,18360.888671875
forecast_7783,2025-11-21 07:00:00,19934.244049437242,19986.461190541253,18352.416015625
forecast_7784,2025-11-21 08:00:00,19835.68094277673,19895.95597463689,18076.6875
forecast_7785,2025-11-21 09:00:00,17901.766410505814,18610.33205786657,17213.052734375
forecast_7786,2025-11-21 10:00:00,16777.103839938667,17977.55157753615,16927.359375
forecast_7787,2025-11-21 11:00:00,15850.901082992525,17291.82640052949,15296.95703125
forecast_7788,2025-11-21 12:00:00,16306.888109542182,17584.025509086754,16140.21484375
forecast_7789,2025-11-21 13:00:00,16065.106995464186,17217.566654805618,15319.6826171875
forecast_7790,2025-11-21 14:00:00,15951.609540172067,17165.65164318044,14485.3173828125
forecast_7791,2025-11-21 15:00:00,16214.526433073608,17367.176364472707,14380.6357421875
forecast_7792,2025-11-21 16:00:00,16304.819737573029,17351.799152243813,14394.2978515625
forecast_7793,2025-11-21 17:00:00,16328.430126826588,17529.67372497245,15694.9169921875
forecast_7794,2025-11-21 18:00:00,17241.26620865197,18164.496247270723,16402.470703125
forecast_7795,2025-11-21 19:00:00,16932.57223897955,17809.23857611895,15846.4287109375
forecast_7796,2025-11-21 20:00:00,16912.874966484247,17787.75626445074,15643.28515625
forecast_7797,2025-11-21 21:00:00,17133.63031758616,17745.42871002112,15964.9873046875
forecast_7798,2025-11-21 22:00:00,17575.311810738785,18243.826323093308,16395.857421875
forecast_7799,2025-11-21 23:00:00,17649.83906565485,18354.825520513295,16140.9462890625
forecast_7800,2025-11-22 00:00:00,18093.785154494617,18446.94806149513,16069.41015625
forecast_7801,2025-11-22 01:00:00,18056.22838520968,18598.95471731666,16280.7685546875
forecast_7802,2025-11-22 02:00:00,18188.56496938655,18620.406558765237,15912.8662109375
