forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6056,2025-09-10 08:00:00,3217.793462038716,3225.9494187822647,2357.53955078125
forecast_6057,2025-09-10 09:00:00,2799.2612838164505,2805.171456331971,2438.8681640625
forecast_6058,2025-09-10 10:00:00,2429.7576707121034,2126.1364237015564,2333.881103515625
forecast_6059,2025-09-10 11:00:00,3155.4654227423744,2507.67298537455,2404.55615234375
forecast_6060,2025-09-10 12:00:00,3221.3514046949367,2115.247389826606,2377.79345703125
forecast_6061,2025-09-10 13:00:00,3035.049076289977,2021.989414920834,2323.307861328125
forecast_6062,2025-09-10 14:00:00,2841.09005862705,1572.856413735964,2264.25
forecast_6063,2025-09-10 15:00:00,2719.6097793271783,1352.8528102886662,2296.715087890625
forecast_6064,2025-09-10 16:00:00,2597.1330270795543,1497.8756122535447,2218.72119140625
forecast_6065,2025-09-10 17:00:00,2450.201781938635,982.4964495868442,2133.121337890625
forecast_6066,2025-09-10 18:00:00,2387.739642773139,1924.65562879899,2177.27783203125
forecast_6067,2025-09-10 19:00:00,2744.836064974056,2073.568377179945,1948.926025390625
forecast_6068,2025-09-10 20:00:00,2804.886547166101,2214.4645297032007,2033.3646240234375
forecast_6069,2025-09-10 21:00:00,2838.3238872246247,2420.311935763214,2027.1644287109375
forecast_6070,2025-09-10 22:00:00,2971.8751272052223,2740.7401979122533,2065.03662109375
forecast_6071,2025-09-10 23:00:00,3015.108873229642,2714.57177848463,2206.5166015625
forecast_6072,2025-09-11 00:00:00,3274.849798776244,2923.28723695434,2437.92236328125
forecast_6073,2025-09-11 01:00:00,3714.144204386026,2685.914545536802,2690.27001953125
forecast_6074,2025-09-11 02:00:00,3618.148387926336,2985.783802426886,2603.418701171875
forecast_6075,2025-09-11 03:00:00,3987.194167440959,3367.376494151642,2523.95166015625
forecast_6076,2025-09-11 04:00:00,3984.7636198997398,3378.342295191518,2559.044921875
forecast_6077,2025-09-11 05:00:00,4216.236382200962,4186.951355609933,2706.952392578125
forecast_6078,2025-09-11 06:00:00,4227.437066366085,4413.458026851268,2695.92626953125
forecast_6079,2025-09-11 07:00:00,4111.357190613232,5106.111487812175,2845.27001953125
forecast_6080,2025-09-11 08:00:00,4076.6172419670174,5094.586983009223,2841.58984375
forecast_6081,2025-09-11 09:00:00,3755.879007027468,4808.772764486761,2797.19287109375
forecast_6082,2025-09-11 10:00:00,3621.9284234637553,3550.0243094370417,2692.401611328125
forecast_6083,2025-09-11 11:00:00,4096.953307890394,3833.2946510302477,2966.15576171875
forecast_6084,2025-09-11 12:00:00,4327.199718932191,4050.36947964498,3272.15478515625
forecast_6085,2025-09-11 13:00:00,4393.27859738331,3910.423013443101,3407.961669921875
forecast_6086,2025-09-11 14:00:00,4638.254818912052,4137.454914308721,3473.201904296875
forecast_6087,2025-09-11 15:00:00,4574.254968947981,4131.157312078865,3303.313232421875
forecast_6088,2025-09-11 16:00:00,4314.126176954436,3792.1097106344146,3093.9404296875
forecast_6089,2025-09-11 17:00:00,4153.577768220765,4331.642555883804,3034.525146484375
forecast_6090,2025-09-11 18:00:00,4098.457731080009,4203.64964657438,2918.53076171875
forecast_6091,2025-09-11 19:00:00,4558.4474373369085,5470.819596892115,2764.31689453125
forecast_6092,2025-09-11 20:00:00,5386.234141547787,6722.972026822241,3352.953125
forecast_6093,2025-09-11 21:00:00,5086.706992321051,6483.539169486487,3043.499267578125
forecast_6094,2025-09-11 22:00:00,5258.142996511426,6525.9670090167,3001.93994140625
forecast_6095,2025-09-11 23:00:00,5736.0725618873075,7294.436874262279,3164.15673828125
forecast_6096,2025-09-12 00:00:00,5643.107606742398,6267.386710847584,3229.90673828125
forecast_6097,2025-09-12 01:00:00,5723.809800149269,6388.9434703945,3026.867919921875
forecast_6098,2025-09-12 02:00:00,5599.897028844278,6158.018547743162,2921.391357421875
forecast_6099,2025-09-12 03:00:00,4419.76657913254,4226.6198740728505,2825.788330078125
forecast_6100,2025-09-12 04:00:00,4413.135657861618,4147.231613087766,2863.42041015625
forecast_6101,2025-09-12 05:00:00,4069.645796280874,4034.2231045592366,2837.616943359375
forecast_6102,2025-09-12 06:00:00,3729.7514992737515,3875.174035542157,2732.327392578125
forecast_6103,2025-09-12 07:00:00,3557.2858674501886,3805.7021852394737,2741.293212890625
forecast_6104,2025-09-12 08:00:00,3713.501545947968,4140.665542198552,2741.22802734375
forecast_6105,2025-09-12 09:00:00,3823.2504008032925,4039.282545869162,2746.64111328125
forecast_6106,2025-09-12 10:00:00,3870.5124633902847,4184.199436336568,2958.60693359375
forecast_6107,2025-09-12 11:00:00,4738.466664514239,4348.999225032416,3471.19970703125
forecast_6108,2025-09-12 12:00:00,4809.985029798618,3983.0327217213826,3172.76123046875
forecast_6109,2025-09-12 13:00:00,4710.361165824834,3597.965125276536,3050.87744140625
forecast_6110,2025-09-12 14:00:00,3665.605262706291,2952.7053317224145,2762.40673828125
forecast_6111,2025-09-12 15:00:00,3462.339260410395,3295.464973623367,2591.22412109375
forecast_6112,2025-09-12 16:00:00,3409.674444499302,3463.4990171688773,2381.480712890625
forecast_6113,2025-09-12 17:00:00,3724.50227388643,3485.070677543555,2458.01513671875
forecast_6114,2025-09-12 18:00:00,3747.8241710560796,3447.612772992285,2835.162841796875
forecast_6115,2025-09-12 19:00:00,4068.761447728723,4490.722767029843,2922.727294921875
forecast_6116,2025-09-12 20:00:00,5122.450040634664,6170.661521121901,2982.588623046875
forecast_6117,2025-09-12 21:00:00,4852.431729260799,6110.33566467609,3424.353515625
forecast_6118,2025-09-12 22:00:00,5133.253279925393,6473.529339141585,3530.10791015625
forecast_6119,2025-09-12 23:00:00,6341.307770803263,7216.104697922146,3519.328857421875
forecast_6120,2025-09-13 00:00:00,6142.099907704513,6958.543308776479,3609.164794921875
forecast_6121,2025-09-13 01:00:00,6291.82343426326,6956.190480188199,3754.03173828125
forecast_6122,2025-09-13 02:00:00,6972.426053475896,7101.63020259726,3785.41015625
forecast_6123,2025-09-13 03:00:00,6987.830913054233,7948.608849662463,5504.2236328125
forecast_6124,2025-09-13 04:00:00,7748.315603414777,7486.070224056806,5458.62158203125
forecast_6125,2025-09-13 05:00:00,9115.834402392862,11482.23069133347,7216.04443359375
forecast_6126,2025-09-13 06:00:00,11268.108114796858,13478.813654917552,9253.3583984375
forecast_6127,2025-09-13 07:00:00,11523.69534521088,13559.684219816518,11482.5439453125
forecast_6128,2025-09-13 08:00:00,12175.89424182818,14878.57958046588,14152.3828125
forecast_6129,2025-09-13 09:00:00,12009.361460380907,14632.04714670669,13938.6220703125
forecast_6130,2025-09-13 10:00:00,9728.753855572315,13595.451437295822,10711.302734375
forecast_6131,2025-09-13 11:00:00,8132.5072185640265,9838.253895273347,7926.078125
forecast_6132,2025-09-13 12:00:00,6488.977842642753,6287.36461824691,5787.0712890625
forecast_6133,2025-09-13 13:00:00,5888.133562458566,6446.652495989772,4039.591796875
forecast_6134,2025-09-13 14:00:00,5058.118779872057,5203.652185173191,3397.02734375
forecast_6135,2025-09-13 15:00:00,4202.54983914325,4130.08286723285,3051.81787109375
forecast_6136,2025-09-13 16:00:00,3971.225063436127,3725.404558102024,3499.37109375
forecast_6137,2025-09-13 17:00:00,4612.34184318028,4883.300579807539,3557.708251953125
forecast_6138,2025-09-13 18:00:00,4138.106470384299,4254.82302124104,3663.39892578125
forecast_6139,2025-09-13 19:00:00,3947.1118859299077,3381.2682028195686,3160.745361328125
forecast_6140,2025-09-13 20:00:00,3205.037266196304,2188.773877010547,2708.357421875
forecast_6141,2025-09-13 21:00:00,2580.9165259120405,1942.8580507404024,2539.704345703125
forecast_6142,2025-09-13 22:00:00,2856.345647199223,2015.038875476474,2522.532470703125
forecast_6143,2025-09-13 23:00:00,2765.7227347395456,2161.687314311568,2386.509765625
forecast_6144,2025-09-14 00:00:00,3019.340457596727,2210.174365236554,2207.35986328125
forecast_6145,2025-09-14 01:00:00,4260.085869903072,3632.308556723873,2938.40966796875
forecast_6146,2025-09-14 02:00:00,3594.0581019570564,2681.2993053214104,2352.27099609375
forecast_6147,2025-09-14 03:00:00,3242.8188519463265,2506.8556522467425,2383.536376953125
forecast_6148,2025-09-14 04:00:00,3439.784536102279,2347.323348909742,2434.993896484375
forecast_6149,2025-09-14 05:00:00,3552.048341021167,2874.2502374942587,2536.774169921875
forecast_6150,2025-09-14 06:00:00,4340.76244370185,3526.433660219409,3301.836669921875
forecast_6151,2025-09-14 07:00:00,4295.046197084215,3488.1559300140425,3328.84814453125
forecast_6152,2025-09-14 08:00:00,3917.253303980568,3332.110934931405,2870.825927734375
forecast_6153,2025-09-14 09:00:00,3904.4269143831643,3046.7296047211266,2708.7734375
forecast_6154,2025-09-14 10:00:00,3648.335963218402,3929.698517116574,3352.077392578125
forecast_6155,2025-09-14 11:00:00,3805.432479991182,3371.493570248299,3152.332763671875
forecast_6156,2025-09-14 12:00:00,3750.414756111286,2709.8933314644883,3158.279296875
forecast_6157,2025-09-14 13:00:00,3820.707325447089,2950.2051978839986,3147.8310546875
forecast_6158,2025-09-14 14:00:00,3737.031931947493,3180.049648888983,2960.84716796875
forecast_6159,2025-09-14 15:00:00,3932.610152199463,3434.5996724629053,3027.47119140625
forecast_6160,2025-09-14 16:00:00,4922.251491376359,3993.203147756121,3154.911376953125
forecast_6161,2025-09-14 17:00:00,5474.801738498272,4307.3145554304565,3400.23291015625
forecast_6162,2025-09-14 18:00:00,5650.513073910136,5578.151942086923,3737.98291015625
forecast_6163,2025-09-14 19:00:00,7804.995940596749,7769.457257341185,4607.484375
forecast_6164,2025-09-14 20:00:00,10239.159318307386,10796.85268570729,6132.0947265625
forecast_6165,2025-09-14 21:00:00,12877.747624314787,13940.529388477176,8767.697265625
forecast_6166,2025-09-14 22:00:00,14293.529306572724,15647.641165373216,11471.4453125
forecast_6167,2025-09-14 23:00:00,15070.669859353948,15839.360800261662,13156.0361328125
forecast_6168,2025-09-15 00:00:00,16294.538863521058,16081.316241872399,14995.8232421875
forecast_6169,2025-09-15 01:00:00,15865.211774947034,15499.546422113915,13402.8828125
forecast_6170,2025-09-15 02:00:00,15459.067267603517,15204.105208986532,12370.306640625
forecast_6171,2025-09-15 03:00:00,14265.45545510596,13530.360574744342,9193.8515625
forecast_6172,2025-09-15 04:00:00,13151.264616423136,12000.522822251212,7326.7001953125
forecast_6173,2025-09-15 05:00:00,11011.579671427715,10876.169537033247,5105.7578125
forecast_6174,2025-09-15 06:00:00,8792.388323565585,7575.326723638804,4211.3095703125
forecast_6175,2025-09-15 07:00:00,7251.9643512221555,5831.750685167169,3733.949951171875
forecast_6176,2025-09-15 08:00:00,5304.99914233643,4119.08682064755,3145.321044921875
forecast_6177,2025-09-15 09:00:00,3956.918167051847,3103.2835166798645,2676.081298828125
forecast_6178,2025-09-15 10:00:00,3048.6746985889886,2405.0357920514725,2474.83544921875
forecast_6179,2025-09-15 11:00:00,2908.1803144142086,2098.7441856328446,2570.766357421875
forecast_6180,2025-09-15 12:00:00,2636.5832268105896,1618.38657352001,2301.748291015625
forecast_6181,2025-09-15 13:00:00,2312.38137898265,1407.1530758640308,1844.0931396484375
forecast_6182,2025-09-15 14:00:00,2306.193353624669,1488.8198446944957,1873.9593505859375
forecast_6183,2025-09-15 15:00:00,2687.940931342666,1580.740877360335,2103.60693359375
forecast_6184,2025-09-15 16:00:00,2730.694812943063,1683.536901197354,2397.09423828125
forecast_6185,2025-09-15 17:00:00,3643.388772107919,2809.168846254076,3077.404052734375
forecast_6186,2025-09-15 18:00:00,4456.979246064758,3523.0550644623586,3274.3349609375
forecast_6187,2025-09-15 19:00:00,4502.019100880281,3830.005247392583,3332.10400390625
forecast_6188,2025-09-15 20:00:00,5178.833749286841,4430.320816570973,3262.297607421875
forecast_6189,2025-09-15 21:00:00,5601.374775072332,4484.363073860398,3644.995361328125
forecast_6190,2025-09-15 22:00:00,6358.1792934125915,4783.324155211059,4083.13916015625
forecast_6191,2025-09-15 23:00:00,5495.180942843783,4776.186617113717,4080.78271484375
forecast_6192,2025-09-16 00:00:00,5581.173572426999,4903.471618513378,4172.9599609375
forecast_6193,2025-09-16 01:00:00,7145.531972639554,6095.121968333404,3887.49365234375
forecast_6194,2025-09-16 02:00:00,8186.118757621373,7343.8123561149005,4391.79931640625
forecast_6195,2025-09-16 03:00:00,8834.337030361741,9030.47570262873,4716.814453125
forecast_6196,2025-09-16 04:00:00,10385.099676920094,11235.042872055967,5670.50146484375
forecast_6197,2025-09-16 05:00:00,11634.97736848978,12201.59137485184,6478.91650390625
forecast_6198,2025-09-16 06:00:00,11947.342685441767,13307.912172050039,6834.06884765625
forecast_6199,2025-09-16 07:00:00,11172.068122545978,12483.529657461668,5639.5673828125
forecast_6200,2025-09-16 08:00:00,9987.781437171052,9834.408577366838,5017.9580078125
forecast_6201,2025-09-16 09:00:00,8762.658317447413,9050.246447225029,4701.091796875
forecast_6202,2025-09-16 10:00:00,7390.851451814349,7437.363724828042,4166.2490234375
forecast_6203,2025-09-16 11:00:00,6936.426648258437,7435.522625030247,4311.7607421875
forecast_6204,2025-09-16 12:00:00,6683.403937905449,6930.826503783295,4646.177734375
forecast_6205,2025-09-16 13:00:00,7192.435591845777,7480.643209096744,5406.69580078125
forecast_6206,2025-09-16 14:00:00,7381.053136610233,7378.340264443983,5801.75927734375
forecast_6207,2025-09-16 15:00:00,7224.4875173876535,7788.658683555024,5911.04541015625
forecast_6208,2025-09-16 16:00:00,7564.609537990441,7877.322864511987,5783.34765625
forecast_6209,2025-09-16 17:00:00,7050.997124114649,6984.270975416061,5188.7919921875
forecast_6210,2025-09-16 18:00:00,8375.410533672806,8330.222050519245,5555.88623046875
forecast_6211,2025-09-16 19:00:00,9495.61860255623,9720.867876728682,7586.4189453125
forecast_6212,2025-09-16 20:00:00,9460.297569926424,11059.637974287223,7734.1875
forecast_6213,2025-09-16 21:00:00,10361.887856456737,11608.285288986739,8613.2001953125
forecast_6214,2025-09-16 22:00:00,11631.462014058237,13264.5853027406,10450.28515625
forecast_6215,2025-09-16 23:00:00,13321.786303503097,15820.899862385802,13326.884765625
forecast_6216,2025-09-17 00:00:00,15054.15654313138,16684.368271113155,15400.4560546875
forecast_6217,2025-09-17 01:00:00,15040.097632267454,17592.685297374224,17542.29296875
forecast_6218,2025-09-17 02:00:00,16797.016250590746,18411.709852756205,20062.43359375
forecast_6219,2025-09-17 03:00:00,16644.890699279622,18383.64020317475,19955.201171875
forecast_6220,2025-09-17 04:00:00,16267.704935712227,18071.897787880076,19746.73046875
forecast_6221,2025-09-17 05:00:00,17437.81853825566,17554.651566504257,19959.43359375
forecast_6222,2025-09-17 06:00:00,15004.024890808556,16594.367743072093,18894.556640625
forecast_6223,2025-09-17 07:00:00,12555.377427362146,13483.106476790063,15149.7607421875
forecast_6224,2025-09-17 08:00:00,8931.390507521344,10179.508652450653,5122.59423828125
forecast_6225,2025-09-17 09:00:00,6857.868809199827,7154.29359158516,3350.322998046875
forecast_6226,2025-09-17 10:00:00,5477.742209578617,4889.210471067365,3026.315673828125
forecast_6227,2025-09-17 11:00:00,4743.715882331318,4576.193249475417,3122.72802734375
forecast_6228,2025-09-17 12:00:00,3933.806324822914,2522.753276931004,3483.88427734375
forecast_6229,2025-09-17 13:00:00,3178.140823788811,3156.1819917691582,2740.65869140625
forecast_6230,2025-09-17 14:00:00,4729.357188887841,5569.866989497071,2929.001220703125
forecast_6231,2025-09-17 15:00:00,6073.496319371647,7140.2479007489155,3390.62109375
forecast_6232,2025-09-17 16:00:00,4462.995723323618,5486.343564382616,3105.53515625
forecast_6233,2025-09-17 17:00:00,4078.8304993458714,4410.389145246084,2840.655029296875
forecast_6234,2025-09-17 18:00:00,3548.439942913622,3751.7838683135255,2846.22216796875
forecast_6235,2025-09-17 19:00:00,3652.035725864351,2869.867263372601,2490.306640625
forecast_6236,2025-09-17 20:00:00,2943.159332502987,2224.7738940287036,2560.526123046875
forecast_6237,2025-09-17 21:00:00,2947.3963085517353,2725.490177067804,2696.391845703125
forecast_6238,2025-09-17 22:00:00,2887.70046838713,2197.167999954356,2600.539306640625
forecast_6239,2025-09-17 23:00:00,2574.117898398654,2006.8387991767788,2609.15478515625
forecast_6240,2025-09-18 00:00:00,2599.413324226794,1853.6312661233248,2574.43115234375
forecast_6241,2025-09-18 01:00:00,2906.6291942122093,2277.5281735129865,2772.61474609375
forecast_6242,2025-09-18 02:00:00,2576.8094896284892,2427.963678163203,2698.829345703125
forecast_6243,2025-09-18 03:00:00,2892.2475862626693,3217.376884038193,2741.667236328125
forecast_6244,2025-09-18 04:00:00,3093.7587628512165,3216.6875752585397,2682.1728515625
forecast_6245,2025-09-18 05:00:00,3517.8970932233524,3501.0564327531984,3189.77392578125
forecast_6246,2025-09-18 06:00:00,4094.7755273049333,4464.40076578066,3234.05322265625
forecast_6247,2025-09-18 07:00:00,4450.598327700501,5053.922598535228,3635.00634765625
forecast_6248,2025-09-18 08:00:00,5087.088248534728,5719.54569891654,4185.20751953125
forecast_6249,2025-09-18 09:00:00,4393.690809834071,4799.996640699623,3794.80224609375
forecast_6250,2025-09-18 10:00:00,3951.430676255202,4299.343541250142,3808.837890625
forecast_6251,2025-09-18 11:00:00,3845.6156861031063,3843.4875954548043,3676.65673828125
forecast_6252,2025-09-18 12:00:00,4027.3927204217634,4164.272388327758,3213.456787109375
forecast_6253,2025-09-18 13:00:00,3583.7418175500497,3757.1620334280333,3169.729736328125
forecast_6254,2025-09-18 14:00:00,3304.823444591624,3605.528009802603,3005.80078125
forecast_6255,2025-09-18 15:00:00,3130.9901992582927,3348.7915693814593,2951.002685546875
forecast_6256,2025-09-18 16:00:00,3278.79902898034,3397.8574310923477,2981.659423828125
forecast_6257,2025-09-18 17:00:00,3284.860502484795,3210.296408879812,3201.63330078125
forecast_6258,2025-09-18 18:00:00,3364.0728563886714,3569.683294569819,3178.16357421875
forecast_6259,2025-09-18 19:00:00,3316.9962589962756,3032.1281248798323,3067.432861328125
forecast_6260,2025-09-18 20:00:00,3557.5666002920434,3471.749340079935,2998.59326171875
forecast_6261,2025-09-18 21:00:00,3523.3456026577946,3610.937428579248,2949.110595703125
forecast_6262,2025-09-18 22:00:00,3227.948876264241,3089.0427897274812,2873.594970703125
forecast_6263,2025-09-18 23:00:00,3221.2986577237116,3014.0582308646126,2864.555419921875
forecast_6264,2025-09-19 00:00:00,3391.7172822797365,3005.186675682565,2788.20849609375
forecast_6265,2025-09-19 01:00:00,3203.6189116926275,2939.355400725388,2752.083984375
forecast_6266,2025-09-19 02:00:00,3025.3014767275076,2432.225067996681,2709.91357421875
forecast_6267,2025-09-19 03:00:00,3235.9427398813505,2616.7439440630633,2680.530517578125
forecast_6268,2025-09-19 04:00:00,3176.204321246428,2396.1470212632544,2606.52490234375
forecast_6269,2025-09-19 05:00:00,3286.399197545594,2738.610806977541,2752.240234375
forecast_6270,2025-09-19 06:00:00,2970.377710884978,2513.338962349968,2644.346435546875
forecast_6271,2025-09-19 07:00:00,2965.1324031202553,2244.023978215272,2415.408935546875
forecast_6272,2025-09-19 08:00:00,2724.6615187132265,2118.2769279037775,2377.2255859375
forecast_6273,2025-09-19 09:00:00,2331.7817009934824,1724.9288757665734,2331.542236328125
forecast_6274,2025-09-19 10:00:00,2389.406482906613,1422.6372110559691,2140.711669921875
forecast_6275,2025-09-19 11:00:00,2327.7265217711,1318.4430034472975,2121.942138671875
forecast_6276,2025-09-19 12:00:00,2203.3178350101234,1143.1746724477443,2008.0823974609375
forecast_6277,2025-09-19 13:00:00,2504.5895394822483,1403.9441268749538,2087.06298828125
forecast_6278,2025-09-19 14:00:00,2061.66177357908,1333.2123868141075,1970.590576171875
forecast_6279,2025-09-19 15:00:00,2035.6547783587512,1298.506855781845,1880.7607421875
forecast_6280,2025-09-19 16:00:00,2198.0080602058256,1606.9962398937287,1945.608154296875
forecast_6281,2025-09-19 17:00:00,2485.032171391498,1625.5215112760625,1993.012451171875
forecast_6282,2025-09-19 18:00:00,3259.7161484416993,2107.828334236979,2341.362548828125
forecast_6283,2025-09-19 19:00:00,3990.086822256606,3637.8886184348935,2758.97998046875
forecast_6284,2025-09-19 20:00:00,3928.5468790790364,2919.747042623014,2455.510498046875
forecast_6285,2025-09-19 21:00:00,3579.2612964172276,3084.2889837983885,2524.01220703125
forecast_6286,2025-09-19 22:00:00,4712.153879266536,4290.079401372963,2739.483154296875
forecast_6287,2025-09-19 23:00:00,5352.36405714242,5022.2769325303125,3053.395751953125
forecast_6288,2025-09-20 00:00:00,5943.956587585225,6412.212308759954,3268.18359375
forecast_6289,2025-09-20 01:00:00,6576.145695344991,7512.404688529506,3626.80810546875
forecast_6290,2025-09-20 02:00:00,7127.693559758314,8588.486501139996,3716.830810546875
forecast_6291,2025-09-20 03:00:00,7389.200269986636,7906.366304522575,4171.54296875
forecast_6292,2025-09-20 04:00:00,6611.101127065716,7089.427425506366,4004.821533203125
forecast_6293,2025-09-20 05:00:00,6936.266626890205,8521.790075798144,4736.87451171875
forecast_6294,2025-09-20 06:00:00,6912.881604477094,7934.720248765593,4605.38330078125
forecast_6295,2025-09-20 07:00:00,6565.25064478921,7285.567950727196,3992.981201171875
forecast_6296,2025-09-20 08:00:00,5252.78980147288,4062.079710041243,3505.58349609375
forecast_6297,2025-09-20 09:00:00,4084.3158418356074,3592.2351123975886,3528.92822265625
forecast_6298,2025-09-20 10:00:00,3830.2506394659213,3032.3752095766895,3352.735595703125
forecast_6299,2025-09-20 11:00:00,3775.7764050354917,2964.910160094274,3538.471923828125
forecast_6300,2025-09-20 12:00:00,3183.158664431351,2601.5504741503732,2576.099365234375
forecast_6301,2025-09-20 13:00:00,3490.555930827191,2990.331663648923,2679.45654296875
forecast_6302,2025-09-20 14:00:00,3616.872276437495,3174.190067330474,2540.936279296875
forecast_6303,2025-09-20 15:00:00,3437.3179459107114,2684.1028900170777,2535.632568359375
forecast_6304,2025-09-20 16:00:00,3498.055286485794,2408.253670035225,2781.15283203125
forecast_6305,2025-09-20 17:00:00,3177.9662613860273,2497.3237714665875,2773.18896484375
forecast_6306,2025-09-20 18:00:00,3113.9424209587833,2132.0049454685773,2767.484130859375
forecast_6307,2025-09-20 19:00:00,3670.483419959313,3458.027536413041,2869.01220703125
forecast_6308,2025-09-20 20:00:00,4005.3760188623037,4210.099274502332,3217.863525390625
forecast_6309,2025-09-20 21:00:00,4538.228706724251,3783.352560988777,3082.62646484375
forecast_6310,2025-09-20 22:00:00,4535.492448394274,4398.070594869774,3693.68115234375
forecast_6311,2025-09-20 23:00:00,5617.836300388908,5755.273883830973,4031.004638671875
forecast_6312,2025-09-21 00:00:00,5945.11166623493,6162.213895177317,4037.436767578125
forecast_6313,2025-09-21 01:00:00,6007.569445712159,6340.42363946116,4786.8642578125
forecast_6314,2025-09-21 02:00:00,5463.057323436762,5500.279376229795,4492.5302734375
forecast_6315,2025-09-21 03:00:00,4846.361547307228,4648.33951516705,3891.999267578125
forecast_6316,2025-09-21 04:00:00,4519.641593076987,4641.484042387478,3447.87353515625
forecast_6317,2025-09-21 05:00:00,5444.386597237728,6039.969975348496,3786.17578125
forecast_6318,2025-09-21 06:00:00,5083.368675178945,5718.352375474242,3833.591064453125
forecast_6319,2025-09-21 07:00:00,4518.0007538317195,5766.928686557955,3687.768798828125
forecast_6320,2025-09-21 08:00:00,4520.913554345344,5080.426176552535,3465.233154296875
forecast_6321,2025-09-21 09:00:00,4086.25206382999,4146.788031189741,3374.23876953125
forecast_6322,2025-09-21 10:00:00,3858.4867470418367,3899.286196750681,3213.910400390625
forecast_6323,2025-09-21 11:00:00,3543.639859553343,3281.459111770285,3183.5791015625
forecast_6324,2025-09-21 12:00:00,3780.6547672352126,3990.1503753893235,3235.249267578125
forecast_6325,2025-09-21 13:00:00,3989.543448700333,3665.647079138303,3137.61181640625
forecast_6326,2025-09-21 14:00:00,3819.4101491086994,4148.055355369158,3260.39697265625
forecast_6327,2025-09-21 15:00:00,3551.610766455782,3580.5833157947604,3174.079345703125
forecast_6328,2025-09-21 16:00:00,3710.2083517267974,3431.2228870897775,3069.92822265625
forecast_6329,2025-09-21 17:00:00,3603.9801007841643,3210.967021258886,3138.55712890625
forecast_6330,2025-09-21 18:00:00,3815.8383071721773,3338.189936660868,3107.8818359375
forecast_6331,2025-09-21 19:00:00,3836.7223171229753,3373.221429075975,3055.634033203125
forecast_6332,2025-09-21 20:00:00,3782.4897078619147,3853.4528245010583,2916.48681640625
forecast_6333,2025-09-21 21:00:00,4455.152857919977,5420.181464500587,3571.792236328125
forecast_6334,2025-09-21 22:00:00,4686.0723743570725,5789.680189216977,3037.48876953125
forecast_6335,2025-09-21 23:00:00,4834.560828220019,6010.579357632535,3123.77197265625
forecast_6336,2025-09-22 00:00:00,4867.66112673836,6470.089886880173,3070.806640625
forecast_6337,2025-09-22 01:00:00,5590.414783847136,6249.482635818244,2808.47021484375
forecast_6338,2025-09-22 02:00:00,5811.469855269052,7119.328709141184,2931.577392578125
forecast_6339,2025-09-22 03:00:00,5800.137338062037,7074.8251201164585,2889.85498046875
forecast_6340,2025-09-22 04:00:00,5347.716758475692,6620.2388399588435,2788.76513671875
forecast_6341,2025-09-22 05:00:00,5461.058607432271,7201.316695921373,2764.649658203125
forecast_6342,2025-09-22 06:00:00,4882.003407189932,6885.188916598566,2655.4130859375
forecast_6343,2025-09-22 07:00:00,4990.062550784551,6850.082631626232,2836.984375
forecast_6344,2025-09-22 08:00:00,4961.082493992515,6688.683497460952,2828.5712890625
forecast_6345,2025-09-22 09:00:00,4773.695090807605,6793.961178088338,3098.182373046875
forecast_6346,2025-09-22 10:00:00,4858.395809217518,6905.341076873019,3822.9140625
forecast_6347,2025-09-22 11:00:00,4662.984773890374,5367.613640054675,3562.637451171875
forecast_6348,2025-09-22 12:00:00,4831.485308752741,5469.169522319498,3843.72216796875
forecast_6349,2025-09-22 13:00:00,5224.962191855469,5181.060950087149,3674.3828125
forecast_6350,2025-09-22 14:00:00,5119.7893535282765,4922.827569093806,3919.561767578125
forecast_6351,2025-09-22 15:00:00,5095.951667440142,4622.981765485265,3895.735107421875
forecast_6352,2025-09-22 16:00:00,4476.397552249003,4005.6202028414646,3267.124267578125
forecast_6353,2025-09-22 17:00:00,4113.294052404713,3878.6524500729365,3123.11962890625
forecast_6354,2025-09-22 18:00:00,3813.3940786177445,3076.6955491600634,2821.495361328125
forecast_6355,2025-09-22 19:00:00,3658.7985542116403,3424.5107426407844,2668.42431640625
forecast_6356,2025-09-22 20:00:00,4037.463678439759,3929.748387054533,2902.134521484375
forecast_6357,2025-09-22 21:00:00,4432.27297923947,4158.233499641063,3055.989990234375
forecast_6358,2025-09-22 22:00:00,3832.5728273245354,3415.895008572612,2683.34912109375
forecast_6359,2025-09-22 23:00:00,4123.230412936109,3608.8815814214863,2781.485107421875
forecast_6360,2025-09-23 00:00:00,3820.653906834056,3625.169349525157,2834.004150390625
forecast_6361,2025-09-23 01:00:00,3310.5498745975506,2517.455512432418,2271.75244140625
forecast_6362,2025-09-23 02:00:00,3289.9603152358522,2548.9333316984585,2282.56005859375
forecast_6363,2025-09-23 03:00:00,3029.024692844982,2591.375669443887,2395.942626953125
forecast_6364,2025-09-23 04:00:00,2999.1429285900463,2611.5051140809474,2299.974609375
forecast_6365,2025-09-23 05:00:00,3200.4447527202374,2619.802492926504,2278.740966796875
forecast_6366,2025-09-23 06:00:00,3018.690806331516,2773.9866831175414,2292.582275390625
forecast_6367,2025-09-23 07:00:00,3215.9420650710226,2876.6258353650446,2510.07861328125
forecast_6368,2025-09-23 08:00:00,3369.1965922326135,3255.654129286265,2527.128662109375
forecast_6369,2025-09-23 09:00:00,3228.735150749606,3234.0061705477983,2439.112548828125
