forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8032,2025-12-01 16:00:00,5247.976587922863,5430.978993322147,2937.185302734375
forecast_8033,2025-12-01 17:00:00,5900.08875390611,6756.31950362335,2934.6884765625
forecast_8034,2025-12-01 18:00:00,6224.3479229315935,6687.687710118864,3707.007568359375
forecast_8035,2025-12-01 19:00:00,6802.4070453332115,7573.328739673975,4292.03857421875
forecast_8036,2025-12-01 20:00:00,9454.248788314886,10682.840425998696,6154.435546875
forecast_8037,2025-12-01 21:00:00,10848.141784383713,12067.157878632279,7154.6640625
forecast_8038,2025-12-01 22:00:00,12272.927876841331,13333.685303806677,8906.703125
forecast_8039,2025-12-01 23:00:00,14926.16171016496,15873.13784914382,11952.2529296875
forecast_8040,2025-12-02 00:00:00,17048.11349593022,17927.3477194577,14999.4755859375
forecast_8041,2025-12-02 01:00:00,18272.473454931758,18771.683160305918,16268.9951171875
forecast_8042,2025-12-02 02:00:00,19122.937757691678,19322.89936696826,17945.689453125
forecast_8043,2025-12-02 03:00:00,20065.701847163997,20200.95394344441,18696.638671875
forecast_8044,2025-12-02 04:00:00,19155.26543591363,19588.144099392513,18292.744140625
forecast_8045,2025-12-02 05:00:00,18773.235562728936,19344.612814406933,18101.501953125
forecast_8046,2025-12-02 06:00:00,18540.6100362541,19088.726934759623,17689.365234375
forecast_8047,2025-12-02 07:00:00,16993.323079511436,17675.635347938412,15166.7373046875
forecast_8048,2025-12-02 08:00:00,15047.652443726342,16000.65380699755,12476.20703125
forecast_8049,2025-12-02 09:00:00,11637.641601735839,13124.89671590443,8732.623046875
forecast_8050,2025-12-02 10:00:00,9101.767698435495,10663.856992330278,6077.31298828125
forecast_8051,2025-12-02 11:00:00,8605.824249265832,10181.360683867219,5574.36962890625
forecast_8052,2025-12-02 12:00:00,10545.475993318098,12443.313349027812,8051.46142578125
forecast_8053,2025-12-02 13:00:00,11529.325517339461,13013.262167058161,9056.630859375
forecast_8054,2025-12-02 14:00:00,12203.876073130756,14166.514540219163,9960.984375
forecast_8055,2025-12-02 15:00:00,13243.136570970586,14945.859421719317,11542.9814453125
forecast_8056,2025-12-02 16:00:00,13755.507232712524,15204.05283432182,12730.1943359375
forecast_8057,2025-12-02 17:00:00,14601.649402180587,15708.077274556414,13911.18359375
forecast_8058,2025-12-02 18:00:00,16239.977249880709,17292.183088010803,15600.4013671875
forecast_8059,2025-12-02 19:00:00,16776.489181544614,17784.738338320032,15916.62890625
forecast_8060,2025-12-02 20:00:00,17550.324672310104,18021.856656068347,17151.736328125
forecast_8061,2025-12-02 21:00:00,18143.952101855863,18859.501863089212,17482.60546875
forecast_8062,2025-12-02 22:00:00,18248.767020325613,18822.86576744327,17688.724609375
forecast_8063,2025-12-02 23:00:00,18454.271267199223,18853.875924924178,17662.603515625
forecast_8064,2025-12-03 00:00:00,18850.676207204244,19217.513285313937,17838.787109375
forecast_8065,2025-12-03 01:00:00,18614.098467406948,19272.327469272917,18174.779296875
forecast_8066,2025-12-03 02:00:00,18819.37178552967,19328.11672425649,18081.068359375
forecast_8067,2025-12-03 03:00:00,18835.535953293194,19409.670883852683,17823.375
forecast_8068,2025-12-03 04:00:00,18412.442375300343,19072.77461913367,17249.93359375
forecast_8069,2025-12-03 05:00:00,17043.11993056364,18216.42303797027,16185.34375
forecast_8070,2025-12-03 06:00:00,16643.775141513986,17983.387681908098,16068.4921875
forecast_8071,2025-12-03 07:00:00,16273.944641011964,17674.712159599563,15231.6318359375
forecast_8072,2025-12-03 08:00:00,16343.438215472883,17765.487742574962,15320.609375
forecast_8073,2025-12-03 09:00:00,16737.905086619998,18047.125664484003,15722.0966796875
forecast_8074,2025-12-03 10:00:00,16954.584273560213,18276.62226378959,16501.126953125
forecast_8075,2025-12-03 11:00:00,16939.0728022143,17926.496360847916,16130.3486328125
forecast_8076,2025-12-03 12:00:00,16640.660687369247,17789.78576213499,16020.8203125
forecast_8077,2025-12-03 13:00:00,16952.442577319904,17821.16161402867,16264.61328125
forecast_8078,2025-12-03 14:00:00,17099.50853902944,18074.436147399465,16155.05859375
forecast_8079,2025-12-03 15:00:00,16944.600566045345,17836.586903623167,16208.0185546875
forecast_8080,2025-12-03 16:00:00,16652.161403219543,17606.503504263354,16223.3232421875
forecast_8081,2025-12-03 17:00:00,16740.306708697277,17675.19065304032,16408.560546875
forecast_8082,2025-12-03 18:00:00,16504.090398203123,17477.901813168908,15878.671875
forecast_8083,2025-12-03 19:00:00,16038.286173766202,17108.167711134935,14999.1025390625
forecast_8084,2025-12-03 20:00:00,16109.872334868212,17301.543360121974,15296.0576171875
forecast_8085,2025-12-03 21:00:00,16719.359524645362,18171.302501037833,15923.984375
forecast_8086,2025-12-03 22:00:00,17104.39837424526,17679.558214061755,16915.759765625
forecast_8087,2025-12-03 23:00:00,17941.93650904508,18751.71221171217,17778.525390625
forecast_8088,2025-12-04 00:00:00,16616.755630320284,17797.341846629177,15144.1708984375
forecast_8089,2025-12-04 01:00:00,18069.629820478465,18637.19351702793,16587.927734375
forecast_8090,2025-12-04 02:00:00,19294.659631286504,19684.20713992455,17173.330078125
forecast_8091,2025-12-04 03:00:00,19794.66907054378,20007.602429988972,18150.947265625
forecast_8092,2025-12-04 04:00:00,20272.48663537351,20322.6503586452,18878.310546875
forecast_8093,2025-12-04 05:00:00,20382.469015908675,20594.0351837764,19783.728515625
forecast_8094,2025-12-04 06:00:00,20698.799436082558,20796.44441591575,20206.314453125
forecast_8095,2025-12-04 07:00:00,21122.876619478888,21118.367618965916,20116.158203125
forecast_8096,2025-12-04 08:00:00,21168.434803576693,21227.04022404611,20018.166015625
forecast_8097,2025-12-04 09:00:00,20187.95952173465,20355.85306656413,19233.119140625
forecast_8098,2025-12-04 10:00:00,18361.330067718285,19296.9135307761,17915.357421875
forecast_8099,2025-12-04 11:00:00,16449.632845615604,17710.029708539478,15510.8076171875
forecast_8100,2025-12-04 12:00:00,14526.18515396178,16182.613465202074,12985.3017578125
forecast_8101,2025-12-04 13:00:00,14672.199826927015,16161.449876546047,14030.6865234375
forecast_8102,2025-12-04 14:00:00,14137.467309213907,15612.1070869736,13132.6982421875
forecast_8103,2025-12-04 15:00:00,13617.355992054974,15375.375101397181,12030.7119140625
forecast_8104,2025-12-04 16:00:00,13778.109891723163,14692.788742518554,12182.6318359375
forecast_8105,2025-12-04 17:00:00,14933.926115443135,16492.03356558692,13302.5771484375
forecast_8106,2025-12-04 18:00:00,16041.088189304155,16594.042168878434,16166.7060546875
forecast_8107,2025-12-04 19:00:00,17443.028181272493,17758.367545689747,17914.255859375
forecast_8108,2025-12-04 20:00:00,18368.23298424652,19025.77088251243,17229.5078125
forecast_8109,2025-12-04 21:00:00,18294.044561375176,19089.622767366447,17235.384765625
forecast_8110,2025-12-04 22:00:00,16757.61875085967,17541.996244120437,16020.7626953125
forecast_8111,2025-12-04 23:00:00,17343.0887790903,18523.593341129414,15825.0888671875
forecast_8112,2025-12-05 00:00:00,17100.677638580542,17926.506711538143,15744.4345703125
forecast_8113,2025-12-05 01:00:00,16131.984247551229,17394.217853138944,14628.0634765625
forecast_8114,2025-12-05 02:00:00,17063.888876630503,18134.07940480773,15636.03125
forecast_8115,2025-12-05 03:00:00,16599.135217492803,17651.357626080542,15160.5595703125
forecast_8116,2025-12-05 04:00:00,17446.591559786204,18501.926429616542,15579.8935546875
forecast_8117,2025-12-05 05:00:00,16826.79953131842,17873.96732473692,15311.3173828125
forecast_8118,2025-12-05 06:00:00,18205.207550588366,18597.590054659027,16755.041015625
forecast_8119,2025-12-05 07:00:00,18839.777716547,19265.6679513696,17059.455078125
forecast_8120,2025-12-05 08:00:00,18848.95807039226,19191.03725714211,17162.166015625
forecast_8121,2025-12-05 09:00:00,18224.37827600791,18832.559265412834,15400.9560546875
forecast_8122,2025-12-05 10:00:00,17025.760521991906,18088.93400775051,13572.57421875
forecast_8123,2025-12-05 11:00:00,15774.138335632842,16959.13859341073,12173.4365234375
forecast_8124,2025-12-05 12:00:00,13671.91238099589,14737.234968786506,9841.2724609375
forecast_8125,2025-12-05 13:00:00,12179.639085722874,13635.074491938758,8677.1865234375
forecast_8126,2025-12-05 14:00:00,14068.303900863748,15346.764481589566,10912.1845703125
forecast_8127,2025-12-05 15:00:00,16088.496975420578,16978.132573327646,13867.3330078125
forecast_8128,2025-12-05 16:00:00,17127.440518734387,17875.913705863946,15194.4326171875
forecast_8129,2025-12-05 17:00:00,18337.203444030092,18559.517989591135,16447.857421875
forecast_8130,2025-12-05 18:00:00,18297.37094080386,18605.299645276657,16658.1953125
forecast_8131,2025-12-05 19:00:00,17826.56758634581,18147.82977215058,16349.4921875
forecast_8132,2025-12-05 20:00:00,18284.153949541633,18376.032452919186,17498.046875
forecast_8133,2025-12-05 21:00:00,19750.449178022183,19710.019955339296,18153.240234375
forecast_8134,2025-12-05 22:00:00,20247.582071018027,19907.45760541503,18407.802734375
forecast_8135,2025-12-05 23:00:00,20230.540491026226,20090.924829986507,18925.275390625
forecast_8136,2025-12-06 00:00:00,20524.699769223756,20312.871469941318,19477.626953125
forecast_8137,2025-12-06 01:00:00,20515.85155083965,19917.955128957263,19454.744140625
forecast_8138,2025-12-06 02:00:00,20907.037501990373,20491.199089846283,19959.396484375
forecast_8139,2025-12-06 03:00:00,21048.72891159295,20739.027096904058,19931.4453125
forecast_8140,2025-12-06 04:00:00,21149.890874899655,21030.938316195752,19592.4375
forecast_8141,2025-12-06 05:00:00,21033.16163598547,20755.319932031896,19702.8046875
forecast_8142,2025-12-06 06:00:00,21207.39680185925,21020.969897256215,19443.328125
forecast_8143,2025-12-06 07:00:00,20996.18738156147,20920.68225446983,19113.193359375
forecast_8144,2025-12-06 08:00:00,19819.80783914762,20052.346036525785,18039.8125
forecast_8145,2025-12-06 09:00:00,18632.627672771945,19127.12817908203,16289.61328125
forecast_8146,2025-12-06 10:00:00,17825.63007252689,18280.843312705598,16275.8857421875
forecast_8147,2025-12-06 11:00:00,17984.866331492696,18787.80113959108,16385.6875
forecast_8148,2025-12-06 12:00:00,18030.284694718062,18100.480305594014,17652.423828125
forecast_8149,2025-12-06 13:00:00,17647.093740734093,18143.643889284576,16241.4404296875
forecast_8150,2025-12-06 14:00:00,17744.310271629358,18269.51212001843,16360.75390625
forecast_8151,2025-12-06 15:00:00,18015.759291986793,18659.631566327265,17074.671875
forecast_8152,2025-12-06 16:00:00,18258.085410294294,19067.926662109116,17022.416015625
forecast_8153,2025-12-06 17:00:00,17731.48064292501,18673.666866420754,17063.6015625
forecast_8154,2025-12-06 18:00:00,17629.951548634694,18831.41292652084,16614.931640625
forecast_8155,2025-12-06 19:00:00,18522.30033602408,19284.488503091852,17444.125
forecast_8156,2025-12-06 20:00:00,18811.984184444056,19232.304512845403,18409.025390625
forecast_8157,2025-12-06 21:00:00,19356.190402640237,19907.69343275389,18348.6015625
forecast_8158,2025-12-06 22:00:00,19427.88142597491,20016.618348159565,18263.095703125
forecast_8159,2025-12-06 23:00:00,19255.318579444523,19806.62049922812,17900.625
forecast_8160,2025-12-07 00:00:00,19436.261040237834,19882.57156101732,18066.595703125
forecast_8161,2025-12-07 01:00:00,18694.680340367413,19164.30624491538,17522.384765625
forecast_8162,2025-12-07 02:00:00,18474.11621254348,19114.661883851637,17298.208984375
forecast_8163,2025-12-07 03:00:00,18468.994726226272,19183.15030201043,17328.236328125
forecast_8164,2025-12-07 04:00:00,18765.850539657244,19146.1141078554,17261.119140625
forecast_8165,2025-12-07 05:00:00,18903.09656969258,19286.584344367246,17617.88671875
forecast_8166,2025-12-07 06:00:00,19358.288539035027,19640.196858369025,18250.458984375
forecast_8167,2025-12-07 07:00:00,19834.68426579299,20026.26767853163,18685.0625
forecast_8168,2025-12-07 08:00:00,19976.562372897228,20278.748620909057,18829.083984375
forecast_8169,2025-12-07 09:00:00,19613.76204106687,19874.985294512386,18102.7421875
forecast_8170,2025-12-07 10:00:00,19134.783940669942,19565.33789244263,17539.892578125
forecast_8171,2025-12-07 11:00:00,18609.55951514747,19086.29950269888,17204.498046875
forecast_8172,2025-12-07 12:00:00,18199.075889970554,18820.668794869453,17235.333984375
forecast_8173,2025-12-07 13:00:00,18188.488897341085,18773.48773152723,17440.0390625
forecast_8174,2025-12-07 14:00:00,18654.951705568612,19215.058428324883,17657.40625
forecast_8175,2025-12-07 15:00:00,18917.790610854045,19414.47886228044,17847.14453125
forecast_8176,2025-12-07 16:00:00,19002.28151063643,19409.945119239877,18024.033203125
forecast_8177,2025-12-07 17:00:00,19075.43165278385,19556.499512703573,17970.025390625
forecast_8178,2025-12-07 18:00:00,18636.36707286276,19057.888832023258,17909.291015625
forecast_8179,2025-12-07 19:00:00,18985.75297110587,19377.825647576876,17970.189453125
forecast_8180,2025-12-07 20:00:00,18748.40168810875,19159.42693675382,17743.884765625
forecast_8181,2025-12-07 21:00:00,18739.368466611835,19237.62798826245,17593.734375
forecast_8182,2025-12-07 22:00:00,18908.218276181284,19467.452848260036,17667.806640625
forecast_8183,2025-12-07 23:00:00,18625.049323912805,19363.91003963407,17478.34375
forecast_8184,2025-12-08 00:00:00,18210.591968768513,18724.15545432086,17453.9921875
forecast_8185,2025-12-08 01:00:00,18424.038709747576,19016.097106649184,17618.564453125
forecast_8186,2025-12-08 02:00:00,18362.919889199773,19037.40359927569,17484.86328125
forecast_8187,2025-12-08 03:00:00,18094.493667272185,19038.667959072023,17418.921875
forecast_8188,2025-12-08 04:00:00,17563.355239826742,18600.2627706005,16455.201171875
forecast_8189,2025-12-08 05:00:00,16228.489263883665,17148.14028307861,15305.390625
forecast_8190,2025-12-08 06:00:00,15795.304322699927,17058.322696400126,14404.9462890625
forecast_8191,2025-12-08 07:00:00,15766.051212171009,17092.080926636256,13856.96484375
forecast_8192,2025-12-08 08:00:00,13445.11827923472,14940.916156916901,11561.5283203125
forecast_8193,2025-12-08 09:00:00,11972.98727049644,13642.30117039724,10008.7783203125
forecast_8194,2025-12-08 10:00:00,11520.709687109525,13659.423341932863,8686.3720703125
forecast_8195,2025-12-08 11:00:00,8844.565132699783,9769.906152117106,6190.01708984375
forecast_8196,2025-12-08 12:00:00,6365.513852232004,7077.026547584255,4367.81689453125
forecast_8197,2025-12-08 13:00:00,5000.6557775440115,5635.09664243613,4168.51318359375
forecast_8198,2025-12-08 14:00:00,5055.511046565303,5321.949544291327,4348.81982421875
forecast_8199,2025-12-08 15:00:00,5288.489667847921,5866.747796169901,4695.3408203125
forecast_8200,2025-12-08 16:00:00,5947.480587435071,6704.644812814142,4764.53955078125
forecast_8201,2025-12-08 17:00:00,8537.642252026952,9951.810713390365,5436.68505859375
forecast_8202,2025-12-08 18:00:00,11498.056780833736,12699.270647467496,7397.76611328125
forecast_8203,2025-12-08 19:00:00,13036.96215686613,14386.732124233418,9104.2939453125
forecast_8204,2025-12-08 20:00:00,14577.664911348344,16013.345023399905,10820.4326171875
forecast_8205,2025-12-08 21:00:00,15954.921619361921,17025.96641294338,12308.9384765625
forecast_8206,2025-12-08 22:00:00,16636.97818062285,17579.541948818885,12982.8427734375
forecast_8207,2025-12-08 23:00:00,16113.989053868565,17250.26385919429,12354.18359375
forecast_8208,2025-12-09 00:00:00,16374.33642794462,17402.863100217444,12533.3974609375
forecast_8209,2025-12-09 01:00:00,15537.733781360968,16598.607020322677,11590.9765625
forecast_8210,2025-12-09 02:00:00,17358.990947332837,18190.21465799259,14054.1943359375
forecast_8211,2025-12-09 03:00:00,18391.789913698103,18986.037316089627,15591.8837890625
forecast_8212,2025-12-09 04:00:00,18550.78840472959,19031.934136524767,15858.9716796875
forecast_8213,2025-12-09 05:00:00,18358.219515524816,18901.948171109092,15855.2216796875
forecast_8214,2025-12-09 06:00:00,18259.630294577775,18865.340745127534,15814.8642578125
forecast_8215,2025-12-09 07:00:00,18933.766122054036,19278.845921113134,16463.21875
forecast_8216,2025-12-09 08:00:00,19383.08639946749,19806.68289427832,17126.189453125
forecast_8217,2025-12-09 09:00:00,17830.80823027195,18676.488963375003,16394.8828125
forecast_8218,2025-12-09 10:00:00,16855.17356875159,17879.96031057177,15415.9560546875
forecast_8219,2025-12-09 11:00:00,16026.28360935196,17195.87796942798,14702.2861328125
forecast_8220,2025-12-09 12:00:00,14427.118157629971,15926.262897838102,12111.1181640625
forecast_8221,2025-12-09 13:00:00,13252.00491570923,15516.339199268901,10699.7490234375
forecast_8222,2025-12-09 14:00:00,13144.378510409228,15223.52030384425,10612.2177734375
forecast_8223,2025-12-09 15:00:00,12798.78846746498,14785.457845071316,10143.662109375
forecast_8224,2025-12-09 16:00:00,12405.618620162773,14137.650312215033,9737.2255859375
forecast_8225,2025-12-09 17:00:00,12374.946070636974,13880.764812641373,9628.3623046875
forecast_8226,2025-12-09 18:00:00,13864.295557957113,15200.615372407412,11237.5546875
forecast_8227,2025-12-09 19:00:00,14953.427984672417,15865.063891481865,12358.9482421875
forecast_8228,2025-12-09 20:00:00,14934.714479310904,15948.55113604068,11804.2734375
forecast_8229,2025-12-09 21:00:00,14224.288583568412,15464.701622634557,11296.4921875
forecast_8230,2025-12-09 22:00:00,13459.216968446344,14753.031439774697,10441.2353515625
forecast_8231,2025-12-09 23:00:00,13044.976068397644,14081.750267293835,9903.1357421875
forecast_8232,2025-12-10 00:00:00,12744.221717955996,14291.08589984151,9881.0595703125
forecast_8233,2025-12-10 01:00:00,12012.311750110759,13416.558146535594,8191.83984375
forecast_8234,2025-12-10 02:00:00,13759.517862821654,15224.252048054537,9906.9072265625
forecast_8235,2025-12-10 03:00:00,16357.955668025468,17339.90435187674,13506.7236328125
forecast_8236,2025-12-10 04:00:00,17351.531604615528,18080.11112929588,14745.421875
forecast_8237,2025-12-10 05:00:00,17118.180002834393,17525.37862666238,15427.18359375
forecast_8238,2025-12-10 06:00:00,17719.753824801963,18191.723899287565,15820.03125
forecast_8239,2025-12-10 07:00:00,18171.889008555354,18761.149141533027,15940.2919921875
forecast_8240,2025-12-10 08:00:00,17795.233609147457,18525.933528284673,15666.51953125
forecast_8241,2025-12-10 09:00:00,16377.138970335121,17420.81693833603,13541.0703125
forecast_8242,2025-12-10 10:00:00,14482.398107864918,15529.390399953872,11977.1904296875
forecast_8243,2025-12-10 11:00:00,13426.79803504139,14629.728904944579,10741.93359375
forecast_8244,2025-12-10 12:00:00,12685.48152595908,13993.633022558588,9453.3935546875
forecast_8245,2025-12-10 13:00:00,11976.252470680693,13211.82777519856,8679.9013671875
forecast_8246,2025-12-10 14:00:00,11172.433602704825,12259.00038667801,7596.05224609375
forecast_8247,2025-12-10 15:00:00,9824.765390194849,11351.860408908287,6625.44091796875
forecast_8248,2025-12-10 16:00:00,7733.741910354634,9188.497368910892,4541.25830078125
forecast_8249,2025-12-10 17:00:00,7211.660291079174,8920.602515070243,4829.38818359375
forecast_8250,2025-12-10 18:00:00,7205.053049111917,8734.831610946789,5134.50927734375
forecast_8251,2025-12-10 19:00:00,7492.590621812926,9444.085738708014,5585.69287109375
forecast_8252,2025-12-10 20:00:00,8557.189677883596,10825.925192980016,5963.41552734375
forecast_8253,2025-12-10 21:00:00,12963.684737425292,14802.999902639769,10231.7353515625
forecast_8254,2025-12-10 22:00:00,15794.755978106105,16919.88672520062,13054.3134765625
forecast_8255,2025-12-10 23:00:00,17198.717921964504,17996.868661218046,15668.11328125
forecast_8256,2025-12-11 00:00:00,15739.039118717737,16882.71634828281,13493.7265625
forecast_8257,2025-12-11 01:00:00,18994.27773818744,19669.49014857976,17529.8203125
forecast_8258,2025-12-11 02:00:00,18609.597043420254,19023.461989568154,18397.58203125
forecast_8259,2025-12-11 03:00:00,19342.03680236183,19933.708073970476,19171.94140625
forecast_8260,2025-12-11 04:00:00,20108.638082859645,20512.081915323393,19375.681640625
forecast_8261,2025-12-11 05:00:00,19868.706192726808,20224.144448311454,18754.177734375
forecast_8262,2025-12-11 06:00:00,18904.807693171708,19374.05914458177,17255.896484375
forecast_8263,2025-12-11 07:00:00,19382.191535957798,20087.81372112946,18204.568359375
forecast_8264,2025-12-11 08:00:00,18840.25506054632,19481.614606553158,16688.892578125
forecast_8265,2025-12-11 09:00:00,16857.965206224777,17895.266767761685,15272.3076171875
forecast_8266,2025-12-11 10:00:00,18845.797844984023,19395.302909736427,18179.880859375
forecast_8267,2025-12-11 11:00:00,17214.212904935703,18054.003734017155,17038.2109375
forecast_8268,2025-12-11 12:00:00,16931.31521418121,17839.996244888593,16275.7734375
forecast_8269,2025-12-11 13:00:00,14876.14267873557,15936.206197349047,14312.8486328125
forecast_8270,2025-12-11 14:00:00,13274.511317132165,14552.55866494489,11698.7734375
forecast_8271,2025-12-11 15:00:00,12804.177662735749,14143.730296123722,11304.48046875
forecast_8272,2025-12-11 16:00:00,13158.805857606587,14725.171538949298,12046.5693359375
forecast_8273,2025-12-11 17:00:00,14591.260538060986,15913.612201468233,14108.65625
forecast_8274,2025-12-11 18:00:00,15521.72325259449,16728.899557822173,15100.9677734375
forecast_8275,2025-12-11 19:00:00,15259.441071500576,16394.6383448523,13931.1669921875
forecast_8276,2025-12-11 20:00:00,13100.504078385826,14194.336046224977,9587.8310546875
forecast_8277,2025-12-11 21:00:00,7052.83203437414,7952.559784711221,5101.83154296875
forecast_8278,2025-12-11 22:00:00,4722.027085126752,6271.462612073636,3643.923095703125
forecast_8279,2025-12-11 23:00:00,4327.405574236802,5761.735959710435,3539.692626953125
forecast_8280,2025-12-12 00:00:00,4974.793854401716,6568.368477113576,3918.077880859375
forecast_8281,2025-12-12 01:00:00,4255.868688927283,4946.861213632099,4609.87451171875
forecast_8282,2025-12-12 02:00:00,3648.056815573235,4491.6083484431165,4140.01806640625
forecast_8283,2025-12-12 03:00:00,2611.9244803362776,3062.982520684067,2886.318359375
forecast_8284,2025-12-12 04:00:00,2678.189892273749,3169.222535034928,2644.178955078125
forecast_8285,2025-12-12 05:00:00,2965.9147280989937,3697.6201128927373,2713.036376953125
forecast_8286,2025-12-12 06:00:00,2695.3335110875096,3292.370797608165,2569.683349609375
forecast_8287,2025-12-12 07:00:00,2582.467369600207,2989.388454572244,2428.867919921875
forecast_8288,2025-12-12 08:00:00,2347.4611431140465,3229.9062523461434,2258.32421875
forecast_8289,2025-12-12 09:00:00,2007.513056117528,2799.8222192978856,2160.35595703125
forecast_8290,2025-12-12 10:00:00,1555.2989796313916,1902.1670155538447,2150.162353515625
forecast_8291,2025-12-12 11:00:00,1549.3973888124979,1993.1311178249584,1963.9879150390625
forecast_8292,2025-12-12 12:00:00,1449.326489293949,1504.9172193916468,2032.1302490234375
forecast_8293,2025-12-12 13:00:00,1457.2575020157228,1477.0155337990811,2144.726318359375
forecast_8294,2025-12-12 14:00:00,1170.9649849668792,1037.4772885737582,2014.1072998046875
forecast_8295,2025-12-12 15:00:00,1201.664623835861,1376.2540609279858,1910.5611572265625
forecast_8296,2025-12-12 16:00:00,1368.8639707712618,1534.8686707281465,1887.0040283203125
forecast_8297,2025-12-12 17:00:00,1296.1803821112555,1961.5918107967527,1761.1712646484375
forecast_8298,2025-12-12 18:00:00,1453.2559433307451,2060.806428780161,1766.8255615234375
forecast_8299,2025-12-12 19:00:00,1821.4272240422697,2304.4630995490297,2131.1845703125
forecast_8300,2025-12-12 20:00:00,2300.785999173957,2829.681549472786,2404.417724609375
forecast_8301,2025-12-12 21:00:00,3740.9010334212553,4523.2467688161805,3209.65234375
forecast_8302,2025-12-12 22:00:00,3630.741586528392,4485.322043158437,2665.886962890625
forecast_8303,2025-12-12 23:00:00,4240.252493230511,5427.925216191647,3884.4453125
forecast_8304,2025-12-13 00:00:00,4664.8528782560215,5878.352438260954,4389.01123046875
forecast_8305,2025-12-13 01:00:00,5573.988866336191,6488.346497288119,4948.77587890625
forecast_8306,2025-12-13 02:00:00,6048.2961698071485,8093.982562300844,4600.42529296875
forecast_8307,2025-12-13 03:00:00,5141.805897052917,6821.31785860821,3391.193359375
forecast_8308,2025-12-13 04:00:00,7002.292838391206,8506.196674318737,5149.93017578125
forecast_8309,2025-12-13 05:00:00,7481.279233248878,8694.06760713518,5682.26220703125
forecast_8310,2025-12-13 06:00:00,8693.508532659416,9607.812370688713,7082.42724609375
forecast_8311,2025-12-13 07:00:00,8561.505665245539,9797.778806698367,6490.90234375
forecast_8312,2025-12-13 08:00:00,8260.427345234291,10237.372295980113,5902.40771484375
forecast_8313,2025-12-13 09:00:00,7377.968037142298,9569.861262520524,5859.49853515625
forecast_8314,2025-12-13 10:00:00,6545.325632327053,7746.33962842192,5351.41650390625
forecast_8315,2025-12-13 11:00:00,4620.604466178633,5036.946337365163,3800.147705078125
forecast_8316,2025-12-13 12:00:00,4587.154749441158,5128.137736732404,3343.169921875
forecast_8317,2025-12-13 13:00:00,2638.40848169067,3155.6323580085373,2474.74609375
forecast_8318,2025-12-13 14:00:00,2629.8395747961154,3583.6304245643073,2832.500244140625
forecast_8319,2025-12-13 15:00:00,2478.141344499293,3548.669379848323,2877.923095703125
forecast_8320,2025-12-13 16:00:00,2144.0554393188536,3303.6805963877496,2502.202392578125
forecast_8321,2025-12-13 17:00:00,2522.82427026067,3791.793063074965,2366.098388671875
forecast_8322,2025-12-13 18:00:00,3111.2526737626467,5086.083363536859,2593.119384765625
forecast_8323,2025-12-13 19:00:00,3554.93070035355,5590.618883109983,2839.730712890625
forecast_8324,2025-12-13 20:00:00,4109.910338137721,6197.534748154655,3113.196533203125
forecast_8325,2025-12-13 21:00:00,5417.897504886721,7333.206319072819,3512.39453125
forecast_8326,2025-12-13 22:00:00,8120.7918520412495,10035.040839224492,5603.47119140625
forecast_8327,2025-12-13 23:00:00,9210.017610398749,10356.493678365729,6116.70068359375
forecast_8328,2025-12-14 00:00:00,12317.075996545609,13725.582590506106,12583.36328125
forecast_8329,2025-12-14 01:00:00,15834.452042428047,17568.854200740032,14582.7421875
forecast_8330,2025-12-14 02:00:00,15924.603179845275,17103.351556631467,15210.3603515625
forecast_8331,2025-12-14 03:00:00,16581.753236468838,17528.669613097234,14932.91015625
forecast_8332,2025-12-14 04:00:00,16606.32279552229,17747.19418683408,15343.3232421875
forecast_8333,2025-12-14 05:00:00,16997.13846915277,18023.13570334827,16192.0341796875
forecast_8334,2025-12-14 06:00:00,16755.10049330267,17528.445640102538,16057.984375
forecast_8335,2025-12-14 07:00:00,17084.887671144854,17823.44539921714,17142.935546875
forecast_8336,2025-12-14 08:00:00,17258.75022716142,18407.265599438055,17098.123046875
forecast_8337,2025-12-14 09:00:00,17676.84311526588,18661.269502848685,17093.111328125
forecast_8338,2025-12-14 10:00:00,16193.418702342487,17537.22543650509,15093.5908203125
forecast_8339,2025-12-14 11:00:00,15119.743096876284,16556.237127175114,14001.0029296875
forecast_8340,2025-12-14 12:00:00,14648.09616187914,16321.240004064719,12240.5322265625
forecast_8341,2025-12-14 13:00:00,13200.856770425129,14999.613475839866,10482.2646484375
forecast_8342,2025-12-14 14:00:00,11060.936684360799,12310.466644781518,8733.796875
forecast_8343,2025-12-14 15:00:00,10462.098841415498,11788.588942279683,7523.74951171875
forecast_8344,2025-12-14 16:00:00,10994.873254167125,12019.336436371246,8268.1064453125
forecast_8345,2025-12-14 17:00:00,13187.666732109294,14067.033881984202,10719.826171875
forecast_8346,2025-12-14 18:00:00,15408.073720977014,16189.08678859077,13653.84765625
forecast_8347,2025-12-14 19:00:00,16395.21152492031,17026.12746489587,15322.56640625
forecast_8348,2025-12-14 20:00:00,16653.723943922814,17672.695537593434,15578.1416015625
forecast_8349,2025-12-14 21:00:00,16540.630931263135,17619.32856345413,15372.7568359375
forecast_8350,2025-12-14 22:00:00,16453.977578733055,17351.407061009893,14924.9794921875
forecast_8351,2025-12-14 23:00:00,16369.185809005216,17274.28637490514,14864.83203125
