forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6945,2025-10-17 09:00:00,3524.452402729408,2942.347446280239,3084.19747024574
forecast_6946,2025-10-17 10:00:00,3470.751434240524,2783.151929097956,2863.3602729845375
forecast_6947,2025-10-17 11:00:00,3163.220629582759,2248.0023028026426,2733.7099890905506
forecast_6948,2025-10-17 12:00:00,3002.6615470678785,2090.2433978847907,2810.4825551704225
forecast_6949,2025-10-17 13:00:00,3292.1958184640393,2237.2895374382083,3032.0433914405344
forecast_6950,2025-10-17 14:00:00,3267.390565260999,2419.7949911877663,3278.30585259161
forecast_6951,2025-10-17 15:00:00,3176.9846658293186,2095.680210812786,3202.340296330824
forecast_6952,2025-10-17 16:00:00,3379.420301642427,2056.2153767848354,3283.073900639401
forecast_6953,2025-10-17 17:00:00,3782.0199657151866,2455.998619824163,3453.760630972926
forecast_6954,2025-10-17 18:00:00,4145.141457543498,2957.5353545478283,3718.4927131226186
forecast_6955,2025-10-17 19:00:00,4844.775572831859,3939.943868988732,4216.110328423899
forecast_6956,2025-10-17 20:00:00,5498.457297210953,4299.159953292768,4644.611316407488
forecast_6957,2025-10-17 21:00:00,6628.251881559652,6035.977914998735,5147.100783881559
forecast_6958,2025-10-17 22:00:00,6172.216436864544,6064.194221251709,4806.9381778317365
forecast_6959,2025-10-17 23:00:00,6267.269969917079,6032.490631827793,4638.571653867328
forecast_6960,2025-10-18 00:00:00,5459.212675893558,6039.780229632484,4668.277655465802
forecast_6961,2025-10-18 01:00:00,5922.170073700549,6243.133047253525,5004.379141196861
forecast_6962,2025-10-18 02:00:00,6590.898539149266,7142.749953062187,4629.450239630458
forecast_6963,2025-10-18 03:00:00,6279.102356761002,7156.0259153823,4433.354792967838
forecast_6964,2025-10-18 04:00:00,6107.104363187193,6845.632005213499,4528.848615231093
forecast_6965,2025-10-18 05:00:00,5170.251466020529,4997.626475970304,4639.140404658598
forecast_6966,2025-10-18 06:00:00,5296.2823750381,4313.997678587412,4418.867871104922
forecast_6967,2025-10-18 07:00:00,4955.508066081723,5008.506518039085,3768.089202716483
forecast_6968,2025-10-18 08:00:00,4665.048306942942,4375.32014451806,3648.625870693452
forecast_6969,2025-10-18 09:00:00,3571.5996360931426,3156.0808123800743,3119.5955056546645
forecast_6970,2025-10-18 10:00:00,3406.68151181841,3229.1256690410632,2997.421070925319
forecast_6971,2025-10-18 11:00:00,3538.752546135159,3501.262510781019,3272.338302248497
forecast_6972,2025-10-18 12:00:00,3443.427549804318,3401.2114620512584,3025.485614928735
forecast_6973,2025-10-18 13:00:00,4130.917754876875,3534.30332388618,3836.8182005784242
forecast_6974,2025-10-18 14:00:00,4271.8565935083025,4370.876012686462,4043.011544305294
forecast_6975,2025-10-18 15:00:00,4885.6192771396545,4793.595766581968,4867.482555984069
forecast_6976,2025-10-18 16:00:00,4348.215405883906,4445.433557146371,4234.0188759589
forecast_6977,2025-10-18 17:00:00,3789.004405531585,3500.595333603309,3827.3986603079893
forecast_6978,2025-10-18 18:00:00,3513.455431815991,3268.184859684503,3654.7422326330466
forecast_6979,2025-10-18 19:00:00,3409.6025213579487,3263.108616589564,3613.504494372936
forecast_6980,2025-10-18 20:00:00,3305.136856872111,3182.966112591029,3491.0965362199213
forecast_6981,2025-10-18 21:00:00,3072.5940458472173,2576.0549882762516,3207.308412855338
forecast_6982,2025-10-18 22:00:00,2953.110723667371,2506.6800455007387,3026.2972472438128
forecast_6983,2025-10-18 23:00:00,2869.983796721708,2278.505550749604,2935.318847941417
forecast_6984,2025-10-19 00:00:00,2652.606299373131,2158.030203264965,2613.5465113781006
forecast_6985,2025-10-19 01:00:00,2849.417839672016,2012.9442888982965,2620.857736941318
forecast_6986,2025-10-19 02:00:00,2870.970307054417,2119.085480726262,2635.8550480380873
forecast_6987,2025-10-19 03:00:00,2676.9410427393727,1947.7042827850073,2390.3212686401735
forecast_6988,2025-10-19 04:00:00,2718.418040361231,2103.104375718693,2531.1369864054027
forecast_6989,2025-10-19 05:00:00,2570.256221897106,1933.137068311216,2328.1104552410497
forecast_6990,2025-10-19 06:00:00,2833.8762909828233,2000.9943369739622,2593.9676874533757
forecast_6991,2025-10-19 07:00:00,2958.285951927599,2154.5518810563763,2653.0883290012493
forecast_6992,2025-10-19 08:00:00,3393.336935808493,2377.286348970643,2671.2967529730486
forecast_6993,2025-10-19 09:00:00,3495.6510800740343,2664.536476436793,2876.820454917877
forecast_6994,2025-10-19 10:00:00,3562.22275552942,2732.1297594565467,2954.90320123522
forecast_6995,2025-10-19 11:00:00,3622.7865990698156,2814.8300310316185,3028.119241777471
forecast_6996,2025-10-19 12:00:00,3698.165743976279,3022.8807048030517,3059.698342263204
forecast_6997,2025-10-19 13:00:00,4189.319995787516,3934.8823137580057,3830.556786961952
forecast_6998,2025-10-19 14:00:00,4602.596824155979,3767.2085662132445,4025.3112216465315
forecast_6999,2025-10-19 15:00:00,4679.235008600471,4401.830781715116,3587.970201997751
forecast_7000,2025-10-19 16:00:00,5305.897021427997,5000.614238110849,3915.0770559771513
forecast_7001,2025-10-19 17:00:00,5779.634996692876,5903.728605693053,4029.626068940819
forecast_7002,2025-10-19 18:00:00,5411.033796606593,5139.20163443862,3653.167022947158
forecast_7003,2025-10-19 19:00:00,5852.126280808352,5986.08946989564,4267.438572536175
forecast_7004,2025-10-19 20:00:00,5682.5697457024435,5518.41317322457,4128.699604615824
forecast_7005,2025-10-19 21:00:00,4821.191725629682,4883.943802241124,3859.6079365530595
forecast_7006,2025-10-19 22:00:00,4160.349984356292,4035.3174650322644,3203.319006312993
forecast_7007,2025-10-19 23:00:00,4293.085518462153,4081.7869993418485,3359.6989144577606
forecast_7008,2025-10-20 00:00:00,4184.523455180689,3771.192734322383,3808.888334268352
forecast_7009,2025-10-20 01:00:00,4082.886286301311,3359.4855305451315,3466.0211828803212
forecast_7010,2025-10-20 02:00:00,3674.2475606968555,3264.0773637957423,3310.4900747020865
forecast_7011,2025-10-20 03:00:00,3665.1858961358903,3332.524064007692,3470.108560388604
forecast_7012,2025-10-20 04:00:00,3913.490058171055,4093.5090858125886,3108.5884621789614
forecast_7013,2025-10-20 05:00:00,3542.3351154716092,3341.270122680701,3009.3817990570824
forecast_7014,2025-10-20 06:00:00,3989.9415694629706,4030.055349184618,3541.820682282572
forecast_7015,2025-10-20 07:00:00,4041.1781570773114,4463.285627646133,3269.4448955027387
forecast_7016,2025-10-20 08:00:00,4113.740278730093,3991.058904951101,4071.6630073397137
forecast_7017,2025-10-20 09:00:00,4095.2644219798317,4191.604806206935,4112.114882690965
forecast_7018,2025-10-20 10:00:00,3733.1646694676183,3947.808892730481,3618.9183052408316
forecast_7019,2025-10-20 11:00:00,3535.607080953193,3883.46406600412,3648.6728430150624
forecast_7020,2025-10-20 12:00:00,3393.534284153662,3528.1368241704886,3558.05842451445
forecast_7021,2025-10-20 13:00:00,3132.7172354982104,2761.6445453519987,3411.8217598612055
forecast_7022,2025-10-20 14:00:00,2842.111597972449,2327.575665284042,3038.070474657848
forecast_7023,2025-10-20 15:00:00,2610.810073580987,1889.9957592089827,2883.809470049134
forecast_7024,2025-10-20 16:00:00,2826.5420440392672,1812.3560705014006,2885.1192173322097
forecast_7025,2025-10-20 17:00:00,2531.4145463019972,1708.856958512231,2568.6679733256397
forecast_7026,2025-10-20 18:00:00,2453.299856137592,1513.394773458711,2418.214254999651
forecast_7027,2025-10-20 19:00:00,2283.6876485698162,1458.0395701853108,2254.1844721024436
forecast_7028,2025-10-20 20:00:00,2362.736136900897,1615.4049554119795,2297.0334024045087
forecast_7029,2025-10-20 21:00:00,2387.812419778858,1651.16829616709,2225.6953675196005
forecast_7030,2025-10-20 22:00:00,2780.0608911101954,1937.6662367757663,2628.698878377645
forecast_7031,2025-10-20 23:00:00,2428.685380582187,1644.3285157611872,2436.491099830439
forecast_7032,2025-10-21 00:00:00,2558.057359438636,1931.6044928274007,2304.5391483273147
forecast_7033,2025-10-21 01:00:00,3376.8258155667163,2568.748171931291,2968.4106585353097
forecast_7034,2025-10-21 02:00:00,3928.136239933956,3763.083900711602,3406.114743638257
forecast_7035,2025-10-21 03:00:00,4010.1410261905785,3733.18693731709,3329.8235274420767
forecast_7036,2025-10-21 04:00:00,4025.2848990862876,3951.7526432959908,3333.191422426741
forecast_7037,2025-10-21 05:00:00,3700.744593781333,3174.9060402967607,3141.463532300035
forecast_7038,2025-10-21 06:00:00,2969.53475296871,2606.989579217808,2666.4306809598006
forecast_7039,2025-10-21 07:00:00,2821.8456704410305,2294.3131089557273,2657.8194016916586
forecast_7040,2025-10-21 08:00:00,3007.638910408875,2278.574191157626,2637.193948676303
forecast_7041,2025-10-21 09:00:00,2809.9814469148,1850.8024561683778,2460.4639883442387
forecast_7042,2025-10-21 10:00:00,2340.2947186931483,1305.5207263805614,2158.482894590331
forecast_7043,2025-10-21 11:00:00,2251.2016126928293,1209.8061415239374,2061.3816003808947
forecast_7044,2025-10-21 12:00:00,2341.9169383570834,999.8559260351592,2173.1407955833383
forecast_7045,2025-10-21 13:00:00,2512.7917022223473,1581.151240199346,2293.575858057415
forecast_7046,2025-10-21 14:00:00,2905.1493193858355,2103.33555393134,2996.7440441838226
forecast_7047,2025-10-21 15:00:00,3556.9601098463627,2108.619997819669,3202.1657276294936
forecast_7048,2025-10-21 16:00:00,2461.836329012578,1331.7124829464633,2528.025737357266
forecast_7049,2025-10-21 17:00:00,2179.334602328407,1335.538136648213,2286.707906321588
forecast_7050,2025-10-21 18:00:00,2441.6922708389047,1765.489192448576,2422.258525984672
forecast_7051,2025-10-21 19:00:00,2676.5859195527287,2064.935356156161,2775.039308227862
forecast_7052,2025-10-21 20:00:00,2742.9618971506447,1904.6753239524787,2810.0510390400123
forecast_7053,2025-10-21 21:00:00,3326.16547921911,2324.597181545536,3109.2007935318134
forecast_7054,2025-10-21 22:00:00,3063.1778061274204,2345.1486781788412,2849.0643795990904
forecast_7055,2025-10-21 23:00:00,2798.33319006714,2045.1595331825456,2857.1457586214383
forecast_7056,2025-10-22 00:00:00,2893.695613544741,2061.7317121108777,2953.0739303404966
forecast_7057,2025-10-22 01:00:00,2833.0480687468553,2194.3125771353198,2927.8936588921133
forecast_7058,2025-10-22 02:00:00,2881.497069188009,2471.9225948490175,2943.8931286205293
forecast_7059,2025-10-22 03:00:00,2767.598429002284,2145.840178871115,2817.7603091175956
forecast_7060,2025-10-22 04:00:00,2741.3306752909793,2033.037619207168,2793.5782429418887
forecast_7061,2025-10-22 05:00:00,2849.074932824785,2314.4584733285956,2859.6024267152234
forecast_7062,2025-10-22 06:00:00,3038.528412917534,2503.3844789625455,2974.0262628055925
forecast_7063,2025-10-22 07:00:00,3330.5897023355474,2911.2713117651515,3073.0859054037355
forecast_7064,2025-10-22 08:00:00,3477.9936740579415,3178.5725637128344,3081.7735267213925
forecast_7065,2025-10-22 09:00:00,3388.272362355795,2853.5181381926254,3547.702936155005
forecast_7066,2025-10-22 10:00:00,3391.0631017004084,3302.65939092933,3072.2578701283073
forecast_7067,2025-10-22 11:00:00,3564.5264842798365,3411.0328396504774,3659.4625558327252
forecast_7068,2025-10-22 12:00:00,2979.4711347159,2905.5546722300273,3422.310977010996
forecast_7069,2025-10-22 13:00:00,2948.8343590826466,2701.988405978346,3124.555467425745
forecast_7070,2025-10-22 14:00:00,2743.750664117824,2438.9053741340545,3144.0217642013413
forecast_7071,2025-10-22 15:00:00,2854.2497014199585,2298.036545938131,3049.859851994046
forecast_7072,2025-10-22 16:00:00,2954.0022424572007,2141.3102537977757,2972.0416870348145
forecast_7073,2025-10-22 17:00:00,3020.251179464847,2393.17315870105,2878.751765365885
forecast_7074,2025-10-22 18:00:00,2902.218036668358,2114.1067990782158,2765.4660827681146
forecast_7075,2025-10-22 19:00:00,2947.259684185621,1961.2496380877624,2831.5803381390474
forecast_7076,2025-10-22 20:00:00,3746.8205450222886,2603.7110244072187,3089.0058248465402
forecast_7077,2025-10-22 21:00:00,3534.601698013126,2423.1594900090495,2977.2870606503066
forecast_7078,2025-10-22 22:00:00,3687.4979167129586,2594.754144210102,3106.139792362551
forecast_7079,2025-10-22 23:00:00,3776.8468657494986,2696.63218051106,2850.6202930365707
forecast_7080,2025-10-23 00:00:00,3678.137904774474,2743.364572823172,3043.8039151445037
forecast_7081,2025-10-23 01:00:00,3435.8538739830587,2352.0923736166983,3064.3907320275457
forecast_7082,2025-10-23 02:00:00,3443.6113867657255,2291.789642616578,2868.429423179363
forecast_7083,2025-10-23 03:00:00,2830.952602508065,1754.4723724208702,2672.136555555223
forecast_7084,2025-10-23 04:00:00,3033.342636565933,2214.4052133985388,2950.269675449036
forecast_7085,2025-10-23 05:00:00,2731.9247071256173,2102.692951470316,2831.9628498920383
forecast_7086,2025-10-23 06:00:00,2548.006258551696,1806.6812436263072,2612.63466897196
forecast_7087,2025-10-23 07:00:00,2538.9168260467854,1939.105026754453,2640.583407591708
forecast_7088,2025-10-23 08:00:00,2519.385085625256,1999.770424336506,2299.5134532750976
forecast_7089,2025-10-23 09:00:00,2134.001643983024,1237.834774306113,2098.8474216372806
forecast_7090,2025-10-23 10:00:00,2005.652858444815,1180.3834410342008,2044.6377012027551
forecast_7091,2025-10-23 11:00:00,2181.9472403385894,1253.39217091565,2327.7212299615676
forecast_7092,2025-10-23 12:00:00,2113.161882983517,1193.8892608224642,2589.623596229719
forecast_7093,2025-10-23 13:00:00,2095.2284547971917,985.2058596940572,2361.378164433615
forecast_7094,2025-10-23 14:00:00,2233.4383622788046,1399.6776156368524,2446.0918394419773
forecast_7095,2025-10-23 15:00:00,2481.340036707366,1890.6955660794088,2439.6627860275457
forecast_7096,2025-10-23 16:00:00,2652.9704606233054,1593.922000629342,2952.183264032021
forecast_7097,2025-10-23 17:00:00,2297.9900237834295,1573.3582172656431,2539.003587120161
forecast_7098,2025-10-23 18:00:00,2191.281191618609,1617.2244337813086,2357.4654067453375
forecast_7099,2025-10-23 19:00:00,2136.7858368017783,1679.5157119016972,2223.592949828608
forecast_7100,2025-10-23 20:00:00,2627.919590832502,2110.967547088303,2728.609921880693
forecast_7101,2025-10-23 21:00:00,2358.305982578887,1790.9957734491688,2357.7434261122994
forecast_7102,2025-10-23 22:00:00,2741.5266387554075,2518.887806673055,2424.4846311035485
forecast_7103,2025-10-23 23:00:00,2834.133680397146,2561.9469281703136,2999.381905412213
forecast_7104,2025-10-24 00:00:00,2857.30545347698,2373.419901621983,2905.2181021612323
forecast_7105,2025-10-24 01:00:00,3342.8158606888846,3344.7846269171105,3107.618532457792
forecast_7106,2025-10-24 02:00:00,3840.4738573269306,4427.952762235003,3266.4898022113302
forecast_7107,2025-10-24 03:00:00,3617.369547465105,3707.4483861669805,4090.92389553302
forecast_7108,2025-10-24 04:00:00,3918.155137812992,4076.5530487633546,3384.9953030496254
forecast_7109,2025-10-24 05:00:00,3436.1976419061452,3664.932308669907,3657.071090732002
forecast_7110,2025-10-24 06:00:00,4259.794121044119,4370.701821369466,4177.95363370906
forecast_7111,2025-10-24 07:00:00,3978.4448841750386,4386.288282005195,4072.4163314473763
forecast_7112,2025-10-24 08:00:00,4067.790463471679,4332.626930874276,4240.50183045586
forecast_7113,2025-10-24 09:00:00,4061.247274978924,4573.35904436274,4066.632723668899
forecast_7114,2025-10-24 10:00:00,4356.112633145039,4554.984900822076,4907.170962623592
forecast_7115,2025-10-24 11:00:00,4465.993747157601,4629.211299968431,4863.846983008348
forecast_7116,2025-10-24 12:00:00,4511.072844949104,4574.790575759382,4718.245011362079
forecast_7117,2025-10-24 13:00:00,4060.17254544943,4158.337098820664,4287.491361969697
forecast_7118,2025-10-24 14:00:00,3550.20177821594,2729.133800512104,3618.1884514464855
forecast_7119,2025-10-24 15:00:00,3780.7121108746596,3279.730075686633,3809.628046341934
forecast_7120,2025-10-24 16:00:00,4048.5449051773876,3129.1675326853674,3572.8261881611384
forecast_7121,2025-10-24 17:00:00,4061.6680811628685,3445.4628133584333,3292.468044016795
forecast_7122,2025-10-24 18:00:00,4065.9397255969616,3383.661252938544,3378.2160352976557
forecast_7123,2025-10-24 19:00:00,4008.927978803439,3487.0609868986658,3261.0513185871014
forecast_7124,2025-10-24 20:00:00,4285.7759401865005,3474.54303162021,3440.854382588754
forecast_7125,2025-10-24 21:00:00,4746.28152384764,3900.1061151873337,3815.4900304564076
forecast_7126,2025-10-24 22:00:00,5322.435864328347,4767.200097810927,4053.434084760452
forecast_7127,2025-10-24 23:00:00,5284.094478333921,4445.1740984176595,3809.520330196783
forecast_7128,2025-10-25 00:00:00,5189.522527757948,4564.415773608784,3674.759636538207
forecast_7129,2025-10-25 01:00:00,5420.19324488687,4190.314560815104,3829.552069254718
forecast_7130,2025-10-25 02:00:00,5216.795061474108,4676.472848347137,4139.688844835302
forecast_7131,2025-10-25 03:00:00,5200.56737139806,4766.24245131964,4264.673533319143
forecast_7132,2025-10-25 04:00:00,5106.78932809369,4454.116774582711,3930.6190031692886
forecast_7133,2025-10-25 05:00:00,4771.417065880996,4130.026221234002,3599.7325174789335
forecast_7134,2025-10-25 06:00:00,4532.2100683297285,3833.243600864413,3691.4164686759154
forecast_7135,2025-10-25 07:00:00,4409.131392320011,4248.392804759615,3347.288674163237
forecast_7136,2025-10-25 08:00:00,4510.372424463579,3963.291952854876,2850.790340693702
forecast_7137,2025-10-25 09:00:00,4057.827603372591,3994.7500198254415,2838.9469570094543
forecast_7138,2025-10-25 10:00:00,3411.385679035163,2976.2495054379697,2440.2439766562316
forecast_7139,2025-10-25 11:00:00,2933.5125976092404,2227.590257845837,2355.447651482915
forecast_7140,2025-10-25 12:00:00,2910.2917284967907,1954.9878061378095,2346.9923984193674
forecast_7141,2025-10-25 13:00:00,3103.2440930004186,1908.901397358587,2663.404648547051
forecast_7142,2025-10-25 14:00:00,2515.2691248124265,1576.419996362015,2116.687986159174
forecast_7143,2025-10-25 15:00:00,2557.393717326193,1622.1429444505713,2282.7183176650865
forecast_7144,2025-10-25 16:00:00,2707.507441583685,1736.7692301233792,2476.008790922836
forecast_7145,2025-10-25 17:00:00,2785.6893050703493,1923.5420244075742,2381.4413967552637
forecast_7146,2025-10-25 18:00:00,2969.5048009854463,2104.3007078429646,2414.027006370899
forecast_7147,2025-10-25 19:00:00,3054.365871007155,2293.540267211806,2633.2407898793035
forecast_7148,2025-10-25 20:00:00,4017.7103204400732,3261.23094098571,3156.596296077666
forecast_7149,2025-10-25 21:00:00,4003.489519063446,3102.1177437462907,2993.7852716775647
forecast_7150,2025-10-25 22:00:00,4341.704138750285,3823.5134428814395,3580.328038145887
forecast_7151,2025-10-25 23:00:00,4477.58449704985,4040.113088698069,3871.7965467526537
forecast_7152,2025-10-26 00:00:00,4386.932875682939,4094.630382548901,3693.4267583540695
forecast_7153,2025-10-26 01:00:00,3427.0807833288527,3171.0419979370317,2822.400091821435
forecast_7154,2025-10-26 02:00:00,3674.0243314623726,3566.8719999179375,3205.3755664320424
forecast_7155,2025-10-26 03:00:00,3862.1209434161847,3718.892953230802,3288.4023485587772
forecast_7156,2025-10-26 04:00:00,4351.292445195464,4247.641272027864,3384.8738756245434
forecast_7157,2025-10-26 05:00:00,4554.517974948856,4606.802588048562,3185.9548396451537
forecast_7158,2025-10-26 06:00:00,4316.920068383887,4346.354200304229,3086.525957208758
forecast_7159,2025-10-26 07:00:00,4702.0390036954495,4624.984129919229,3305.7852359364733
forecast_7160,2025-10-26 08:00:00,5713.7675114023805,5722.809571206392,3517.6720743552705
forecast_7161,2025-10-26 09:00:00,4868.18727243443,5039.923707081405,3520.3814630629345
forecast_7162,2025-10-26 10:00:00,4740.131052614291,4324.679679081252,3218.23062236268
forecast_7163,2025-10-26 11:00:00,3894.7291075348244,3425.6124559058007,3056.9807762168793
forecast_7164,2025-10-26 12:00:00,4093.5130103641386,3858.84083883884,3697.3795155655116
forecast_7165,2025-10-26 13:00:00,4346.735223307606,3749.6627367142614,3592.1032318329835
forecast_7166,2025-10-26 14:00:00,4680.809473734368,3378.004172838355,3659.0950368217586
forecast_7167,2025-10-26 15:00:00,4853.9313255319485,3866.3686324909654,3431.4946118703892
forecast_7168,2025-10-26 16:00:00,5305.07933073129,4029.7055452238296,3154.9526308120157
forecast_7169,2025-10-26 17:00:00,5757.525394726737,4759.925206662331,4108.877453658527
forecast_7170,2025-10-26 18:00:00,6332.264926173531,5467.680111729442,4331.986461830326
forecast_7171,2025-10-26 19:00:00,7766.312857051543,7714.022351634668,5362.720625092007
forecast_7172,2025-10-26 20:00:00,9415.17773627568,10098.793278493165,6729.7012176323515
forecast_7173,2025-10-26 21:00:00,10993.081552305803,12567.9237351485,8366.152507754336
forecast_7174,2025-10-26 22:00:00,11912.482480716399,12867.85279712937,9883.953003604214
forecast_7175,2025-10-26 23:00:00,13843.772059256742,14744.350172579485,11964.18578902951
forecast_7176,2025-10-27 00:00:00,15174.600741336479,15833.440382132922,13652.923579360726
forecast_7177,2025-10-27 01:00:00,16081.4456646187,16796.116956507823,14687.184074757788
forecast_7178,2025-10-27 02:00:00,16914.7046439823,17784.587921625767,15523.45506047107
forecast_7179,2025-10-27 03:00:00,17176.083917426804,18174.873006255657,15281.102047815803
forecast_7180,2025-10-27 04:00:00,16755.644799124868,18065.799350045847,14625.290928125374
forecast_7181,2025-10-27 05:00:00,16639.7971828597,17144.3719947875,14839.798864926437
forecast_7182,2025-10-27 06:00:00,15028.955617581218,15668.283560627282,14112.633754382548
forecast_7183,2025-10-27 07:00:00,14846.755669268026,15551.775045684532,13299.094410730628
forecast_7184,2025-10-27 08:00:00,15534.896868458298,16196.646258865243,13244.584589483562
forecast_7185,2025-10-27 09:00:00,13564.215416198922,14467.9558847073,11481.697704767383
forecast_7186,2025-10-27 10:00:00,11981.324013912297,13023.756225229456,10437.320000741347
forecast_7187,2025-10-27 11:00:00,11576.648634171444,12630.564509469963,9983.562251121666
forecast_7188,2025-10-27 12:00:00,11906.575392934898,12399.922740844942,10055.113171686933
forecast_7189,2025-10-27 13:00:00,12595.279860017952,13048.25901490048,10257.574113860584
forecast_7190,2025-10-27 14:00:00,13291.34991044429,13705.351694689947,10499.608719084266
forecast_7191,2025-10-27 15:00:00,13570.671555082838,13516.233291851288,10424.455267020878
forecast_7192,2025-10-27 16:00:00,13878.848655100508,14005.450345092842,10738.145705916646
forecast_7193,2025-10-27 17:00:00,14384.858156800008,14703.697297984254,11617.271913478147
forecast_7194,2025-10-27 18:00:00,14525.61521480152,14539.648014418284,12267.941135601786
forecast_7195,2025-10-27 19:00:00,14235.895850365574,14145.569784381529,12404.318069602174
forecast_7196,2025-10-27 20:00:00,14144.937623931215,13811.95696282951,12495.458072169777
forecast_7197,2025-10-27 21:00:00,13986.140849490004,13183.386313388735,12271.721769640886
forecast_7198,2025-10-27 22:00:00,14038.863065712603,13795.853715070312,11726.521719121753
forecast_7199,2025-10-27 23:00:00,13547.078153243494,13546.33910150453,10705.68381605483
forecast_7200,2025-10-28 00:00:00,12644.178635813554,13543.228717616304,9845.28369052007
forecast_7201,2025-10-28 01:00:00,14346.005858955674,14235.195991326524,11455.96790290669
forecast_7202,2025-10-28 02:00:00,14996.093117377492,13921.742693573058,10595.28887405864
forecast_7203,2025-10-28 03:00:00,15260.298854492301,15000.44587363077,10260.286300330627
forecast_7204,2025-10-28 04:00:00,14633.97019434518,15060.097116193896,9721.99562298576
forecast_7205,2025-10-28 05:00:00,14014.765860215908,15030.726101812714,8889.50086799775
forecast_7206,2025-10-28 06:00:00,12449.352332728675,13309.295296160599,7941.187351838874
forecast_7207,2025-10-28 07:00:00,11183.039351502139,11628.550963867849,7221.108614736428
forecast_7208,2025-10-28 08:00:00,10019.354099568043,11201.179941361292,6621.526450621183
forecast_7209,2025-10-28 09:00:00,8100.508737857502,9029.450525059598,6121.951932205835
forecast_7210,2025-10-28 10:00:00,6135.64465278411,6520.181992928474,5168.423900870699
forecast_7211,2025-10-28 11:00:00,5174.740677656782,5065.796853982635,4136.072442122996
forecast_7212,2025-10-28 12:00:00,5333.2560638247305,4299.9114689788785,4514.582004564452
forecast_7213,2025-10-28 13:00:00,5412.255645082349,4341.507111640025,4431.122429225929
forecast_7214,2025-10-28 14:00:00,5543.247087271842,4440.343620400604,4175.6734268335495
forecast_7215,2025-10-28 15:00:00,5302.7139578622855,4253.846839429629,3858.7641750442963
forecast_7216,2025-10-28 16:00:00,5261.695359708065,4241.721641763259,3562.2722540677523
forecast_7217,2025-10-28 17:00:00,5971.280619534951,4870.486564083363,4320.683058839496
forecast_7218,2025-10-28 18:00:00,7137.131701584294,6462.4765330833225,4948.24852420556
forecast_7219,2025-10-28 19:00:00,8916.644377001641,8462.095253635467,5851.156092408657
forecast_7220,2025-10-28 20:00:00,10396.352217175232,11455.382609887743,6874.883012687359
forecast_7221,2025-10-28 21:00:00,12952.357761396448,13008.676437718303,8299.084946332358
forecast_7222,2025-10-28 22:00:00,11568.495845767558,11575.832522630677,7291.439183239194
forecast_7223,2025-10-28 23:00:00,10942.847820305846,10723.120770587124,6917.523691616703
forecast_7224,2025-10-29 00:00:00,10590.459415630734,10486.60844151747,6934.606624118295
forecast_7225,2025-10-29 01:00:00,8409.944237077247,8219.812497455387,5995.707157543758
forecast_7226,2025-10-29 02:00:00,7729.907154796201,7134.488236700672,5027.069443779996
forecast_7227,2025-10-29 03:00:00,7678.332502406896,6756.816001148636,4906.826699990037
forecast_7228,2025-10-29 04:00:00,6996.703739085773,6782.693653803442,4352.927345233608
forecast_7229,2025-10-29 05:00:00,6385.0374107619955,5876.926169162234,4276.0799674913005
forecast_7230,2025-10-29 06:00:00,5753.406783479741,5307.0964823707245,4018.8311819493574
forecast_7231,2025-10-29 07:00:00,4856.469217983722,4270.23151431121,3444.795564056694
forecast_7232,2025-10-29 08:00:00,4341.080171935316,3479.0921525564318,2689.8579516029445
forecast_7233,2025-10-29 09:00:00,3777.0318220249947,2809.7329304857803,2174.857858186152
forecast_7234,2025-10-29 10:00:00,2520.7894520893824,1832.7684535660783,2034.2424061120305
forecast_7235,2025-10-29 11:00:00,1807.4033092033064,1085.3097690899217,1574.0939067941003
forecast_7236,2025-10-29 12:00:00,1810.2422435746741,914.4774118260393,1679.9241192283325
forecast_7237,2025-10-29 13:00:00,1780.1026604246601,1016.7904109219635,2154.1115343470215
forecast_7238,2025-10-29 14:00:00,1825.9036478933106,1021.4360424136794,2047.6769246039764
forecast_7239,2025-10-29 15:00:00,1774.9111870836077,872.5683616052386,1900.9731158051359
forecast_7240,2025-10-29 16:00:00,1938.0294394687246,974.608783943712,1981.5189389082911
forecast_7241,2025-10-29 17:00:00,2937.091270367758,1462.130690800822,2966.272824990811
forecast_7242,2025-10-29 18:00:00,3035.010549397831,1720.2680262472963,3046.110359041305
forecast_7243,2025-10-29 19:00:00,4099.218205274266,3556.402706962785,3973.596668647513
forecast_7244,2025-10-29 20:00:00,4423.48176330831,3907.4757163419736,3962.486315040574
forecast_7245,2025-10-29 21:00:00,5551.878994090708,5110.810493098542,4416.389659628511
forecast_7246,2025-10-29 22:00:00,6437.356202295309,6145.830385460364,4624.099355156644
forecast_7247,2025-10-29 23:00:00,7225.937813828605,6459.700493877428,4896.70326645144
forecast_7248,2025-10-30 00:00:00,8195.078911059773,7458.935640438324,5536.125599921984
forecast_7249,2025-10-30 01:00:00,9105.057298055257,8336.24642485136,5717.012620722075
forecast_7250,2025-10-30 02:00:00,11804.110311292832,11192.400784977464,6749.067973484381
forecast_7251,2025-10-30 03:00:00,15008.694451907271,14571.612129414181,8635.742248713346
forecast_7252,2025-10-30 04:00:00,16381.931727589239,14921.31723509606,9671.735321574879
forecast_7253,2025-10-30 05:00:00,17033.28675793549,15211.057748564921,10315.126915411109
