forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7755,2025-11-20 03:00:00,21448.789068059927,21454.427832584963,19672.7403414051
forecast_7756,2025-11-20 04:00:00,20918.566282828833,20914.244642193782,19035.32264723745
forecast_7757,2025-11-20 05:00:00,20171.473280966482,20142.75903502366,18492.981763606163
forecast_7758,2025-11-20 06:00:00,20749.524702763756,20714.367981747124,18961.259848007616
forecast_7759,2025-11-20 07:00:00,20723.802663235372,20732.772398506975,19087.08561344558
forecast_7760,2025-11-20 08:00:00,19184.385176573098,19404.59214759336,18044.32810012582
forecast_7761,2025-11-20 09:00:00,19049.809369388862,19355.627024135756,18141.143773925603
forecast_7762,2025-11-20 10:00:00,17880.45907543327,18176.305428561518,17213.577071195283
forecast_7763,2025-11-20 11:00:00,17814.752556190593,18114.028873477873,16802.09490009607
forecast_7764,2025-11-20 12:00:00,17986.723767702013,18362.145010734796,17361.634068353997
forecast_7765,2025-11-20 13:00:00,18230.217912363118,18523.02370680032,17707.175650013556
forecast_7766,2025-11-20 14:00:00,18704.180395624553,19000.521080478815,18377.167285819203
forecast_7767,2025-11-20 15:00:00,17883.431311967204,18227.199008594067,17706.810720683116
forecast_7768,2025-11-20 16:00:00,18780.11648982221,19022.35882700135,18731.496038899346
forecast_7769,2025-11-20 17:00:00,19579.365448886645,19814.896877217576,19559.65787204556
forecast_7770,2025-11-20 18:00:00,20139.60414450514,20299.64272232857,20094.33279718563
forecast_7771,2025-11-20 19:00:00,19803.818045829084,19979.885924730075,19739.51209031254
forecast_7772,2025-11-20 20:00:00,19958.493290146595,20118.70561032466,19990.96683781529
forecast_7773,2025-11-20 21:00:00,19819.495648156564,20018.698228757883,19655.20070449039
forecast_7774,2025-11-20 22:00:00,19239.010524221663,19546.319098010335,18902.316324148647
forecast_7775,2025-11-20 23:00:00,19433.063513550063,19767.792776448066,19076.387269666968
forecast_7776,2025-11-21 00:00:00,19396.094880744775,19764.28883692941,19008.36457233288
forecast_7777,2025-11-21 01:00:00,18894.11666742255,19299.264902903527,18105.4767133474
forecast_7778,2025-11-21 02:00:00,18717.365730198628,19022.563299568214,17579.344162171456
forecast_7779,2025-11-21 03:00:00,18684.798367035644,18983.696624965938,17476.243995473138
forecast_7780,2025-11-21 04:00:00,18030.415393705294,18354.137190037847,16569.467133365702
forecast_7781,2025-11-21 05:00:00,18911.215663232186,19109.562858741712,17471.806642046988
forecast_7782,2025-11-21 06:00:00,20092.18308563149,20237.138508101056,18549.704075951227
forecast_7783,2025-11-21 07:00:00,19913.721967946065,20058.67739041563,18311.61586765975
forecast_7784,2025-11-21 08:00:00,19919.61395843104,20163.273725654726,18349.085337388486
forecast_7785,2025-11-21 09:00:00,17725.202712552953,18098.752507947676,16489.89388767937
forecast_7786,2025-11-21 10:00:00,16635.10579254631,17038.244178215376,15108.994505512122
forecast_7787,2025-11-21 11:00:00,15695.980341775037,16067.249106792477,14208.696306315811
forecast_7788,2025-11-21 12:00:00,16092.027656488834,16496.033010998137,14632.53432431675
forecast_7789,2025-11-21 13:00:00,15869.635970082767,16234.790660451545,14491.186229663532
forecast_7790,2025-11-21 14:00:00,15936.242562969026,16280.874713419857,14515.94016108542
forecast_7791,2025-11-21 15:00:00,16661.201265998014,17027.23046196302,15567.479869127783
forecast_7792,2025-11-21 16:00:00,16576.446583809684,16905.364579828285,15491.721720853473
forecast_7793,2025-11-21 17:00:00,16211.919572921912,16604.592027274877,15071.735091637553
forecast_7794,2025-11-21 18:00:00,17324.808311467103,17632.75429005181,16501.584986478363
forecast_7795,2025-11-21 19:00:00,17099.132913943995,17400.415776234877,16355.37707437698
forecast_7796,2025-11-21 20:00:00,17255.534968861422,17554.651891595608,16431.423690557407
forecast_7797,2025-11-21 21:00:00,17275.301262846304,17569.8803688028,16467.58244938299
forecast_7798,2025-11-21 22:00:00,17726.647313332196,18039.165417108266,16842.362921185788
forecast_7799,2025-11-21 23:00:00,17868.880026828356,18199.490559095742,16806.84323129813
forecast_7800,2025-11-22 00:00:00,18276.220003072667,18535.006872487826,17167.28353897607
forecast_7801,2025-11-22 01:00:00,18193.401041370973,18489.874586260405,16754.989279986545
forecast_7802,2025-11-22 02:00:00,18345.54063707007,18645.40848675684,16750.858512157036
forecast_7803,2025-11-22 03:00:00,18206.97140892756,18514.431693777642,16444.436895605428
forecast_7804,2025-11-22 04:00:00,18487.801966103652,18743.87683453934,16680.894984427472
forecast_7805,2025-11-22 05:00:00,19100.31827731377,19264.899613895544,17230.316950470613
forecast_7806,2025-11-22 06:00:00,19435.341444133344,19569.89250981188,17472.00349637527
forecast_7807,2025-11-22 07:00:00,19809.325837357977,19925.54525103848,17814.951630514635
forecast_7808,2025-11-22 08:00:00,18936.09993901152,19118.447910688086,16926.81766507925
forecast_7809,2025-11-22 09:00:00,16869.64425254124,17141.16775765177,14909.472470647763
forecast_7810,2025-11-22 10:00:00,14669.265988265637,14941.761320193351,12650.078019830828
forecast_7811,2025-11-22 11:00:00,13826.491038505648,14145.252910994941,12113.688630169927
forecast_7812,2025-11-22 12:00:00,13661.11229083757,13968.90879937796,11997.833884226973
forecast_7813,2025-11-22 13:00:00,13476.830548247197,13751.931627403259,12009.880409232292
forecast_7814,2025-11-22 14:00:00,13586.251424313683,13813.439873487398,12191.155204371187
forecast_7815,2025-11-22 15:00:00,13751.532913083034,13966.812239923078,12507.325350776091
forecast_7816,2025-11-22 16:00:00,15107.56256689346,15365.248334700154,13740.896645791741
forecast_7817,2025-11-22 17:00:00,16750.018937912027,16984.00435447003,15123.758659207711
forecast_7818,2025-11-22 18:00:00,17933.823633554162,18026.761400522675,16381.23659682316
forecast_7819,2025-11-22 19:00:00,18824.14553288568,18841.16168429959,17316.33247895852
forecast_7820,2025-11-22 20:00:00,19224.17457123959,19174.43231299795,17441.137989631094
forecast_7821,2025-11-22 21:00:00,19743.70199565516,19753.57623985672,17956.723405723995
forecast_7822,2025-11-22 22:00:00,19551.807108568482,19462.380757060633,17966.06173052998
forecast_7823,2025-11-22 23:00:00,20061.96931303678,19972.370014197822,18538.85780344804
forecast_7824,2025-11-23 00:00:00,20113.6840801977,20177.79208688225,18439.984382833416
forecast_7825,2025-11-23 01:00:00,20825.367336044845,20781.249335816174,19325.03653986058
forecast_7826,2025-11-23 02:00:00,20797.90042582429,20795.604971695433,19273.9823603231
forecast_7827,2025-11-23 03:00:00,20820.48303303507,20781.759538150905,19319.11280643751
forecast_7828,2025-11-23 04:00:00,21203.908762377057,21179.639642133392,19514.456317598324
forecast_7829,2025-11-23 05:00:00,20960.13896134115,20935.696893766366,19057.659869539053
forecast_7830,2025-11-23 06:00:00,20433.763588433456,20409.321520858677,18667.415243148353
forecast_7831,2025-11-23 07:00:00,20562.016519622888,20509.280651774974,18999.55207575214
forecast_7832,2025-11-23 08:00:00,20210.885835850917,20285.71676720495,18772.254844946754
forecast_7833,2025-11-23 09:00:00,18321.998667115327,18456.31973058043,17011.807913882712
forecast_7834,2025-11-23 10:00:00,19144.985274764833,19316.38140170099,17909.92097904288
forecast_7835,2025-11-23 11:00:00,17919.034460786017,18103.939390584554,16702.829080751148
forecast_7836,2025-11-23 12:00:00,17529.671384981397,17704.157751668652,16509.92001283883
forecast_7837,2025-11-23 13:00:00,16301.24785554038,16566.876847507392,15261.361285866558
forecast_7838,2025-11-23 14:00:00,15302.117897853777,15573.948347005737,14141.375171571359
forecast_7839,2025-11-23 15:00:00,14042.55442038444,14398.008903152191,12698.95355376633
forecast_7840,2025-11-23 16:00:00,15471.211267096327,15726.581162715243,14227.578042626395
forecast_7841,2025-11-23 17:00:00,16182.298751143311,16381.287083653713,14824.07553430504
forecast_7842,2025-11-23 18:00:00,17621.89666332046,17771.00536379649,16447.470005615633
forecast_7843,2025-11-23 19:00:00,18255.314113782133,18395.385905116957,17165.101846197114
forecast_7844,2025-11-23 20:00:00,19562.385271559204,19680.584177907116,18647.158283434575
forecast_7845,2025-11-23 21:00:00,19240.81567949364,19386.44898553198,18263.740012096787
forecast_7846,2025-11-23 22:00:00,18326.162896839527,18606.854391796343,17236.814012264716
forecast_7847,2025-11-23 23:00:00,18102.75102636668,18387.536156130303,17042.330675006135
forecast_7848,2025-11-24 00:00:00,17373.17240702944,17711.988399155878,16300.303964925377
forecast_7849,2025-11-24 01:00:00,16871.28117441882,17125.471444831343,15261.02707474064
forecast_7850,2025-11-24 02:00:00,16058.981373975315,16332.77378674127,14418.155843737972
forecast_7851,2025-11-24 03:00:00,15629.55420164727,15873.384151913231,14094.770876112074
forecast_7852,2025-11-24 04:00:00,14353.794142716952,14600.700109749485,12615.794677227352
forecast_7853,2025-11-24 05:00:00,13332.09188925237,13537.810791103819,11796.53319524001
forecast_7854,2025-11-24 06:00:00,12568.4277410679,12790.6476261648,10919.161600693458
forecast_7855,2025-11-24 07:00:00,14073.597902006944,14342.32083602222,12338.810120200238
forecast_7856,2025-11-24 08:00:00,14168.48947575369,14416.316996775742,12583.833213611271
forecast_7857,2025-11-24 09:00:00,12444.089247553957,12797.139109076305,11057.874797489283
forecast_7858,2025-11-24 10:00:00,11432.63828150225,11775.414675776266,10305.347583708377
forecast_7859,2025-11-24 11:00:00,12258.464905137027,12597.345035266619,11343.830084300513
forecast_7860,2025-11-24 12:00:00,13221.999475049917,13549.328277914343,12557.451223543727
forecast_7861,2025-11-24 13:00:00,13805.600448256742,14064.807239858172,13125.760944605136
forecast_7862,2025-11-24 14:00:00,14590.32752461677,14844.558661098346,13967.384326603073
forecast_7863,2025-11-24 15:00:00,14663.684521209778,14957.73814365136,14113.981870601267
forecast_7864,2025-11-24 16:00:00,14579.821401342257,14842.845550704384,13966.023184947584
forecast_7865,2025-11-24 17:00:00,15105.853830188918,15457.636549704903,14335.363124083307
forecast_7866,2025-11-24 18:00:00,14993.71765705788,15565.072304016918,14076.627556108737
forecast_7867,2025-11-24 19:00:00,13095.193473674233,13556.010706734558,12057.533648007955
forecast_7868,2025-11-24 20:00:00,13923.61128999149,14517.594434231229,12955.743894163023
forecast_7869,2025-11-24 21:00:00,13072.635448753366,13546.544707971902,11671.875146062783
forecast_7870,2025-11-24 22:00:00,12127.771679319972,12472.712024701288,10930.710410586755
forecast_7871,2025-11-24 23:00:00,12247.886923357984,12702.29892259137,11088.298183334708
forecast_7872,2025-11-25 00:00:00,12817.71287113928,13208.259999264026,11528.301007971493
forecast_7873,2025-11-25 01:00:00,14094.557538093804,14351.610523336465,12686.236084932056
forecast_7874,2025-11-25 02:00:00,16770.96332758781,17035.69905571609,15723.76507055402
forecast_7875,2025-11-25 03:00:00,17380.45108061388,17634.382769854525,15982.759574455318
forecast_7876,2025-11-25 04:00:00,15419.908540891092,15790.92017692236,13771.501132258398
forecast_7877,2025-11-25 05:00:00,15783.819568833705,16055.688747586151,14089.81374702036
forecast_7878,2025-11-25 06:00:00,16258.274304060795,16523.09333363296,14311.885241025186
forecast_7879,2025-11-25 07:00:00,16634.0570155993,16894.918524417095,14756.97674965983
forecast_7880,2025-11-25 08:00:00,15225.393676309925,15501.344597561912,13430.313099915615
forecast_7881,2025-11-25 09:00:00,11793.396626434345,12111.467155139258,10180.170491015297
forecast_7882,2025-11-25 10:00:00,11414.540457454059,11702.178553705695,10368.755244905817
forecast_7883,2025-11-25 11:00:00,9338.642798723347,9629.624862906907,8195.82258636497
forecast_7884,2025-11-25 12:00:00,7177.353151580686,7458.42823463327,5985.295932999571
forecast_7885,2025-11-25 13:00:00,10623.438827438562,11000.78076086533,9413.032799298042
forecast_7886,2025-11-25 14:00:00,10930.682591838544,11229.82539662758,9507.834112779617
forecast_7887,2025-11-25 15:00:00,11028.43116784384,11344.01485884838,9634.366503449228
forecast_7888,2025-11-25 16:00:00,10979.903119414304,11312.107441571168,9472.921432374218
forecast_7889,2025-11-25 17:00:00,11868.992915215844,12249.910831686337,10440.209519958418
forecast_7890,2025-11-25 18:00:00,12733.540277985487,13040.695801546535,11286.39207587344
forecast_7891,2025-11-25 19:00:00,12200.990450588715,12504.538728272639,10984.154772563847
forecast_7892,2025-11-25 20:00:00,10594.289768960758,10888.202391643252,9237.125009824123
forecast_7893,2025-11-25 21:00:00,8926.814425851431,9342.825369731318,7572.855737967152
forecast_7894,2025-11-25 22:00:00,6897.920650307278,7195.572996702995,5716.771217709141
forecast_7895,2025-11-25 23:00:00,6150.146838646634,6405.670765181097,5190.79407000264
forecast_7896,2025-11-26 00:00:00,4826.116391619892,5064.665170377487,3870.942478377468
forecast_7897,2025-11-26 01:00:00,4642.549294830893,4838.311930734316,3544.115263273679
forecast_7898,2025-11-26 02:00:00,3129.481100667319,3288.423913459692,2365.998788197617
forecast_7899,2025-11-26 03:00:00,1611.626040880388,1647.4678546067441,1054.164956564877
forecast_7900,2025-11-26 04:00:00,1246.8709584731566,1285.6655737774865,651.2670453792065
forecast_7901,2025-11-26 05:00:00,1666.7550086523254,1708.491745009608,837.7404681368498
forecast_7902,2025-11-26 06:00:00,2076.3453767093292,2105.9631370928596,1290.6826426987163
forecast_7903,2025-11-26 07:00:00,2874.856948582847,2937.5119101026976,2004.4638348832468
forecast_7904,2025-11-26 08:00:00,3608.7282412236636,3649.023649223645,2663.6701456934466
forecast_7905,2025-11-26 09:00:00,3691.983292439345,3739.452162962905,2706.066417543833
forecast_7906,2025-11-26 10:00:00,3925.9274643493077,3969.8776158661426,3059.4763522913277
forecast_7907,2025-11-26 11:00:00,2683.94413625932,2731.6814327254397,2004.54497986631
forecast_7908,2025-11-26 12:00:00,2203.194320224154,2257.300769270747,1576.5135086474627
forecast_7909,2025-11-26 13:00:00,2231.6883643384363,2273.4488895663494,1496.5987543310966
forecast_7910,2025-11-26 14:00:00,2996.9826789632993,3089.5537828489073,1963.261189222079
forecast_7911,2025-11-26 15:00:00,4945.479742223943,5037.005441640788,3802.587629288972
forecast_7912,2025-11-26 16:00:00,6066.344258493632,6180.597899553482,4857.159266272756
forecast_7913,2025-11-26 17:00:00,10109.388856494525,10291.331684440704,8574.737782305632
forecast_7914,2025-11-26 18:00:00,12257.16343234387,12476.642763298174,10670.644214958218
forecast_7915,2025-11-26 19:00:00,13992.543337260635,14193.773543153271,12331.171142797699
forecast_7916,2025-11-26 20:00:00,13821.262458770841,14015.059430850395,12220.479056312191
forecast_7917,2025-11-26 21:00:00,13487.670940731128,13636.919277441428,11932.357194474433
forecast_7918,2025-11-26 22:00:00,12892.809282684064,13035.13504598572,11358.741174099874
forecast_7919,2025-11-26 23:00:00,14929.905209058124,15139.910402338726,13312.36630908142
forecast_7920,2025-11-27 00:00:00,17898.768488971997,18025.912277328844,16367.696657711102
forecast_7921,2025-11-27 01:00:00,17048.101863139775,17385.171805126472,15322.294963978575
forecast_7922,2025-11-27 02:00:00,18174.3192365186,18784.194955171115,16752.982740241216
forecast_7923,2025-11-27 03:00:00,18453.762652193687,18788.546735094696,17079.136418748047
forecast_7924,2025-11-27 04:00:00,18545.0929452264,18632.42777766666,17050.421538888728
forecast_7925,2025-11-27 05:00:00,18404.004416894804,18479.99418496645,16904.18043666905
forecast_7926,2025-11-27 06:00:00,18648.61561764022,18948.853847231327,16984.137705028636
forecast_7927,2025-11-27 07:00:00,14475.138916849668,14757.839041676258,12894.584071473853
forecast_7928,2025-11-27 08:00:00,17734.98609936109,18083.78334215167,16601.463092411137
forecast_7929,2025-11-27 09:00:00,18089.39037389388,18624.71880690193,17276.212143900062
forecast_7930,2025-11-27 10:00:00,17685.87553232691,18193.221681587358,17176.593676650427
forecast_7931,2025-11-27 11:00:00,18054.120932316317,18729.177027187823,17830.47145500408
forecast_7932,2025-11-27 12:00:00,17860.926698515406,18463.581974157565,17871.617984429522
forecast_7933,2025-11-27 13:00:00,18200.638098991516,18853.820721478867,17987.24801585042
forecast_7934,2025-11-27 14:00:00,18777.076170164713,19247.687104775683,18500.206089189727
forecast_7935,2025-11-27 15:00:00,18887.435427240303,19150.849570244292,19000.17046072787
forecast_7936,2025-11-27 16:00:00,19384.711075023228,19883.125745163372,19068.89061959139
forecast_7937,2025-11-27 17:00:00,18854.201530715512,19159.11002026648,18548.514877460322
forecast_7938,2025-11-27 18:00:00,18509.25404283716,18816.259562133288,17904.04500526565
forecast_7939,2025-11-27 19:00:00,18006.174843790937,18340.72707559828,17181.98505531764
forecast_7940,2025-11-27 20:00:00,18331.39189060204,18688.029529688687,17614.130329974112
forecast_7941,2025-11-27 21:00:00,18288.150653174613,18736.8272228542,17227.23546910268
forecast_7942,2025-11-27 22:00:00,17965.343750252305,18417.452747699954,16950.481592514458
forecast_7943,2025-11-27 23:00:00,18441.312634749902,18928.318414241257,17662.407461987405
forecast_7944,2025-11-28 00:00:00,18601.53061891549,19080.488625436086,17901.605855789207
forecast_7945,2025-11-28 01:00:00,19425.58103774375,19771.68664511244,19003.47198494723
forecast_7946,2025-11-28 02:00:00,18445.911928507896,18826.902338097454,17690.189783352555
forecast_7947,2025-11-28 03:00:00,18877.68248011696,19280.527061218167,18338.507343833076
forecast_7948,2025-11-28 04:00:00,19421.702191122837,19783.61482671731,18699.895582422345
forecast_7949,2025-11-28 05:00:00,18813.108793767955,18970.397657856778,17920.864018475026
forecast_7950,2025-11-28 06:00:00,18632.2624006789,18774.528213387694,16811.32463461911
forecast_7951,2025-11-28 07:00:00,18920.11287906882,19075.604395498623,16736.661468189228
forecast_7952,2025-11-28 08:00:00,17042.929286353996,17285.00124614072,14925.81684192516
forecast_7953,2025-11-28 09:00:00,14740.034808582132,15007.629248934196,12952.14348154664
forecast_7954,2025-11-28 10:00:00,11771.321103126209,12022.890980915909,10138.678121820189
forecast_7955,2025-11-28 11:00:00,9264.858935297018,9555.253376792374,7535.871715693556
forecast_7956,2025-11-28 12:00:00,9217.951406302489,9546.100259088076,7583.19342431529
forecast_7957,2025-11-28 13:00:00,9591.608522144574,9873.922022671066,8106.090163499951
forecast_7958,2025-11-28 14:00:00,9191.483985991072,9471.40825809143,7782.6599349271155
forecast_7959,2025-11-28 15:00:00,9499.262197778871,9748.164029159014,8000.075698256483
forecast_7960,2025-11-28 16:00:00,9740.233909366008,9954.143325272,8282.33506611033
forecast_7961,2025-11-28 17:00:00,10227.275414805585,10464.33561756198,8580.88284717487
forecast_7962,2025-11-28 18:00:00,8751.499055466351,8944.566626311092,7260.973493951979
forecast_7963,2025-11-28 19:00:00,6433.599296698268,6485.159850603676,5160.141758660091
forecast_7964,2025-11-28 20:00:00,5868.147086619084,5905.050684946702,4746.908149674336
forecast_7965,2025-11-28 21:00:00,5757.7870225518955,5763.406200733322,4713.275947821654
forecast_7966,2025-11-28 22:00:00,5698.65656493894,5716.753801405237,4635.46262607025
forecast_7967,2025-11-28 23:00:00,6488.577382638526,6496.064012502177,5349.966248527161
forecast_7968,2025-11-29 00:00:00,7468.980260012696,7507.007979413408,6271.256398147809
forecast_7969,2025-11-29 01:00:00,7010.184566535551,7042.945187172049,5779.087616015931
forecast_7970,2025-11-29 02:00:00,8074.298815376365,8111.319941071823,6811.596445737766
forecast_7971,2025-11-29 03:00:00,9124.257683617994,9161.299244097705,7731.065967721523
forecast_7972,2025-11-29 04:00:00,12187.83883957356,12394.802952300577,10485.362691217226
forecast_7973,2025-11-29 05:00:00,14458.097832096451,14671.000616657208,12738.189124627184
forecast_7974,2025-11-29 06:00:00,16131.31419748585,16329.813909012868,14334.930904170995
forecast_7975,2025-11-29 07:00:00,15921.553118072878,16045.216048408647,14144.502618865654
forecast_7976,2025-11-29 08:00:00,14630.015630230018,14799.161460845986,12968.96852992014
forecast_7977,2025-11-29 09:00:00,12278.677341194323,12611.534013620389,10818.365700729022
forecast_7978,2025-11-29 10:00:00,9362.225375910555,9748.364261204266,8089.393886305405
forecast_7979,2025-11-29 11:00:00,8857.369227961686,9334.546143247053,7824.09344894693
forecast_7980,2025-11-29 12:00:00,13189.182127488937,13795.713460780258,12437.498830472652
forecast_7981,2025-11-29 13:00:00,15242.335492929682,15725.775764535227,14746.480027587517
forecast_7982,2025-11-29 14:00:00,16870.09462060165,17198.254628857092,16278.10332027115
forecast_7983,2025-11-29 15:00:00,17663.84837347301,17963.25476383488,17160.334938268697
forecast_7984,2025-11-29 16:00:00,18412.037917796293,18654.31339763923,17947.80264713938
forecast_7985,2025-11-29 17:00:00,17910.453377396934,18151.926808399003,17356.816441628176
forecast_7986,2025-11-29 18:00:00,19779.186259798313,19852.98494421689,19657.98267991049
forecast_7987,2025-11-29 19:00:00,20590.536058619957,20781.831068969175,20657.92428937224
forecast_7988,2025-11-29 20:00:00,20912.1299621986,21111.56986420133,21000.0
forecast_7989,2025-11-29 21:00:00,20358.76110962048,20534.067180339178,20624.870034509036
forecast_7990,2025-11-29 22:00:00,20222.100854466058,20401.289095787433,20505.807945534263
forecast_7991,2025-11-29 23:00:00,20568.859579965672,20765.17914022513,20872.73888639198
forecast_7992,2025-11-30 00:00:00,20109.831282702835,20351.243565666784,20386.597476081504
forecast_7993,2025-11-30 01:00:00,19355.539078655478,19637.21970571096,19387.73179226759
forecast_7994,2025-11-30 02:00:00,19412.86237116795,19697.60715884541,19261.191331347578
forecast_7995,2025-11-30 03:00:00,19766.394921642714,20068.822015537015,19623.688528745886
forecast_7996,2025-11-30 04:00:00,19334.645581869794,19632.77597678232,19122.31192054792
forecast_7997,2025-11-30 05:00:00,19145.56243171232,19413.68175287854,18870.268019685882
forecast_7998,2025-11-30 06:00:00,17574.420306700496,17993.480253268906,16960.87400060888
forecast_7999,2025-11-30 07:00:00,16688.84037655446,16969.896941305688,15820.970582795628
forecast_8000,2025-11-30 08:00:00,16462.838799591045,16726.59293270407,15505.292132575647
forecast_8001,2025-11-30 09:00:00,15991.946732249256,16185.995359340157,15060.4930331691
forecast_8002,2025-11-30 10:00:00,15810.02046842294,16031.541405300834,14904.20801476843
forecast_8003,2025-11-30 11:00:00,15785.90103286465,16007.094602523182,14894.243187830923
forecast_8004,2025-11-30 12:00:00,14977.13142408139,15211.216646874658,14147.799614846144
forecast_8005,2025-11-30 13:00:00,13866.5575333023,14118.257764875221,12976.810438334598
forecast_8006,2025-11-30 14:00:00,12664.233368035179,12965.17328663861,11922.496698725432
forecast_8007,2025-11-30 15:00:00,12242.533764068614,12561.301112691079,11468.03065146743
forecast_8008,2025-11-30 16:00:00,11387.989091416044,11725.623202424084,10505.22757916838
forecast_8009,2025-11-30 17:00:00,13297.100490087932,13576.785870212036,12331.60968170691
forecast_8010,2025-11-30 18:00:00,15891.004638925102,16142.078422321667,15320.306057567215
forecast_8011,2025-11-30 19:00:00,17956.758736442356,18464.121776432363,17915.379800897455
forecast_8012,2025-11-30 20:00:00,19721.492789455937,20096.548961126635,19724.05582450207
forecast_8013,2025-11-30 21:00:00,19550.36265966591,20004.55752529626,19589.91013951956
forecast_8014,2025-11-30 22:00:00,20129.075360123476,20431.848990686653,20139.95142944127
forecast_8015,2025-11-30 23:00:00,19845.70736060828,20216.270642822517,19994.53361337989
forecast_8016,2025-12-01 00:00:00,20197.0499953772,20641.29049814677,19139.704291927363
forecast_8017,2025-12-01 01:00:00,20510.401205098857,20859.367326707554,19651.199607926337
forecast_8018,2025-12-01 02:00:00,20084.934880311215,20429.4979705163,18997.658347812438
forecast_8019,2025-12-01 03:00:00,20023.57556492672,20368.393485559107,18759.74183247394
forecast_8020,2025-12-01 04:00:00,20487.460821655604,20826.53265627571,19349.42785007497
forecast_8021,2025-12-01 05:00:00,20381.489156329306,20691.425501672755,19163.001324151857
forecast_8022,2025-12-01 06:00:00,21034.31184698016,21256.33528240446,19804.917587284333
forecast_8023,2025-12-01 07:00:00,20513.696417903808,20820.460670213342,19166.409054705484
forecast_8024,2025-12-01 08:00:00,19667.560630572938,20026.499496919787,18070.384760716064
forecast_8025,2025-12-01 09:00:00,18701.014397736206,19396.283042249113,16884.756011431797
forecast_8026,2025-12-01 10:00:00,16431.369025086242,17057.217740753462,14566.79747672077
forecast_8027,2025-12-01 11:00:00,12203.410940481328,12740.705259158332,10288.7332456658
forecast_8028,2025-12-01 12:00:00,8909.602366135665,9459.929803939378,7072.790872531138
forecast_8029,2025-12-01 13:00:00,8564.048971253571,9164.883838598606,6635.964218698932
forecast_8030,2025-12-01 14:00:00,7683.473706769394,8090.874855668601,5842.859586419177
forecast_8031,2025-12-01 15:00:00,6491.464483167806,6627.215023879672,5029.545341750886
forecast_8032,2025-12-01 16:00:00,5979.738161047836,6078.584925657159,4630.809476145884
forecast_8033,2025-12-01 17:00:00,6462.0654459632815,6544.158273796583,4970.7922687410855
forecast_8034,2025-12-01 18:00:00,6533.183047746585,6605.720426958714,5046.376861187842
forecast_8035,2025-12-01 19:00:00,6731.913839918274,6798.477309329918,5302.767125665573
forecast_8036,2025-12-01 20:00:00,9557.913428158356,9625.430326245658,7776.0461009643195
forecast_8037,2025-12-01 21:00:00,10953.268884203057,11048.656470440932,8982.002175220268
forecast_8038,2025-12-01 22:00:00,12204.839537915082,12332.798343418084,10337.861308754293
forecast_8039,2025-12-01 23:00:00,14965.502145198421,15206.070825271066,12739.935712253156
forecast_8040,2025-12-02 00:00:00,16950.123100825647,17192.79676017151,14519.627250072614
forecast_8041,2025-12-02 01:00:00,18532.936456253832,18874.652852061394,16172.627760702395
forecast_8042,2025-12-02 02:00:00,19290.422343164566,19611.971522706706,16883.816692033302
forecast_8043,2025-12-02 03:00:00,20287.8917399015,20506.703248981372,18136.1918769273
forecast_8044,2025-12-02 04:00:00,18999.804789452315,19368.120305266708,16737.185754242575
forecast_8045,2025-12-02 05:00:00,18580.476826957514,19180.20514958561,16257.593688237219
forecast_8046,2025-12-02 06:00:00,18390.47553552553,18800.384053365415,15969.242169128527
forecast_8047,2025-12-02 07:00:00,16932.798635379975,17360.967435836374,14417.838249234315
forecast_8048,2025-12-02 08:00:00,14960.25571899554,15345.486973846006,12434.042671894518
forecast_8049,2025-12-02 09:00:00,11626.056044157804,12147.72310249393,9291.073111534046
forecast_8050,2025-12-02 10:00:00,9496.953393008438,9856.530469225929,7471.386155393436
forecast_8051,2025-12-02 11:00:00,9335.945378053044,9790.138151953231,7293.98305092094
forecast_8052,2025-12-02 12:00:00,11133.109659211754,11802.09527800937,9132.105676703979
forecast_8053,2025-12-02 13:00:00,12204.967456516943,12618.664580298042,10182.171511312648
forecast_8054,2025-12-02 14:00:00,12753.175951037856,13380.472621043044,10741.607140231574
forecast_8055,2025-12-02 15:00:00,13764.08478673662,14410.312330210227,11578.011440451548
forecast_8056,2025-12-02 16:00:00,13983.006603185808,14670.720385239403,11847.39017155979
forecast_8057,2025-12-02 17:00:00,14814.947352128404,15318.818128729712,12615.114831672421
forecast_8058,2025-12-02 18:00:00,16508.868505638467,16994.36419961935,14221.579506972257
forecast_8059,2025-12-02 19:00:00,17090.959331419424,17560.63625794178,15063.78518810708
forecast_8060,2025-12-02 20:00:00,17632.35566667669,18115.880585331994,15718.669913001031
forecast_8061,2025-12-02 21:00:00,18209.61507577475,18685.928085297375,16527.222384721445
forecast_8062,2025-12-02 22:00:00,18276.12748447162,18702.860826373402,16617.20768159827
forecast_8063,2025-12-02 23:00:00,18631.334007183166,19064.30028360143,17015.259352041216
forecast_8064,2025-12-03 00:00:00,19088.238862082504,19500.18458385897,17430.077666323472
forecast_8065,2025-12-03 01:00:00,18439.147190799904,18902.957449659738,16967.201032623943
forecast_8066,2025-12-03 02:00:00,18877.28187098955,19271.007895959137,17224.549386485687
forecast_8067,2025-12-03 03:00:00,19025.582575904642,19419.224886279782,17307.682127429984
forecast_8068,2025-12-03 04:00:00,18676.86847567193,19109.872102841397,16758.8827487704
forecast_8069,2025-12-03 05:00:00,17314.68073440604,18110.602834900896,15297.757565737535
forecast_8070,2025-12-03 06:00:00,16755.39206255483,17607.295528235332,14673.308689022635
