forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6932,2025-10-16 20:00:00,4063.8312910537093,4648.765857556314,3765.163818359375
forecast_6933,2025-10-16 21:00:00,4096.1555599110025,4789.254276906125,3860.098876953125
forecast_6934,2025-10-16 22:00:00,4108.343537703484,4623.448999611597,3650.509033203125
forecast_6935,2025-10-16 23:00:00,3572.635328253379,4030.3506577320295,3171.958984375
forecast_6936,2025-10-17 00:00:00,3474.286399536622,3782.857889103865,2797.3701171875
forecast_6937,2025-10-17 01:00:00,3900.2038035656687,4298.731944470531,3417.48046875
forecast_6938,2025-10-17 02:00:00,3654.9708669266906,4152.738569750556,3317.951904296875
forecast_6939,2025-10-17 03:00:00,3634.6398977650324,4015.0206463306477,3004.928466796875
forecast_6940,2025-10-17 04:00:00,2972.0754821829614,3345.9941736598557,2618.504638671875
forecast_6941,2025-10-17 05:00:00,2876.7124646189804,3176.7881116571325,2509.326904296875
forecast_6942,2025-10-17 06:00:00,2740.131195691297,3040.806528769479,2417.37158203125
forecast_6943,2025-10-17 07:00:00,2781.5225294096767,3137.7336661309955,2576.735107421875
forecast_6944,2025-10-17 08:00:00,2217.3170023006614,2558.147270944002,2179.309326171875
forecast_6945,2025-10-17 09:00:00,2075.5877882907566,2476.9750349638407,2180.723388671875
forecast_6946,2025-10-17 10:00:00,2050.521430611667,2427.2688644969417,2128.717529296875
forecast_6947,2025-10-17 11:00:00,1626.5853581566926,2000.0087534899853,1940.2869873046875
forecast_6948,2025-10-17 12:00:00,1374.9778930390257,1735.1355297060725,1900.0816650390625
forecast_6949,2025-10-17 13:00:00,1186.8121399281697,1583.0331847474035,1961.1490478515625
forecast_6950,2025-10-17 14:00:00,1407.8529815395764,1796.9051230375887,1978.1932373046875
forecast_6951,2025-10-17 15:00:00,1700.5255561096706,2145.957798416231,2120.413818359375
forecast_6952,2025-10-17 16:00:00,2165.648055869548,2579.403426709516,2383.699951171875
forecast_6953,2025-10-17 17:00:00,2324.884389117223,2780.489107351875,2753.916748046875
forecast_6954,2025-10-17 18:00:00,2911.7616125424165,3368.034336393615,2863.153564453125
forecast_6955,2025-10-17 19:00:00,4032.567352678227,4720.577786620786,3902.459228515625
forecast_6956,2025-10-17 20:00:00,5715.491149653284,6533.424477027647,5225.7177734375
forecast_6957,2025-10-17 21:00:00,6629.17291135638,7309.0572897662205,5316.21142578125
forecast_6958,2025-10-17 22:00:00,6602.497250173576,7143.300939458039,4629.83984375
forecast_6959,2025-10-17 23:00:00,5861.314005608373,6205.297626018491,4145.7451171875
forecast_6960,2025-10-18 00:00:00,4372.462687782845,4927.012727911956,4204.11376953125
forecast_6961,2025-10-18 01:00:00,4023.8709980183926,4612.318461473276,3481.34765625
forecast_6962,2025-10-18 02:00:00,4664.158499010081,5013.192212305073,3624.537841796875
forecast_6963,2025-10-18 03:00:00,4149.757576491963,4677.657847894684,3584.098876953125
forecast_6964,2025-10-18 04:00:00,3904.5182223562438,4528.248987545401,3810.2705078125
forecast_6965,2025-10-18 05:00:00,4217.249913646949,4632.470466806536,3394.315673828125
forecast_6966,2025-10-18 06:00:00,3420.163672217903,3684.246162696453,3026.3359375
forecast_6967,2025-10-18 07:00:00,4232.681433960805,4597.3353010017945,3990.964599609375
forecast_6968,2025-10-18 08:00:00,3358.270467606944,3615.356275621916,3220.251220703125
forecast_6969,2025-10-18 09:00:00,2643.6282493278572,2848.5145822567583,2543.8271484375
forecast_6970,2025-10-18 10:00:00,2469.930688907878,2628.4877578253463,2450.919677734375
forecast_6971,2025-10-18 11:00:00,2296.2111205621336,2533.0057675733165,2366.1337890625
forecast_6972,2025-10-18 12:00:00,2369.49802956855,2457.150409297108,2181.1279296875
forecast_6973,2025-10-18 13:00:00,2659.298624883559,2981.344766693079,2438.471435546875
forecast_6974,2025-10-18 14:00:00,2567.7721890707944,2866.0874712544555,2448.942626953125
forecast_6975,2025-10-18 15:00:00,4308.9459851145975,5014.256416391646,4390.14306640625
forecast_6976,2025-10-18 16:00:00,3784.9442665894303,4163.742692423506,3596.051513671875
forecast_6977,2025-10-18 17:00:00,2767.832993417871,3141.5378732662957,2969.564208984375
forecast_6978,2025-10-18 18:00:00,2481.3546334471102,2825.714461822258,2699.058349609375
forecast_6979,2025-10-18 19:00:00,2149.023108269747,2519.667389236863,2527.8232421875
forecast_6980,2025-10-18 20:00:00,2387.150727106486,2733.038448941334,2458.179443359375
forecast_6981,2025-10-18 21:00:00,2374.4765545994533,2764.794132243157,2573.413330078125
forecast_6982,2025-10-18 22:00:00,2615.9141756372856,2933.2507359733527,2586.173583984375
forecast_6983,2025-10-18 23:00:00,2496.0110386611505,2798.6163116384105,2484.5947265625
forecast_6984,2025-10-19 00:00:00,2295.6013753177763,2620.860878387887,2417.593017578125
forecast_6985,2025-10-19 01:00:00,1865.4302527819423,2173.5411636741655,2261.052001953125
forecast_6986,2025-10-19 02:00:00,1987.7117281958526,2315.1248749973342,2374.019287109375
forecast_6987,2025-10-19 03:00:00,1931.8046698929288,2241.368774254495,2299.135009765625
forecast_6988,2025-10-19 04:00:00,2292.7422230129737,2666.5148863519844,2337.2919921875
forecast_6989,2025-10-19 05:00:00,1906.8205395859263,2213.182305306808,2285.631103515625
forecast_6990,2025-10-19 06:00:00,1614.2344209387284,1896.1670244223758,1974.3876953125
forecast_6991,2025-10-19 07:00:00,1477.1562218126428,1822.3317277138274,1850.9976806640625
forecast_6992,2025-10-19 08:00:00,1497.2755038661298,1915.3924500096898,2056.398681640625
forecast_6993,2025-10-19 09:00:00,1790.9414466415662,2258.2466708439265,2323.885009765625
forecast_6994,2025-10-19 10:00:00,2067.366234615771,2575.322468375348,2554.910888671875
forecast_6995,2025-10-19 11:00:00,2066.1874058060653,2611.7881445758358,2692.122802734375
forecast_6996,2025-10-19 12:00:00,2021.562821538282,2519.6090968048006,3260.232421875
forecast_6997,2025-10-19 13:00:00,3403.594747978126,3942.2310980565444,4251.6669921875
forecast_6998,2025-10-19 14:00:00,3956.67664743649,4430.20615740977,3014.172607421875
forecast_6999,2025-10-19 15:00:00,4811.524644389601,5183.152198225407,3974.425048828125
forecast_7000,2025-10-19 16:00:00,6445.947686159858,6789.219481557844,4408.44140625
forecast_7001,2025-10-19 17:00:00,5842.088742334034,6234.624865783444,4370.59912109375
forecast_7002,2025-10-19 18:00:00,5519.697945471553,5573.126193925733,3806.198486328125
forecast_7003,2025-10-19 19:00:00,6973.095468884405,7015.791405842946,3719.547607421875
forecast_7004,2025-10-19 20:00:00,7932.373360081418,7982.139049565637,4732.2421875
forecast_7005,2025-10-19 21:00:00,5760.476022145243,5813.263206427819,3866.731689453125
forecast_7006,2025-10-19 22:00:00,4804.199996514348,4950.706179222622,3844.485107421875
forecast_7007,2025-10-19 23:00:00,4293.548301723587,4417.442455988232,3162.766357421875
forecast_7008,2025-10-20 00:00:00,3386.760262000609,3578.2889632372453,2561.98486328125
forecast_7009,2025-10-20 01:00:00,2767.8222602417554,2944.920217733902,2634.75
forecast_7010,2025-10-20 02:00:00,2824.089893777499,3086.760480449558,3054.603515625
forecast_7011,2025-10-20 03:00:00,2640.2038467875086,2980.326734449073,3217.736328125
forecast_7012,2025-10-20 04:00:00,3456.161528003994,3852.1651726275686,3817.419921875
forecast_7013,2025-10-20 05:00:00,3270.846533871492,3625.53771665531,3514.404296875
forecast_7014,2025-10-20 06:00:00,2601.3914804691103,2920.1675119322763,2733.6298828125
forecast_7015,2025-10-20 07:00:00,2935.577978920104,3303.6094015674344,3233.250732421875
forecast_7016,2025-10-20 08:00:00,2707.0994623739384,3197.3375818705426,3040.522216796875
forecast_7017,2025-10-20 09:00:00,3476.001763360759,3993.457644933368,3505.1240234375
forecast_7018,2025-10-20 10:00:00,3126.2044727999364,3509.1493389409425,3207.767578125
forecast_7019,2025-10-20 11:00:00,2993.8870881128123,3542.7917959344068,3283.8603515625
forecast_7020,2025-10-20 12:00:00,3008.1951838582877,3462.9881693514717,3097.4287109375
forecast_7021,2025-10-20 13:00:00,3084.7008751257795,3664.2633377500306,3290.315673828125
forecast_7022,2025-10-20 14:00:00,2316.9270191334526,2761.511548761286,2561.628662109375
forecast_7023,2025-10-20 15:00:00,1928.334895136354,2275.5664670012156,2084.923583984375
forecast_7024,2025-10-20 16:00:00,1560.3190307859545,1939.862686833947,1989.958984375
forecast_7025,2025-10-20 17:00:00,1339.9251898214454,1694.6747352664117,1877.3931884765625
forecast_7026,2025-10-20 18:00:00,1366.755078382535,1678.955129424167,1915.2376708984375
forecast_7027,2025-10-20 19:00:00,1395.774981736207,1715.545559705646,2049.895751953125
forecast_7028,2025-10-20 20:00:00,1572.534433881671,1906.7186915890748,2248.672119140625
forecast_7029,2025-10-20 21:00:00,1446.513179383689,1807.0608554103308,2302.828369140625
forecast_7030,2025-10-20 22:00:00,1277.229372346777,1637.1087757514465,2044.6947021484375
forecast_7031,2025-10-20 23:00:00,1387.9797997776643,1734.056273592938,2025.5794677734375
forecast_7032,2025-10-21 00:00:00,1531.2657314010921,1848.2950567161013,2065.905029296875
forecast_7033,2025-10-21 01:00:00,1848.8304007543888,2272.7511356138516,2179.857666015625
forecast_7034,2025-10-21 02:00:00,2728.1078220214604,3253.60715149417,2962.4990234375
forecast_7035,2025-10-21 03:00:00,3409.957778597769,3867.3530006468136,3227.041748046875
forecast_7036,2025-10-21 04:00:00,2941.1552316480247,3164.6950191558444,2498.467041015625
forecast_7037,2025-10-21 05:00:00,3309.9349786486237,3494.077851719677,2317.051025390625
forecast_7038,2025-10-21 06:00:00,1981.373215301419,2140.3453685903505,1766.63134765625
forecast_7039,2025-10-21 07:00:00,1948.818037393779,2092.093955297647,1731.4024658203125
forecast_7040,2025-10-21 08:00:00,1905.1101972713666,2166.429596282852,2067.77734375
forecast_7041,2025-10-21 09:00:00,1564.5658300007128,1812.7257651180412,1871.3883056640625
forecast_7042,2025-10-21 10:00:00,1184.1689161585025,1397.2830215425063,1653.04541015625
forecast_7043,2025-10-21 11:00:00,1153.3143402440567,1372.6408154048631,1753.5704345703125
forecast_7044,2025-10-21 12:00:00,1106.4821456159434,1329.6527038046393,1749.2740478515625
forecast_7045,2025-10-21 13:00:00,1332.2481627513325,1564.8827654724782,2076.073974609375
forecast_7046,2025-10-21 14:00:00,1666.9135097286185,2052.744814086749,2532.8583984375
forecast_7047,2025-10-21 15:00:00,1742.8479255847187,2309.1775536880955,2891.933837890625
forecast_7048,2025-10-21 16:00:00,1503.0801407147662,1887.1222541514283,2247.836181640625
forecast_7049,2025-10-21 17:00:00,1524.1020611157783,1880.9399049256933,2501.903564453125
forecast_7050,2025-10-21 18:00:00,1755.2530983791473,2175.3650162512567,3036.241943359375
forecast_7051,2025-10-21 19:00:00,1261.7133098583786,1528.6007853266083,1920.8204345703125
forecast_7052,2025-10-21 20:00:00,1495.5010406255299,1676.9741258499944,1844.1802978515625
forecast_7053,2025-10-21 21:00:00,1619.429635407952,1882.1453953762384,1834.2694091796875
forecast_7054,2025-10-21 22:00:00,1589.0563497104145,1696.762980739973,1641.74853515625
forecast_7055,2025-10-21 23:00:00,1823.6684936340694,1913.0191655786166,1613.7694091796875
forecast_7056,2025-10-22 00:00:00,2066.718659724329,2159.3980873635646,1665.9847412109375
forecast_7057,2025-10-22 01:00:00,1290.8549769125611,1649.4976864423147,2183.060302734375
forecast_7058,2025-10-22 02:00:00,1568.837099312569,1906.909329760701,2286.680419921875
forecast_7059,2025-10-22 03:00:00,1818.9481547766914,2056.474243347438,2109.829833984375
forecast_7060,2025-10-22 04:00:00,1983.4151788770178,2194.1504367655657,2216.035888671875
forecast_7061,2025-10-22 05:00:00,2030.663820830091,2286.974712901903,2432.406982421875
forecast_7062,2025-10-22 06:00:00,2086.797877399641,2350.365633281816,2348.108154296875
forecast_7063,2025-10-22 07:00:00,2410.626475225871,2665.0008473583475,2472.8310546875
forecast_7064,2025-10-22 08:00:00,2343.525962790004,2616.960413050252,2451.115966796875
forecast_7065,2025-10-22 09:00:00,2943.0744285492433,3658.8136558154447,3624.098388671875
forecast_7066,2025-10-22 10:00:00,2611.8872064018224,2995.8928387734513,3078.687255859375
forecast_7067,2025-10-22 11:00:00,2468.062851470634,3066.2176623560767,3126.5546875
forecast_7068,2025-10-22 12:00:00,2325.3628186462092,2961.2135664580237,3151.697509765625
forecast_7069,2025-10-22 13:00:00,2258.4483930388433,2700.4592152031883,2483.910400390625
forecast_7070,2025-10-22 14:00:00,2282.9711215934726,2696.6640846768896,2557.126708984375
forecast_7071,2025-10-22 15:00:00,1987.0994295073424,2421.52980232698,2208.061767578125
forecast_7072,2025-10-22 16:00:00,1918.9803102691865,2274.860670505761,2024.5296630859375
forecast_7073,2025-10-22 17:00:00,2260.0969489879717,2556.0394845966994,2092.94970703125
forecast_7074,2025-10-22 18:00:00,1513.4336821840147,1906.0893570618407,2075.15185546875
forecast_7075,2025-10-22 19:00:00,1733.0713330100043,2064.1768041056694,1912.29296875
forecast_7076,2025-10-22 20:00:00,1731.7292208409935,2115.5650825987323,2255.440673828125
forecast_7077,2025-10-22 21:00:00,1642.7997825499351,2000.5066395746076,1953.98779296875
forecast_7078,2025-10-22 22:00:00,2520.5679093663075,2851.852603930658,2200.392822265625
forecast_7079,2025-10-22 23:00:00,2500.6798257591918,2795.448832129381,2056.330810546875
forecast_7080,2025-10-23 00:00:00,2053.5118542191053,2374.9595852604016,2136.03515625
forecast_7081,2025-10-23 01:00:00,1278.425313791487,1614.3234311902015,1813.2275390625
forecast_7082,2025-10-23 02:00:00,1429.682244458071,1767.460307914431,1863.3885498046875
forecast_7083,2025-10-23 03:00:00,1211.9328458684427,1550.9735475838083,1759.8153076171875
forecast_7084,2025-10-23 04:00:00,1409.873471723116,1743.8739844011836,1859.1749267578125
forecast_7085,2025-10-23 05:00:00,1334.5076865238007,1684.4020545264243,1861.2681884765625
forecast_7086,2025-10-23 06:00:00,1185.8368594038388,1513.3642283011163,1714.0084228515625
forecast_7087,2025-10-23 07:00:00,1282.7889733853417,1593.2010040993807,1712.7371826171875
forecast_7088,2025-10-23 08:00:00,1308.8110454961472,1687.322861909425,2034.8306884765625
forecast_7089,2025-10-23 09:00:00,1244.1735750798175,1624.6836085513833,2051.121826171875
forecast_7090,2025-10-23 10:00:00,1264.808539520258,1591.0337109681586,1993.2398681640625
forecast_7091,2025-10-23 11:00:00,1148.0631626763288,1512.9432122693167,2003.5732421875
forecast_7092,2025-10-23 12:00:00,1247.5556307601912,1654.8778616438217,2034.1273193359375
forecast_7093,2025-10-23 13:00:00,1330.3110784200321,1705.662058422683,1983.947265625
forecast_7094,2025-10-23 14:00:00,1602.7790827988101,2055.0043444477824,2611.1474609375
forecast_7095,2025-10-23 15:00:00,1650.271470952342,1993.685209849792,2330.422119140625
forecast_7096,2025-10-23 16:00:00,1548.8267259884142,2010.4347817921218,2691.92138671875
forecast_7097,2025-10-23 17:00:00,1476.2805103261276,1888.8726694076802,2330.0498046875
forecast_7098,2025-10-23 18:00:00,1284.8249493178355,1615.5030254055478,2109.977783203125
forecast_7099,2025-10-23 19:00:00,1544.3607870939643,1863.5149617232964,2368.1162109375
forecast_7100,2025-10-23 20:00:00,1641.9187031605486,2046.633630430627,2541.245361328125
forecast_7101,2025-10-23 21:00:00,1929.79182419265,2364.1851259785876,2698.742919921875
forecast_7102,2025-10-23 22:00:00,2374.044271384184,2813.0400094379524,3500.791015625
forecast_7103,2025-10-23 23:00:00,2190.87789489918,2604.8245330077766,3122.36328125
forecast_7104,2025-10-24 00:00:00,1604.3358921282274,1871.462172110846,1992.8343505859375
forecast_7105,2025-10-24 01:00:00,2222.3536337954,2533.932626479793,2505.62060546875
forecast_7106,2025-10-24 02:00:00,2183.7563349380825,2471.530179550925,2945.283935546875
forecast_7107,2025-10-24 03:00:00,2307.148685915049,2710.8750119953374,2412.5986328125
forecast_7108,2025-10-24 04:00:00,2810.804843230349,3139.93090284987,2599.8798828125
forecast_7109,2025-10-24 05:00:00,3086.9091714365286,3647.823363325977,4284.35498046875
forecast_7110,2025-10-24 06:00:00,4067.6155071505,4630.841405060864,4134.30078125
forecast_7111,2025-10-24 07:00:00,4071.5561600820124,4552.624114756639,3861.699951171875
forecast_7112,2025-10-24 08:00:00,3853.1149266643242,4391.687042578604,3996.241943359375
forecast_7113,2025-10-24 09:00:00,2589.8015424745813,3014.5763047389487,2950.6572265625
forecast_7114,2025-10-24 10:00:00,3065.367970047285,3721.958384726764,3090.916015625
forecast_7115,2025-10-24 11:00:00,3189.201879875376,3808.9271617201084,3222.345703125
forecast_7116,2025-10-24 12:00:00,3017.7766042405474,3509.3123949607407,3281.639892578125
forecast_7117,2025-10-24 13:00:00,3058.112974221088,3628.0579896594163,3518.46484375
forecast_7118,2025-10-24 14:00:00,2632.5770968847596,3066.8499654981947,3634.868408203125
forecast_7119,2025-10-24 15:00:00,2401.6818343724035,2911.966007363354,2737.141357421875
forecast_7120,2025-10-24 16:00:00,2481.4303194274376,2977.7464632017163,2573.255615234375
forecast_7121,2025-10-24 17:00:00,2312.2630357932394,2765.8360863368307,2541.938232421875
forecast_7122,2025-10-24 18:00:00,2720.0945788203426,3047.993037362593,2300.931884765625
forecast_7123,2025-10-24 19:00:00,2608.8491083456747,3040.7341118332424,2399.8037109375
forecast_7124,2025-10-24 20:00:00,2805.7711001180855,3198.737210944453,2392.66650390625
forecast_7125,2025-10-24 21:00:00,3255.9890333589574,3706.542755766637,2609.62109375
forecast_7126,2025-10-24 22:00:00,3557.774170226056,4060.4750422944617,2968.457275390625
forecast_7127,2025-10-24 23:00:00,2638.3390101036666,3098.1607761830846,2798.3857421875
forecast_7128,2025-10-25 00:00:00,2008.2874458586598,2399.451671093931,2121.329833984375
forecast_7129,2025-10-25 01:00:00,3846.4305831398565,4385.450366650937,3207.232177734375
forecast_7130,2025-10-25 02:00:00,3781.0895050968174,4264.618496379379,2997.134521484375
forecast_7131,2025-10-25 03:00:00,3715.765394019046,4265.441836910252,3318.863037109375
forecast_7132,2025-10-25 04:00:00,3911.373029292245,4546.044450831028,3533.860595703125
forecast_7133,2025-10-25 05:00:00,3614.022452342911,4157.191672696231,3338.215087890625
forecast_7134,2025-10-25 06:00:00,4641.940658413481,5462.09538834148,4280.0712890625
forecast_7135,2025-10-25 07:00:00,4829.393318261566,5544.4185204604755,4138.80078125
forecast_7136,2025-10-25 08:00:00,3107.180542557627,3777.8840141609053,3771.2890625
forecast_7137,2025-10-25 09:00:00,2283.924888854447,2801.2883035343048,2729.64794921875
forecast_7138,2025-10-25 10:00:00,1905.955506698081,2343.1788610135286,2792.1181640625
forecast_7139,2025-10-25 11:00:00,2112.1998682430626,2590.2157788330655,3414.6708984375
forecast_7140,2025-10-25 12:00:00,1852.8197848431316,2201.3094003808283,2614.898681640625
forecast_7141,2025-10-25 13:00:00,2045.908337275866,2515.0472693655815,2791.5576171875
forecast_7142,2025-10-25 14:00:00,1011.5446337504054,1205.3415469570823,1575.5487060546875
forecast_7143,2025-10-25 15:00:00,1008.2842666686619,1230.3547598350838,1612.7396240234375
forecast_7144,2025-10-25 16:00:00,1464.0247255636132,1680.2900799164086,1746.6929931640625
forecast_7145,2025-10-25 17:00:00,1644.1440559792825,1867.3665959598757,1795.3626708984375
forecast_7146,2025-10-25 18:00:00,1745.8510390849221,1982.9943316822855,1879.58935546875
forecast_7147,2025-10-25 19:00:00,2011.4691441318605,2231.1139777728276,1899.20849609375
forecast_7148,2025-10-25 20:00:00,1985.168942068858,2235.482761507791,1967.1278076171875
forecast_7149,2025-10-25 21:00:00,2165.4399985930495,2497.3856049189662,2343.244140625
forecast_7150,2025-10-25 22:00:00,2422.813237319892,2715.8722381398106,2371.650634765625
forecast_7151,2025-10-25 23:00:00,2784.8574071803378,3003.8968377546935,2260.171630859375
forecast_7152,2025-10-26 00:00:00,3237.614901989843,3414.8367356932113,2381.113037109375
forecast_7153,2025-10-26 01:00:00,2401.4469879481894,2558.0455775948963,1986.7738037109375
forecast_7154,2025-10-26 02:00:00,2073.36432737995,2308.597851505185,2118.366455078125
forecast_7155,2025-10-26 03:00:00,2247.6330765009425,2481.8005292734874,2175.064208984375
forecast_7156,2025-10-26 04:00:00,2365.462406864579,2577.3053756870313,2093.498291015625
forecast_7157,2025-10-26 05:00:00,2736.9802626270302,2949.8138430955078,2323.291259765625
forecast_7158,2025-10-26 06:00:00,2505.7166098715447,2706.1834466039413,2235.950439453125
forecast_7159,2025-10-26 07:00:00,3054.4687371229747,3308.821125793056,2557.197509765625
forecast_7160,2025-10-26 08:00:00,3494.3037431737275,3683.6291893222624,2906.363037109375
forecast_7161,2025-10-26 09:00:00,3779.597752211499,4070.571463999545,3109.577392578125
forecast_7162,2025-10-26 10:00:00,3442.2696153079505,3701.933671984746,2990.321044921875
forecast_7163,2025-10-26 11:00:00,2249.652210245667,2527.7848656030237,2652.784912109375
forecast_7164,2025-10-26 12:00:00,3791.570502395725,4205.338124985567,3404.091064453125
forecast_7165,2025-10-26 13:00:00,3106.7427552501467,3464.6372836589553,3231.677734375
forecast_7166,2025-10-26 14:00:00,4195.432919000504,4438.868726433933,3667.0810546875
forecast_7167,2025-10-26 15:00:00,4823.143844559079,5110.660092885235,4404.68603515625
forecast_7168,2025-10-26 16:00:00,4760.932814628467,5034.873593520653,4561.93212890625
forecast_7169,2025-10-26 17:00:00,6350.373970562736,6841.566638306655,5122.46142578125
forecast_7170,2025-10-26 18:00:00,7331.884098896202,7597.382696305827,5235.67529296875
forecast_7171,2025-10-26 19:00:00,8125.041111331546,8415.395259961475,5510.60009765625
forecast_7172,2025-10-26 20:00:00,9850.631248812948,10187.681355469176,6616.767578125
forecast_7173,2025-10-26 21:00:00,10832.643008133846,11336.844684779426,8112.54931640625
forecast_7174,2025-10-26 22:00:00,14173.238032368181,14882.663799104856,12002.12109375
forecast_7175,2025-10-26 23:00:00,14925.696926318891,15672.38110361608,13447.9736328125
forecast_7176,2025-10-27 00:00:00,15809.927420124845,16582.88912293511,14989.51953125
forecast_7177,2025-10-27 01:00:00,16633.226889885264,17286.371064903244,15678.6748046875
forecast_7178,2025-10-27 02:00:00,16880.703661364314,17635.946984802154,17097.21875
forecast_7179,2025-10-27 03:00:00,17410.67879485414,18022.33426843382,16466.41015625
forecast_7180,2025-10-27 04:00:00,18389.397525675337,18882.607778880676,17313.142578125
forecast_7181,2025-10-27 05:00:00,18145.810304200284,18664.09006012007,17045.412109375
forecast_7182,2025-10-27 06:00:00,17185.59907375218,17762.042359117462,15886.7451171875
forecast_7183,2025-10-27 07:00:00,17003.719786444002,17536.785237504293,15232.5576171875
forecast_7184,2025-10-27 08:00:00,16020.488047864597,16790.34598974827,15348.7958984375
forecast_7185,2025-10-27 09:00:00,14055.589422361605,14856.585551565073,12943.9140625
forecast_7186,2025-10-27 10:00:00,12419.211436472437,13255.362857180724,10783.0400390625
forecast_7187,2025-10-27 11:00:00,12405.951685493072,13124.467808704812,10471.77734375
forecast_7188,2025-10-27 12:00:00,12958.195578654797,13637.613514799967,11756.4384765625
forecast_7189,2025-10-27 13:00:00,12882.439802308534,13545.884151650163,12368.4248046875
forecast_7190,2025-10-27 14:00:00,13995.075759421508,14727.020453612833,13327.5224609375
forecast_7191,2025-10-27 15:00:00,14029.24580506721,14774.27890726169,13516.734375
forecast_7192,2025-10-27 16:00:00,14298.25278928136,15073.039108684032,13981.90234375
forecast_7193,2025-10-27 17:00:00,15394.770223016374,16156.105652732651,14806.875
forecast_7194,2025-10-27 18:00:00,14970.192405698166,15776.64492876731,14595.25
forecast_7195,2025-10-27 19:00:00,14625.929579323856,15453.983922483636,13909.3046875
forecast_7196,2025-10-27 20:00:00,14620.46501535264,15463.057084956847,14130.24609375
forecast_7197,2025-10-27 21:00:00,14135.282420261947,14785.524710264068,13062.0693359375
forecast_7198,2025-10-27 22:00:00,13643.506876609837,14410.079540666837,12484.0224609375
forecast_7199,2025-10-27 23:00:00,13208.369338990093,13928.558570109362,11970.2880859375
forecast_7200,2025-10-28 00:00:00,12547.30006473148,13096.971063131474,10447.4501953125
forecast_7201,2025-10-28 01:00:00,17073.07199171569,17686.058891028122,15550.0810546875
forecast_7202,2025-10-28 02:00:00,17091.871434270994,17474.488197940293,14052.3994140625
forecast_7203,2025-10-28 03:00:00,15955.168348542993,16531.72409479076,13811.9580078125
forecast_7204,2025-10-28 04:00:00,15359.385586213994,15955.901864227002,13064.40625
forecast_7205,2025-10-28 05:00:00,14024.727642529,14663.2161015671,11520.875
forecast_7206,2025-10-28 06:00:00,13140.825176139468,13780.901478045907,10386.0625
forecast_7207,2025-10-28 07:00:00,12356.420455433232,13093.404456598193,10271.9931640625
forecast_7208,2025-10-28 08:00:00,11254.738620457367,11832.87025177601,8530.2392578125
forecast_7209,2025-10-28 09:00:00,8305.094102419283,8842.921840227009,6333.56787109375
forecast_7210,2025-10-28 10:00:00,5943.823404929757,6350.814433363805,4626.943359375
forecast_7211,2025-10-28 11:00:00,3949.9087773116944,4316.151367494752,3768.679931640625
forecast_7212,2025-10-28 12:00:00,3935.313551858172,4247.574981318916,3557.362548828125
forecast_7213,2025-10-28 13:00:00,4801.631863964285,5126.750783034109,4025.463623046875
forecast_7214,2025-10-28 14:00:00,5021.688588165345,5268.159330493681,4366.39013671875
forecast_7215,2025-10-28 15:00:00,4703.95362233491,4988.995629061092,4227.76025390625
forecast_7216,2025-10-28 16:00:00,4541.051927617107,4788.236867498472,3957.205078125
forecast_7217,2025-10-28 17:00:00,4432.569095706749,4724.715071179922,3552.170654296875
forecast_7218,2025-10-28 18:00:00,7692.883762442842,7832.041543371433,4377.1416015625
forecast_7219,2025-10-28 19:00:00,9135.12142072235,9369.767810871484,5742.73486328125
forecast_7220,2025-10-28 20:00:00,9782.150669653092,10137.461242468442,6515.79443359375
forecast_7221,2025-10-28 21:00:00,9917.509760842815,10411.067325002155,7211.15380859375
forecast_7222,2025-10-28 22:00:00,8841.378488140352,9220.801141607113,6262.52734375
forecast_7223,2025-10-28 23:00:00,8189.756292688343,8532.868414122328,5625.72998046875
forecast_7224,2025-10-29 00:00:00,7835.595194169053,8266.958600408541,5615.33154296875
forecast_7225,2025-10-29 01:00:00,5834.540210500214,6265.163232675459,4581.2490234375
forecast_7226,2025-10-29 02:00:00,5222.402944795237,5673.7085902152085,4379.26953125
forecast_7227,2025-10-29 03:00:00,5230.13335495178,5626.526536397045,4218.28515625
forecast_7228,2025-10-29 04:00:00,4838.991322335359,5197.545607497859,3910.0439453125
forecast_7229,2025-10-29 05:00:00,4414.241880590895,4818.417312591587,3785.225830078125
forecast_7230,2025-10-29 06:00:00,4085.7851024396905,4416.689457443914,3514.287109375
forecast_7231,2025-10-29 07:00:00,3489.651673849886,3742.8975572768304,3007.352783203125
forecast_7232,2025-10-29 08:00:00,2789.651952968846,2980.69312800604,2477.4521484375
forecast_7233,2025-10-29 09:00:00,1966.6681965239632,2202.991648932558,2230.443359375
forecast_7234,2025-10-29 10:00:00,1102.9479471185964,1296.0798584343963,1611.0523681640625
forecast_7235,2025-10-29 11:00:00,889.9902991454529,1043.570273532422,1427.92578125
forecast_7236,2025-10-29 12:00:00,1043.6632731833467,1205.932364804039,1582.2979736328125
forecast_7237,2025-10-29 13:00:00,1226.099689703139,1537.9862042228624,2072.087646484375
forecast_7238,2025-10-29 14:00:00,1351.5216572605282,1710.0633258833668,2213.763427734375
forecast_7239,2025-10-29 15:00:00,1156.1286978867536,1449.7999303319789,1904.2099609375
forecast_7240,2025-10-29 16:00:00,1018.893260901042,1237.6924118093702,1516.1292724609375
forecast_7241,2025-10-29 17:00:00,975.4691355635802,1324.0953577293965,1618.4697265625
forecast_7242,2025-10-29 18:00:00,1589.292672434652,2049.0162541952513,2141.685546875
