forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7663,2025-11-16 07:00:00,13233.04511044218,14027.221710210459,10572.956540335132
forecast_7664,2025-11-16 08:00:00,13060.387708823238,13963.042277921515,10654.975213895685
forecast_7665,2025-11-16 09:00:00,12128.654269999422,13026.648752414563,9786.003099751533
forecast_7666,2025-11-16 10:00:00,11934.048496249725,12835.931809095338,9859.890232491438
forecast_7667,2025-11-16 11:00:00,11969.762756091211,13265.216489239247,10948.307589512457
forecast_7668,2025-11-16 12:00:00,13098.086797552936,13957.426968654529,11945.521839427218
forecast_7669,2025-11-16 13:00:00,12981.737844141795,13210.958756473112,10572.944303980732
forecast_7670,2025-11-16 14:00:00,13105.291520698594,13470.16881817604,10973.008896496955
forecast_7671,2025-11-16 15:00:00,14068.92629358983,14603.033320671993,12434.92444205441
forecast_7672,2025-11-16 16:00:00,15596.845631130167,15991.546214943855,13873.155342304832
forecast_7673,2025-11-16 17:00:00,16579.02552426359,17157.279797526706,15501.769866271508
forecast_7674,2025-11-16 18:00:00,18884.66597487587,19288.27818270379,18302.021169627074
forecast_7675,2025-11-16 19:00:00,19714.707371520184,19984.72571104859,19130.990307512304
forecast_7676,2025-11-16 20:00:00,19845.25872353866,20171.729998108192,19435.992196426418
forecast_7677,2025-11-16 21:00:00,19781.095952545664,20054.422712009713,19123.115450067646
forecast_7678,2025-11-16 22:00:00,19898.92477638198,20101.97317895445,19248.4402867907
forecast_7679,2025-11-16 23:00:00,19390.315012062965,19639.968537190667,18791.841229091322
forecast_7680,2025-11-17 00:00:00,19134.346120147882,19372.247724486948,18184.310645092937
forecast_7681,2025-11-17 01:00:00,19032.35406042826,19303.954295278883,18209.483623598262
forecast_7682,2025-11-17 02:00:00,19241.833451365666,19454.561099862534,18233.632858800298
forecast_7683,2025-11-17 03:00:00,19707.240621918172,19952.902396201367,18827.20045605834
forecast_7684,2025-11-17 04:00:00,19541.229036372984,19790.006991278067,18631.652478746437
forecast_7685,2025-11-17 05:00:00,20007.65552135981,20245.853537014493,19147.7454306505
forecast_7686,2025-11-17 06:00:00,20133.856756766647,20358.918617365067,19450.094490145548
forecast_7687,2025-11-17 07:00:00,19912.1560013576,20281.40950356369,19543.51022297126
forecast_7688,2025-11-17 08:00:00,19505.16157517836,20002.965992234647,19118.420417636447
forecast_7689,2025-11-17 09:00:00,19036.486147948504,19561.604119469142,18392.7908841673
forecast_7690,2025-11-17 10:00:00,16800.071936518136,17536.12931619732,15764.843092654077
forecast_7691,2025-11-17 11:00:00,16000.04476683374,16834.514652416383,14835.653441031769
forecast_7692,2025-11-17 12:00:00,15278.857132919007,16082.509105262347,14017.755769937388
forecast_7693,2025-11-17 13:00:00,14575.99229065334,15220.008867268592,12935.984240792597
forecast_7694,2025-11-17 14:00:00,14791.157521967822,15365.983478691818,13055.021414818526
forecast_7695,2025-11-17 15:00:00,14722.714446834278,15462.185563333009,13285.9543972901
forecast_7696,2025-11-17 16:00:00,14893.04385090545,15645.785306080896,13495.888852271073
forecast_7697,2025-11-17 17:00:00,16011.462120035081,16750.973066262082,14748.516188905447
forecast_7698,2025-11-17 18:00:00,15479.269697222762,16162.92705562555,14185.502819125002
forecast_7699,2025-11-17 19:00:00,15345.826708736258,16071.544519333342,14057.585168248426
forecast_7700,2025-11-17 20:00:00,16950.556405195166,17551.746084820104,15567.564156636286
forecast_7701,2025-11-17 21:00:00,17889.17071084329,18458.110368635902,16637.183533681706
forecast_7702,2025-11-17 22:00:00,18008.60784183092,18674.8033602767,16948.081002266576
forecast_7703,2025-11-17 23:00:00,18690.845969724985,19190.30022033003,17545.69234814683
forecast_7704,2025-11-18 00:00:00,18644.113877610238,19165.08937727068,17444.477127628015
forecast_7705,2025-11-18 01:00:00,18416.200041631866,18931.826766753682,16873.207178716806
forecast_7706,2025-11-18 02:00:00,18307.95310636153,18794.090166916365,16598.61529152416
forecast_7707,2025-11-18 03:00:00,18920.964863566554,19233.351073378213,16977.352816002473
forecast_7708,2025-11-18 04:00:00,18782.772235314158,19370.36944733852,17699.47970371137
forecast_7709,2025-11-18 05:00:00,18956.58073978722,19512.49013425538,17906.963520006055
forecast_7710,2025-11-18 06:00:00,19335.731461367992,19752.614130928676,18081.942958864107
forecast_7711,2025-11-18 07:00:00,19255.528385659432,19658.363727979195,17967.072588339848
forecast_7712,2025-11-18 08:00:00,17669.881039125736,18611.19003351818,16926.30214837198
forecast_7713,2025-11-18 09:00:00,16193.586491079652,17113.350434484004,14877.002706912355
forecast_7714,2025-11-18 10:00:00,13506.04244257974,14419.303979266759,11834.065154693839
forecast_7715,2025-11-18 11:00:00,13437.68950849768,14101.438020561574,11628.046520054486
forecast_7716,2025-11-18 12:00:00,12612.43027481936,13062.240034829236,10695.602657142208
forecast_7717,2025-11-18 13:00:00,12664.831127664438,12658.563271232284,10250.121176447003
forecast_7718,2025-11-18 14:00:00,12451.351294051388,12332.084293435692,10026.275231810323
forecast_7719,2025-11-18 15:00:00,11644.660805181415,11696.794604813062,9487.74129324697
forecast_7720,2025-11-18 16:00:00,9555.619707286569,9789.21985636984,8031.485850540859
forecast_7721,2025-11-18 17:00:00,8621.18965406773,9268.27063411628,7414.202759754201
forecast_7722,2025-11-18 18:00:00,7962.762844760425,8528.125988411784,6518.239955859962
forecast_7723,2025-11-18 19:00:00,7590.696806744012,7911.133760677054,5790.5554879658475
forecast_7724,2025-11-18 20:00:00,7709.931229577829,8027.076665900166,5833.7410981372395
forecast_7725,2025-11-18 21:00:00,7938.405840503422,8380.896722630407,6072.424802140613
forecast_7726,2025-11-18 22:00:00,7684.827877944118,8111.933550486789,5767.137596515619
forecast_7727,2025-11-18 23:00:00,7259.149093457687,8070.749857630775,5745.975483799945
forecast_7728,2025-11-19 00:00:00,7024.536014721078,7810.948013121457,5485.737568921686
forecast_7729,2025-11-19 01:00:00,10932.609669793286,11365.268948750829,8049.47189582899
forecast_7730,2025-11-19 02:00:00,10077.173203526785,10658.24582891503,7351.245729933582
forecast_7731,2025-11-19 03:00:00,8676.213860603657,9153.874376466347,6121.142503542886
forecast_7732,2025-11-19 04:00:00,7715.744367206166,8174.035500058206,5317.80077580663
forecast_7733,2025-11-19 05:00:00,6295.562950421336,6854.363636765395,4411.345060842515
forecast_7734,2025-11-19 06:00:00,6028.226420244235,6473.821706710279,4085.804353436841
forecast_7735,2025-11-19 07:00:00,4888.382792980914,5638.681268436896,3616.008416336527
forecast_7736,2025-11-19 08:00:00,3760.6907245722077,4808.227152715355,3345.4379418976714
forecast_7737,2025-11-19 09:00:00,3137.6478361120826,3928.3922307657404,2725.7971104112853
forecast_7738,2025-11-19 10:00:00,2167.9821831104214,3033.3054009585976,2246.431955539595
forecast_7739,2025-11-19 11:00:00,1698.3366132405292,2428.1163179774385,1884.6620579942378
forecast_7740,2025-11-19 12:00:00,1207.1384182620268,1926.3193681102462,1584.6445769271784
forecast_7741,2025-11-19 13:00:00,1391.4322428360133,1837.8106248773056,1443.408721432207
forecast_7742,2025-11-19 14:00:00,1408.1699108662117,1831.162327339517,1452.1988505159518
forecast_7743,2025-11-19 15:00:00,2189.526103217606,2530.263903221691,1926.2335188132815
forecast_7744,2025-11-19 16:00:00,3166.2274280604206,3371.0813483532065,2493.755854412057
forecast_7745,2025-11-19 17:00:00,5220.056855939582,5455.255154270213,3718.121184869796
forecast_7746,2025-11-19 18:00:00,7888.260495224798,8518.778117209527,6008.940341838269
forecast_7747,2025-11-19 19:00:00,10153.588635136013,10716.650588297627,7787.952569858564
forecast_7748,2025-11-19 20:00:00,12929.669198298072,13316.168172828802,10075.189709278946
forecast_7749,2025-11-19 21:00:00,15606.980468248601,15747.243269828321,12402.873393663234
forecast_7750,2025-11-19 22:00:00,17947.256692999472,18018.980168356247,15206.429629056205
forecast_7751,2025-11-19 23:00:00,19259.43295215628,19327.318978034265,17151.11950668286
forecast_7752,2025-11-20 00:00:00,19958.970552520288,19938.6486937522,18037.294853373554
forecast_7753,2025-11-20 01:00:00,20445.598752853315,20488.9069792953,19291.842835365846
forecast_7754,2025-11-20 02:00:00,21089.025309378347,20908.39079503782,19477.93613826519
forecast_7755,2025-11-20 03:00:00,21167.611332016946,20994.032851783988,19576.76193546852
forecast_7756,2025-11-20 04:00:00,20726.346007355183,20674.665630315016,19194.08796694749
forecast_7757,2025-11-20 05:00:00,20031.674363082784,20092.795020259466,18437.025063658733
forecast_7758,2025-11-20 06:00:00,20449.834284122127,20367.10363801135,18605.084977414022
forecast_7759,2025-11-20 07:00:00,20447.60473535851,20406.94196721529,18746.775521126616
forecast_7760,2025-11-20 08:00:00,19202.741498601168,19623.570257474843,18092.923237212664
forecast_7761,2025-11-20 09:00:00,18806.222027322205,19233.580887779302,17489.74340322262
forecast_7762,2025-11-20 10:00:00,17892.252016865787,18582.759476112107,17100.676351739057
forecast_7763,2025-11-20 11:00:00,17666.525031520912,18236.55881501615,16493.199253456714
forecast_7764,2025-11-20 12:00:00,17909.485934266406,18542.385348043917,17247.0973214833
forecast_7765,2025-11-20 13:00:00,18068.442577716683,18566.23682647013,17309.741770627712
forecast_7766,2025-11-20 14:00:00,18516.567390218435,18944.348080629024,17779.39146497634
forecast_7767,2025-11-20 15:00:00,17875.804262127043,18424.13155656263,17461.695151949123
forecast_7768,2025-11-20 16:00:00,18576.508788969295,18932.26189017554,17942.41346559237
forecast_7769,2025-11-20 17:00:00,19290.2135290644,19503.00757901203,18502.13372284661
forecast_7770,2025-11-20 18:00:00,19723.551026153596,19715.85708893143,18697.462262562127
forecast_7771,2025-11-20 19:00:00,19429.572046142857,19460.05788551703,18398.758863375006
forecast_7772,2025-11-20 20:00:00,19674.636221071363,19771.520330067364,18827.262703500557
forecast_7773,2025-11-20 21:00:00,19506.165996678345,19647.712689940654,18549.490336210576
forecast_7774,2025-11-20 22:00:00,19073.096429455163,19434.248342329134,18257.42908514223
forecast_7775,2025-11-20 23:00:00,19384.341725110044,19787.285079329227,18728.75108674589
forecast_7776,2025-11-21 00:00:00,19346.886533708843,19772.777058209263,18634.102601966577
forecast_7777,2025-11-21 01:00:00,18961.059889852033,19530.89736741141,18192.25647548198
forecast_7778,2025-11-21 02:00:00,18518.78296426404,18832.288991702284,16943.37566837179
forecast_7779,2025-11-21 03:00:00,18653.889130362448,19110.377087486377,17268.21950221963
forecast_7780,2025-11-21 04:00:00,18168.365970906205,18821.592376015138,16915.96080948564
forecast_7781,2025-11-21 05:00:00,19000.75672598128,19502.280221621684,17894.616211221895
forecast_7782,2025-11-21 06:00:00,19949.51888259829,20104.09856730292,18398.651752690246
forecast_7783,2025-11-21 07:00:00,19844.069244749742,20047.697518666253,18344.25579071945
forecast_7784,2025-11-21 08:00:00,19766.42605996423,19974.99210744939,18131.167653415196
forecast_7785,2025-11-21 09:00:00,17933.210258162064,18729.76272192907,17068.421160348375
forecast_7786,2025-11-21 10:00:00,16998.304523532417,18073.24884316115,16563.686596414926
forecast_7787,2025-11-21 11:00:00,15940.496297836275,16991.80882240449,15079.304690950661
forecast_7788,2025-11-21 12:00:00,16323.261156417182,17385.888790336754,15838.67873986335
forecast_7789,2025-11-21 13:00:00,15948.451722026686,16808.742436055618,15153.983339682705
forecast_7790,2025-11-21 14:00:00,15767.282391734567,16399.76004161794,14491.441938467084
forecast_7791,2025-11-21 15:00:00,16247.057683073608,16600.494723847707,14618.004762888057
forecast_7792,2025-11-21 16:00:00,16261.522374291779,16705.940753806313,14613.782820733195
forecast_7793,2025-11-21 17:00:00,16335.918408076588,17241.32020934745,15570.28061207751
forecast_7794,2025-11-21 18:00:00,17335.91269302697,17980.525544145723,16422.29355979567
forecast_7795,2025-11-21 19:00:00,17044.5912819483,17627.17412299395,15948.218969562895
forecast_7796,2025-11-21 20:00:00,17107.199673515497,17580.55216288824,15800.91266779898
forecast_7797,2025-11-21 21:00:00,17244.18061055491,17868.01757720862,16065.506724251598
forecast_7798,2025-11-21 22:00:00,17685.745404488785,18268.775541843308,16485.159107674655
forecast_7799,2025-11-21 23:00:00,17751.0221711236,18246.313801763295,16274.125482197125
forecast_7800,2025-11-22 00:00:00,18076.595701369617,18444.05157712013,16288.985028107712
forecast_7801,2025-11-22 01:00:00,18078.92467427218,18548.00647512916,16375.613090372308
forecast_7802,2025-11-22 02:00:00,18128.6308873553,18501.248355640237,16080.464671181406
forecast_7803,2025-11-22 03:00:00,17968.45664640554,18302.092013448557,15649.058277558584
forecast_7804,2025-11-22 04:00:00,18322.206005178807,18663.185499440737,16090.114543760494
forecast_7805,2025-11-22 05:00:00,18833.38685661964,19010.249884620716,16451.68448384412
forecast_7806,2025-11-22 06:00:00,19204.59154995584,19339.748019549752,16928.752261775055
forecast_7807,2025-11-22 07:00:00,19553.11597677558,19617.14095197789,17309.391693290425
forecast_7808,2025-11-22 08:00:00,18645.286558870564,18733.095961150233,15871.820564265849
forecast_7809,2025-11-22 09:00:00,16528.666504122615,16774.346009310706,13423.510705067052
forecast_7810,2025-11-22 10:00:00,14626.994980848445,15358.899840577342,12260.696268028665
forecast_7811,2025-11-22 11:00:00,13516.713160547703,14065.730070647976,10839.388116658985
forecast_7812,2025-11-22 12:00:00,13211.063759836297,13632.578656469934,10429.739628407893
forecast_7813,2025-11-22 13:00:00,13295.909069319912,14044.039252523804,11327.648933408958
forecast_7814,2025-11-22 14:00:00,13402.643819285202,14027.032199394958,11216.852134624238
forecast_7815,2025-11-22 15:00:00,13590.208537204999,14212.262981906732,11494.838117030218
forecast_7816,2025-11-22 16:00:00,14801.659031200423,15218.461638567562,12417.447883845847
forecast_7817,2025-11-22 17:00:00,16595.03620575717,16932.888851163014,14271.008567779041
forecast_7818,2025-11-22 18:00:00,18006.266387237913,18393.50338833407,16451.327397489633
forecast_7819,2025-11-22 19:00:00,18783.690447238725,18969.241040907335,17133.281144229204
forecast_7820,2025-11-22 20:00:00,19036.22981705521,19013.01608926168,16903.13580105122
forecast_7821,2025-11-22 21:00:00,19500.49081102111,19434.946120942688,17373.546829582298
forecast_7822,2025-11-22 22:00:00,19432.59798381044,19481.782380949255,17762.370549230996
forecast_7823,2025-11-22 23:00:00,19921.6221714695,19899.15796661663,18310.41413881461
forecast_7824,2025-11-23 00:00:00,20077.64819207589,20189.533826940402,18703.13164219168
forecast_7825,2025-11-23 01:00:00,20627.40215476264,20524.86106245147,19123.236800159615
forecast_7826,2025-11-23 02:00:00,20626.971704327,20577.07890274067,19185.88533925212
forecast_7827,2025-11-23 03:00:00,20648.003162187048,20588.291705885364,19217.137014412503
forecast_7828,2025-11-23 04:00:00,20854.235157101437,20651.983786540855,18996.573880707165
forecast_7829,2025-11-23 05:00:00,20615.35069090755,20437.284616881545,18600.39818484531
forecast_7830,2025-11-23 06:00:00,20271.520742372166,20279.97079584347,18661.02699394217
forecast_7831,2025-11-23 07:00:00,20363.847110611023,20340.74448727249,18837.74635265043
forecast_7832,2025-11-23 08:00:00,20007.01852259564,20076.63436313198,18478.60624242685
forecast_7833,2025-11-23 09:00:00,18342.180805261978,18779.533751607174,17120.522715589042
forecast_7834,2025-11-23 10:00:00,18962.95844233538,19193.656076305397,17458.640445808574
forecast_7835,2025-11-23 11:00:00,17954.403224112713,18456.476146858822,16805.19765208773
forecast_7836,2025-11-23 12:00:00,17627.491160893227,18248.24122566746,16683.259393192766
forecast_7837,2025-11-23 13:00:00,16221.889123878265,16772.642340565457,14633.69510873581
forecast_7838,2025-11-23 14:00:00,15115.720809747643,15721.966057552294,13195.64612806427
forecast_7839,2025-11-23 15:00:00,13792.609871612858,14381.075631573378,11654.019226378266
forecast_7840,2025-11-23 16:00:00,14996.572984623679,15271.012347898599,12513.331038212778
forecast_7841,2025-11-23 17:00:00,16009.517328925318,16460.199403773986,13977.012372486008
forecast_7842,2025-11-23 18:00:00,17567.931179949323,18000.056442393594,16118.721540185627
forecast_7843,2025-11-23 19:00:00,18461.93569995999,19026.445377671782,17868.41392392692
forecast_7844,2025-11-23 20:00:00,19492.92750259144,19714.943632100345,18521.645523874413
forecast_7845,2025-11-23 21:00:00,19034.316092833047,19212.32861765029,17724.708939919357
forecast_7846,2025-11-23 22:00:00,17919.922914506416,18076.472225468537,15998.494638390443
forecast_7847,2025-11-23 23:00:00,17669.210386425424,17885.60625932712,15673.079416251227
forecast_7848,2025-11-24 00:00:00,17068.708477889355,17552.132273724852,15430.432863297574
forecast_7849,2025-11-24 01:00:00,16909.24643146817,17474.26865605754,15131.721039948126
forecast_7850,2025-11-24 02:00:00,16169.51352428272,16865.54115532151,14445.532535935094
forecast_7851,2025-11-24 03:00:00,15845.199659903088,16647.934715452793,14159.006909597414
forecast_7852,2025-11-24 04:00:00,14708.552384276865,15671.281997024795,12837.92749013297
forecast_7853,2025-11-24 05:00:00,13699.853482632909,14823.177050816528,11907.444334360502
forecast_7854,2025-11-24 06:00:00,12783.169682419404,13644.22291765342,10316.804488107442
forecast_7855,2025-11-24 07:00:00,14456.767066561111,15535.189076596387,12664.447570915047
forecast_7856,2025-11-24 08:00:00,14370.993902558832,15226.910587772796,12240.957072409754
forecast_7857,2025-11-24 09:00:00,12665.131272115894,13885.171073318023,11388.218514185355
forecast_7858,2025-11-24 10:00:00,11249.411982598449,12092.814796091756,9556.841489397924
forecast_7859,2025-11-24 11:00:00,11657.723773439668,12276.037135200397,9840.490137953851
forecast_7860,2025-11-24 12:00:00,12577.756566128692,12964.916858040739,10322.395029864994
forecast_7861,2025-11-24 13:00:00,13386.035792295344,13692.81352094327,11504.629727983527
forecast_7862,2025-11-24 14:00:00,14109.075214497363,14370.142800376838,12302.329404383114
forecast_7863,2025-11-24 15:00:00,14294.825991018719,14706.589398085544,12826.312975682753
forecast_7864,2025-11-24 16:00:00,14331.71824265833,14853.270056219255,12954.314988552016
forecast_7865,2025-11-24 17:00:00,14324.489282694742,14444.448174569461,12117.648796691661
forecast_7866,2025-11-24 18:00:00,14160.06647126864,14502.059195044269,11978.712229971747
forecast_7867,2025-11-24 19:00:00,12797.405206962587,13415.161118631324,11129.384659289091
forecast_7868,2025-11-24 20:00:00,13282.765207681543,13978.611992442493,11532.176122582605
forecast_7869,2025-11-24 21:00:00,12372.833583658607,12432.592980845011,9528.431181556305
forecast_7870,2025-11-24 22:00:00,11885.448232164605,12389.389497380515,9755.6367110236
forecast_7871,2025-11-24 23:00:00,11853.942233069338,12412.334608099049,9558.81149213569
forecast_7872,2025-11-25 00:00:00,12553.78157815687,13254.438277049361,10429.334518000549
forecast_7873,2025-11-25 01:00:00,13436.281585259412,13597.083662459587,10391.85415058016
forecast_7874,2025-11-25 02:00:00,16172.678235561467,16533.130208223934,14484.826256298304
forecast_7875,2025-11-25 03:00:00,16739.732260335964,16775.55388919181,14164.208164891063
forecast_7876,2025-11-25 04:00:00,14924.541935655014,14967.117094206445,11952.50042176418
forecast_7877,2025-11-25 05:00:00,15350.162955996093,15521.250108409462,12334.159038466572
forecast_7878,2025-11-25 06:00:00,15851.511251123806,16078.459013140684,12623.919040392537
forecast_7879,2025-11-25 07:00:00,16303.11530154451,16615.54944101684,13328.753748369465
forecast_7880,2025-11-25 08:00:00,14909.176452323196,15275.420651524764,11932.893674670622
forecast_7881,2025-11-25 09:00:00,11522.700392410292,12130.035104243205,9264.44767242181
forecast_7882,2025-11-25 10:00:00,11416.670751858466,12523.07796445103,10346.453197418663
forecast_7883,2025-11-25 11:00:00,9910.401033325092,11267.086761569013,9719.289028991743
forecast_7884,2025-11-25 12:00:00,8002.300282278355,9348.468461822058,8071.345807693664
forecast_7885,2025-11-25 13:00:00,10841.711134285117,12214.091112939881,10448.497184859609
forecast_7886,2025-11-25 14:00:00,10620.82498225573,10777.472639119784,8360.811939743424
forecast_7887,2025-11-25 15:00:00,10761.802696396939,11398.153795101853,8924.623300689846
forecast_7888,2025-11-25 16:00:00,10650.114556636887,10887.318074284718,8169.380673193593
forecast_7889,2025-11-25 17:00:00,11690.123898072965,12339.134742830785,9868.920321960433
forecast_7890,2025-11-25 18:00:00,12552.565841074214,13130.198242493614,10686.215915174687
forecast_7891,2025-11-25 19:00:00,11915.762895490225,12099.585510840305,9750.919333419019
forecast_7892,2025-11-25 20:00:00,10154.08145155378,10095.192089469801,7733.667677746074
forecast_7893,2025-11-25 21:00:00,8307.919268017877,7868.637960392527,5553.36997571843
forecast_7894,2025-11-25 22:00:00,6990.614767715095,7110.997265087448,5290.342036510578
forecast_7895,2025-11-25 23:00:00,6115.757450138581,6080.058833416189,4491.817017125528
forecast_7896,2025-11-26 00:00:00,5333.592875501112,5858.92881229162,4503.851337472368
forecast_7897,2025-11-26 01:00:00,4685.598715366,4781.656071121852,3443.793511639111
forecast_7898,2025-11-26 02:00:00,3544.580373982748,3960.3378271026268,3028.4565935770233
forecast_7899,2025-11-26 03:00:00,2252.2710411162716,2779.677327389573,2303.8722979536005
forecast_7900,2025-11-26 04:00:00,1950.331765657772,2538.7570742375574,2090.418081927404
forecast_7901,2025-11-26 05:00:00,2272.997549025378,2771.220916753843,2096.92504675237
forecast_7902,2025-11-26 06:00:00,2969.611319360593,3876.7036142121437,2871.0442433834933
forecast_7903,2025-11-26 07:00:00,3552.703697015805,4362.700076541079,2991.8683529141495
forecast_7904,2025-11-26 08:00:00,4295.304348934689,5176.945641330083,3538.093404138689
forecast_7905,2025-11-26 09:00:00,4195.218993184104,4817.199078075787,3283.2501487431414
forecast_7906,2025-11-26 10:00:00,4373.359185982015,4984.566769002708,3414.7392645988903
forecast_7907,2025-11-26 11:00:00,3390.6266180377743,4239.384487152676,3088.692687379512
forecast_7908,2025-11-26 12:00:00,2784.965394274095,3429.784321380174,2612.6037271201176
forecast_7909,2025-11-26 13:00:00,2621.8334663650303,3086.7818995765397,2363.2250243037192
forecast_7910,2025-11-26 14:00:00,3193.7948576961844,3611.1535443895627,2626.7889565944156
forecast_7911,2025-11-26 15:00:00,4644.612797095822,4555.81902235944,3069.729195779669
forecast_7912,2025-11-26 16:00:00,5674.323793445542,5580.880517243268,3748.9828786451762
forecast_7913,2025-11-26 17:00:00,9209.976252280543,8663.18794721378,5648.153855289251
forecast_7914,2025-11-26 18:00:00,11686.081297171959,11711.682007663021,8370.315854710392
forecast_7915,2025-11-26 19:00:00,13711.948060691819,13922.66859694881,10621.147802778289
forecast_7916,2025-11-26 20:00:00,13515.746269967713,13589.747893433909,10147.948350324938
forecast_7917,2025-11-26 21:00:00,13212.347197574289,13316.369273476572,9889.627688894885
forecast_7918,2025-11-26 22:00:00,12909.04633186322,13415.949526206789,10153.569523882474
forecast_7919,2025-11-26 23:00:00,14657.136771340687,15145.103809372991,11924.500605566283
forecast_7920,2025-11-27 00:00:00,17357.882571186645,17545.163739056537,14787.742456542219
forecast_7921,2025-11-27 01:00:00,16858.757241697844,17328.41344861309,14377.519539670715
forecast_7922,2025-11-27 02:00:00,18110.28127806302,18789.847903943446,16551.90904804824
forecast_7923,2025-11-27 03:00:00,18470.34870028558,19041.67357685038,17188.547986874608
forecast_7924,2025-11-27 04:00:00,18304.63537415848,18573.316814191665,16550.552081215246
forecast_7925,2025-11-27 05:00:00,18476.39293557636,18886.59337711158,17123.09682952131
forecast_7926,2025-11-27 06:00:00,18158.455737035652,18235.866734205032,15311.081447255727
forecast_7927,2025-11-27 07:00:00,14213.702222263517,14682.786007295505,11352.664861169771
forecast_7928,2025-11-27 08:00:00,17690.000035177763,18409.15103217317,16824.119766919728
forecast_7929,2025-11-27 09:00:00,18164.146503913216,18959.70685869827,17665.350827217513
forecast_7930,2025-11-27 10:00:00,17869.544024972587,18792.799414822442,17736.776743142585
forecast_7931,2025-11-27 11:00:00,18099.00525809017,18956.68936556263,17989.208548813316
forecast_7932,2025-11-27 12:00:00,18012.043220210784,18859.118336538028,18138.142932823404
forecast_7933,2025-11-27 13:00:00,17758.272841169062,18111.038054216548,16689.565814107584
forecast_7934,2025-11-27 14:00:00,18591.0744128653,18994.301404410275,18011.816608462945
forecast_7935,2025-11-27 15:00:00,18696.67550219321,19026.439437472716,18127.36514683307
forecast_7936,2025-11-27 16:00:00,19088.657127516257,19427.633110565348,18157.214647355777
forecast_7937,2025-11-27 17:00:00,18864.040680875856,19306.833461231592,18419.483248929562
forecast_7938,2025-11-27 18:00:00,18512.46171670476,18944.965738915816,17861.84220417813
forecast_7939,2025-11-27 19:00:00,18006.030398466155,18497.27227555181,17268.962440751027
forecast_7940,2025-11-27 20:00:00,18256.115924983926,18747.345600937973,17574.20106599482
forecast_7941,2025-11-27 21:00:00,18190.054090034726,18759.68596726668,17431.352367258034
forecast_7942,2025-11-27 22:00:00,17990.089746270365,18628.26820845498,17411.482060690392
forecast_7943,2025-11-27 23:00:00,18520.45595369993,19166.227756321503,17976.07426583498
forecast_7944,2025-11-28 00:00:00,18761.324362928342,19440.363418924433,18367.44812428284
forecast_7945,2025-11-28 01:00:00,19092.420886576874,19341.241064294976,17907.636779801946
forecast_7946,2025-11-28 02:00:00,18091.631514018027,18327.80683367648,16736.94615979551
forecast_7947,2025-11-28 03:00:00,18383.23320483187,18635.283090112265,16782.948539079116
forecast_7948,2025-11-28 04:00:00,19282.531377535983,19678.471321311925,18380.41563992197
forecast_7949,2025-11-28 05:00:00,18842.142464231318,19293.25476626771,18015.534131820004
forecast_7950,2025-11-28 06:00:00,18309.533875787733,18460.361090042577,16122.16531754882
forecast_7951,2025-11-28 07:00:00,18562.436437223172,18633.59039101195,15739.905535825344
forecast_7952,2025-11-28 08:00:00,16826.970910604046,17109.535654706287,13595.52957932253
forecast_7953,2025-11-28 09:00:00,14404.544873819992,14640.49212926118,10811.279282246827
forecast_7954,2025-11-28 10:00:00,11436.935026094596,11593.270650178863,8005.669706395287
forecast_7955,2025-11-28 11:00:00,9157.463754707911,9693.56814759195,6764.892604857461
forecast_7956,2025-11-28 12:00:00,9010.930974646117,9476.04654894773,6626.931165331807
forecast_7957,2025-11-28 13:00:00,9434.238026048075,9913.616660630927,7118.37965379374
forecast_7958,2025-11-28 14:00:00,9060.935030428125,9403.738107924071,6751.511479172923
forecast_7959,2025-11-28 15:00:00,9100.365374382709,9054.796373382356,6326.657229495046
forecast_7960,2025-11-28 16:00:00,9314.65226194683,9182.8731504213,6414.223849159565
forecast_7961,2025-11-28 17:00:00,9764.865983723284,9521.590204056043,6415.436335059973
forecast_7962,2025-11-28 18:00:00,8855.834983357694,9129.523916149437,6333.088741759146
forecast_7963,2025-11-28 19:00:00,6942.577857298162,7485.849584772721,5438.903351732018
forecast_7964,2025-11-28 20:00:00,6448.956134461483,7135.120859916181,5234.801063528617
forecast_7965,2025-11-28 21:00:00,6369.900622817577,7163.558769355829,5249.430091908081
forecast_7966,2025-11-28 22:00:00,6364.549585691633,7227.6497627495955,5245.8810994328
forecast_7967,2025-11-28 23:00:00,7079.408708862593,7923.619940938372,5624.968347361682
forecast_7968,2025-11-29 00:00:00,7934.8499027120115,8781.625945671614,6163.543760098311
forecast_7969,2025-11-29 01:00:00,7452.127731731136,8273.61411002507,5644.650042734436
forecast_7970,2025-11-29 02:00:00,8428.930069200956,9288.00160924123,6358.957472741303
forecast_7971,2025-11-29 03:00:00,9355.613679313847,10154.084639045332,6967.779111513054
forecast_7972,2025-11-29 04:00:00,12114.242802935867,12777.396278576482,9049.092069493445
forecast_7973,2025-11-29 05:00:00,14499.944361373766,15301.907082600384,11828.573371800436
forecast_7974,2025-11-29 06:00:00,16252.652360115095,16937.923610480146,13907.0633292717
forecast_7975,2025-11-29 07:00:00,16149.136010776014,16839.80516936346,13904.72278939813
forecast_7976,2025-11-29 08:00:00,14884.355179442262,15669.229037463396,12512.104252859028
forecast_7977,2025-11-29 09:00:00,12471.24625797665,13409.142902323156,10197.908491708304
forecast_7978,2025-11-29 10:00:00,9733.319237746764,11025.935548231706,8300.018913979831
